timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086251.19578,9.5367431640625e-07,1,0.0033540725708007812,268,1.7781084775924683,1.4070701599121094,3.509692668914795,5,0.20279602474587702,1.4064565311182702,3.5578644300181117,0,252,269,0,0.9904522511691727,3.5337785494664535,78.76562264232957,-10.777609230488316,-2.4085880551658168,79.53603879612345,157.60488071951764,78.80244035975883,30,13,-30,ok,120,248804.0,67,75.5,0,0,0,0,0,0
1778086251.268945,0.0731658935546875,1,-0.0035219192504882812,272,1.7781084775924683,1.4070701599121094,3.509692668914795,5,0.15897328172165529,1.345369528753857,3.578906966000941,0,256,273,0,0.9685408796570618,3.544299817457868,80.95675979354066,-4.668908994046994,-3.4607148543072785,81.16509234126796,162.06138964690956,81.0306948234548,30,5,17,ok,120,248804.0,67,75.5,0,0,0,0,0,0
1778086251.343504,0.14772486686706543,1,0.010910987854003906,275,1.7096389532089233,1.1936146020889282,3.5852062702178955,5,0.18214678724984198,1.234746432424605,3.6367220230337836,0,260,276,0,0.9687160450238976,3.5857929461914724,78.65692577740556,6.3934006388782105,-5.092907684231118,79.08049856419468,157.6432641305348,78.8216320652674,30,8,30,ok,120,248801.00000000003,67,75.5,0,0,0,0,0,0
1778086251.414882,0.2191028594970703,1,0.0023529529571533203,279,1.8204301595687866,1.3414579629898071,3.532569646835327,5,0.35432038387138387,1.1430272451703312,3.6481482687818887,0,263,280,0,1.0629459504310228,3.5912192912512957,70.8625566559639,15.565319364305585,-5.692897753059301,72.77492828961981,142.1817290743994,71.09086453719972,16,5,30,ok,130,248813.0,67,75.5,0,0,0,0,0,0
1778086251.486677,0.29089784622192383,1,0.014194965362548828,282,1.8137521743774414,1.3404252529144287,3.532926559448242,5,0.27296121734520096,1.3734406694413535,3.575881798518506,0,267,283,0,1.0264844329066092,3.554949680692358,75.35232155614082,-7.476023062796644,-2.093211782614768,75.75120342477992,150.76277921910201,75.38138960955098,30,-11,-30,ok,130,248813.0,67,75.5,0,0,0,0,0,0
1778086251.558333,0.36255383491516113,1,0.005869150161743164,286,1.7453974485397339,1.294013261795044,3.5368168354034424,5,0.23092055565623457,1.3087396127201454,3.5994247235757686,0,270,287,0,1.002579918734769,3.566954415932426,77.16593630785344,-1.0059173906758367,-3.24703076433428,77.24077164845708,154.46844253830267,77.23422126915133,30,6,21,ok,130,248801.00000000003,67,75.5,0,1,0,0,0,0
1778086251.6306849,0.4349057674407959,1,-0.0026831626892089844,290,1.7709039449691772,1.3920886516571045,3.499380350112915,5,0.2655399450126447,1.188724742192052,3.639117757734886,0,274,291,0,1.0196513750669651,3.584293521713687,75.41114300543204,10.995569662133509,-5.482423602119901,76.4054972507452,151.22033537773686,75.61016768886843,30,11,30,ok,130,248796.99999999997,67,75.5,0,1,0,0,0,0
1778086251.702983,0.5072038173675537,1,0.01036977767944336,293,1.874017596244812,1.3788821697235107,3.5312674045562744,5,0.20911495174582714,1.4157792008372825,3.5586545559237486,0,278,294,0,0.9977048028787767,3.5441743032371047,78.85898511329495,-11.709876202389546,-1.448025268664388,79.7368014843388,157.74455693021636,78.87227846510817,30,-12,-30,ok,130,248812.0,67,75.5,0,1,0,0,1,0
1778086251.776741,0.5809619426727295,1,0.004548072814941406,297,1.7929707765579224,1.3242812156677246,3.543092966079712,5,0.2135519754753957,1.4185012911470012,3.558814921381285,0,281,298,0,1.000852208428902,3.54634200453868,78.73002329535062,-11.982085233361417,-1.2472916842604764,79.64636006228794,157.47980574831908,78.73990287415954,30,0,-9,ok,130,248812.0,67,75.5,0,1,0,0,1,0
1778086251.847859,0.6520798206329346,1,0.014091968536376953,300,1.7537205219268799,1.201926350593567,3.5707178115844727,5,0.10572507294941891,1.4090410680156356,3.5724906171773267,0,285,301,0,0.9454145099368143,3.5569939238535557,83.96894369873954,-11.036062920224854,-1.5496693323771016,84.70525170083,167.9664845250004,83.98324226250021,30,2,-4,ok,130,248810.0,67,75.5,0,1,0,0,1,0
