timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196370.531639,9.059906005859375e-06,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.02822536111401097,1.3130578602993501,3.6884744738195296,2,3.264911007253442,3.5926015933064104,2.9036634830359898,5.656650220424552,18,-16,20,1,120,251441.0,81,86.0,0,0,0,0,0,0
1778196370.603934,0.07230401039123535,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.05682264960457539,1.1799972066188653,3.6890195875025795,2,11.769712079112079,16.89866696135489,2.8491521147310017,20.78963047456256,30,-1,30,4,120,251435.0,81,86.0,0,0,0,0,0,0
1778196370.6758249,0.1441948413848877,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.02812586191306854,1.3126792709279056,3.6883919815440516,2,3.274860927347685,3.630460530450863,2.911912710583797,5.690711149820343,-27,-2,-30,8,120,251431.0,81,86.0,0,0,0,0,0,0
1778196370.747426,0.21579599380493164,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.018244758422263918,1.2431552317421048,3.700549982346313,2,4.262971276428147,10.582864449030938,1.6961126303576712,11.534588943914436,6,3,30,11,120,251431.0,81,86.0,0,0,0,0,0,0
1778196370.817358,0.28572797775268555,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.00771956164169052,1.16628405787467,3.7128167336650657,2,5.315490954485487,18.269981835774416,0.4694374984823835,19.03331426556409,7,4,30,15,120,251428.00000000003,81,86.0,0,0,0,0,0,0
1778196370.8882492,0.35661911964416504,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.018356728426410562,1.2435402574009797,3.7006443992236244,2,4.2517742760134825,10.544361883143448,1.6866709426265114,11.49373789876727,-1,-5,-19,18,120,251425.0,81,86.0,0,0,0,0,0,0
1778196370.957951,0.42632102966308594,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.023218864522238758,1.2396085954507727,3.70405215554731,2,3.7655606664306633,10.93752807816415,1.3458953102579496,11.645617277730418,0,0,9,22,120,251425.0,81,86.0,0,0,0,0,0,0
1778196371.027779,0.49614906311035156,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09467048315903359,1.236400996185345,3.7232878828458937,2,-3.37960119724882,11.258288004706918,-0.5776774196004197,11.768791962240199,-27,7,9,25,120,251428.00000000003,81,85.5,0,0,0,0,0,0
1778196371.09797,0.5663399696350098,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.01897140984071366,1.2441721270309554,3.700957030143921,2,4.190306134583173,10.481174920145886,1.6554078505968572,11.408508594905742,29,-9,5,29,120,251437.0,81,85.5,0,0,0,0,0,0
1778196371.1707158,0.6390857696533203,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03409997113763863,1.306482165862188,3.6746235915060836,2,2.677450004890676,4.250171037022632,4.28875171438059,6.605004439077809,-3,-11,-17,33,120,251430.00000000003,81,85.5,0,0,0,0,0,0
1778196371.242801,0.7111709117889404,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09549625423921837,1.2375024674145407,3.723733010159816,2,-3.462178305267298,11.148140881787349,-0.6221901509926298,11.689946292504263,-23,17,30,36,120,251430.00000000003,81,85.5,0,0,0,0,0,0
1778196371.315719,0.7840888500213623,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03616346578537133,1.3036298184171997,3.6770237421268157,2,2.471100540117406,4.535405781521451,4.048736652307383,6.562660433251437,22,-18,-18,40,120,251433.0,81,85.5,0,0,0,0,0,0
1778196371.385715,0.8540849685668945,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.027201443106025014,1.2340213424955595,3.68978299284878,2,3.3673028080520377,11.496253373685473,2.7728115801109343,12.295977142622178,5,2,30,43,120,251436.0,81,85.5,0,0,0,0,0,0
1778196371.456807,0.9251768589019775,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.03632789803756409,1.3040469475140624,3.6771681611349263,2,2.4546573148981303,4.4936928718351865,4.034294751496326,6.518753891804481,-1,-7,-20,47,120,251433.0,81,85.5,0,0,0,0,0,0
1778196371.528338,0.9967079162597656,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10389722811336322,1.3121549155333754,3.70960449319945,2,-4.302275692681783,3.682896069903885,0.7906615450439691,5.7182554399366685,-26,10,0,51,120,251433.0,81,85.5,0,0,0,0,0,0
1778196371.599678,1.0680480003356934,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.027964705691825298,1.234649528573129,3.690272751578473,2,3.2909765494720093,11.43343476592853,2.723835707141653,12.205459358640205,28,-8,30,54,120,251439.0,81,85.5,0,0,0,0,0,0
1778196371.671364,1.1397340297698975,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1046948927779976,1.3088755003399537,3.6927030051470693,2,-4.382042159145221,4.010837589246052,2.4808103502820256,6.437665077176788,-29,0,-22,58,120,251440.0,81,85.5,0,0,0,0,0,0
1778196371.74146,1.2098300457000732,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.09749584145841184,1.239777149696721,3.724959274410653,2,-3.6621370271866445,10.92067265356933,-0.7448165760763459,11.542404019280667,0,11,30,61,120,251440.0,81,85.5,0,0,0,0,0,0
1778196371.810703,1.2790729999542236,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.10554090356908785,1.3095894546917624,3.6932119871384006,2,-4.466643238254246,3.939442154065187,2.429912151148894,6.432307468192825,-5,-13,-21,65,120,251439.0,81,85.5,0,0,0,0,0,0
1778196371.880738,1.3491079807281494,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0338948956556161,1.2402840305953429,3.6899961019221434,2,2.6979575530929294,10.869984563707135,2.7515006727746094,11.532835528429326,27,-3,30,68,120,251433.0,81,85.5,0,0,0,0,0,0
1778196371.951415,1.4197850227355957,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.18557070030669187,1.381617637683286,3.6930926916106976,2,-12.469622912014648,-3.2633761450871823,2.4418417039191898,13.11883037237557,-30,0,-30,72,120,251433.0,81,85.5,0,0,0,0,0,0
