timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461774.974472,init_hover,none,-,0,,,2,0.3493864141039138,1.1054748571681543,3.3762034058642323,3.4752772993174186,70,253153.00000000003,89,61.0,0,-1,4,0,0,0,13.0,9.0,-999.0
1776461775.186409,init_hover,none,-,0,,,,,,,,70,253148.99999999997,89,61.0,0,-1,4,0,0,0,-8.0,20.0,-996.0
1776461775.237568,init_hover,none,-,0,,,,,,,,70,253148.99999999997,89,61.0,0,-1,4,0,0,0,-8.0,20.0,-996.0
1776461775.287411,init_hover,none,-,0,,,,,,,,70,253148.99999999997,89,61.0,0,-1,4,0,0,0,-8.0,20.0,-996.0
1776461775.3389819,init_hover,none,-,0,,,,,,,,70,253160.0,89,61.0,0,-1,4,0,0,0,0.0,20.0,-1023.0
1776461775.3883252,init_hover,none,-,0,,,2,0.3660766483947786,1.0828704186367148,3.343501285236523,3.4371534008948563,70,253160.0,89,61.0,0,-1,4,0,0,0,0.0,20.0,-1023.0
1776461775.439174,init_hover,none,-,0,,,,,,,,70,253152.0,89,61.0,0,-1,4,0,0,0,12.0,8.0,-988.0
1776461775.499558,init_hover,none,-,0,,,2,0.2711798982022896,0.8404941177281047,3.376435704339348,3.4625618011789765,70,253152.0,89,61.0,0,-1,4,0,0,0,12.0,8.0,-988.0
1776461775.552806,init_hover,none,-,0,,,,,,,,70,253152.0,89,61.0,0,0,4,0,0,0,-9.0,22.0,-987.0
1776461775.6038668,init_hover,none,-,0,,,,,,,,70,253152.0,89,61.0,0,0,4,0,0,0,-9.0,22.0,-987.0
1776461775.6557262,init_hover,none,-,0,,,2,0.3652508958390127,1.0718543906159304,3.347874239737208,3.4400312376885034,70,253156.0,89,61.0,0,0,4,0,0,0,-8.0,16.0,-1007.0
1776461775.706314,init_hover,none,-,0,,,2,0.2666158234817091,0.8350842750698647,3.3774522858139333,3.4641450474398874,70,253156.0,89,61.0,0,0,4,0,0,0,-8.0,16.0,-1007.0
1776461775.757546,init_hover,none,-,0,,,2,-0.01764413685698707,0.7620804103371255,3.2696314291091446,3.428171426710275,70,253151.00000000003,89,61.0,0,-1,4,0,0,0,-13.0,23.0,-993.0
1776461775.8077471,init_hover,none,-,0,,,2,0.3610301058955321,1.0709206087513559,3.3485394087823983,3.4413318522757135,70,253151.00000000003,89,61.0,0,-1,4,0,0,0,-13.0,23.0,-993.0
1776461775.858548,init_hover,none,-,0,,,,,,,,70,253148.0,88,61.0,0,-1,4,0,0,0,5.0,18.0,-989.0
1776461775.909837,init_hover,none,-,0,,,2,0.2642907480463207,0.8323928033880086,3.3779462570413736,3.464938013000608,70,253148.0,88,61.0,0,-1,4,0,0,0,5.0,18.0,-989.0
1776461775.958426,init_hover,none,-,0,,,,,,,,70,253150.0,88,61.0,0,-1,4,0,0,0,-7.0,23.0,-1013.0
1776461776.0103521,init_hover,none,-,0,,,,,,,,70,253150.0,88,61.0,0,-1,4,0,0,0,-7.0,23.0,-1013.0
1776461776.062523,init_hover,none,-,0,,,,,,,,70,253150.0,88,61.0,0,-1,4,0,0,0,-7.0,23.0,-1013.0
1776461776.116576,init_hover,none,-,0,,,2,0.3567621587392774,1.0687759281485805,3.347965802714599,3.4412760434739504,70,253148.0,88,61.0,0,-1,4,0,0,0,0.0,15.0,-1005.0
