timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195265.609429,4.1961669921875e-05,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01969748819832562,1.3852661670102293,3.819982093036346,2,2.0446624902830646,0.9526126785085687,1.704537069598988,2.8272888490677635,11,-9,5,1,140,251625.0,57,82.0,0,0,-1,0,0,0
1778195265.681878,0.07249116897583008,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04681522771715663,1.3870831981086804,3.857809540640931,2,-4.6066091012651595,0.7709095686634582,-2.0782076908595126,5.11215181516194,-26,14,0,4,140,251625.0,57,82.0,0,0,-1,0,0,0
1778195265.750808,0.14142107963562012,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05069139119534005,1.461140032784932,3.838474477243737,2,-4.994225449083502,-6.634773898961699,-0.14470135114010851,8.30562767090113,-4,-6,-30,8,140,251621.99999999997,57,82.0,0,0,-1,0,0,0
1778195265.8208792,0.21149230003356934,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03938451518560049,1.3115499819885925,3.8527187053600804,2,4.0133651890105515,8.324231180672248,-1.569124162774438,9.373477237815237,30,6,30,11,140,251615.0,57,82.0,0,0,-1,0,0,0
1778195265.889353,0.2799661159515381,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01967600355514021,1.3814832138950428,3.82113193993022,2,2.0425140259645236,1.3309079900272192,1.5895523802115896,2.9103017701977967,-5,-12,-24,15,140,251617.0,57,82.0,0,0,-1,0,0,0
1778195265.9611478,0.3517608642578125,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.020226147401566585,1.3837122747049238,3.8195032803158173,2,2.097528410607161,1.1080019090391247,1.7524183416518735,2.9492818969872063,1,-1,0,18,140,251617.0,57,82.0,0,0,-1,0,0,0
1778195266.032962,0.42357516288757324,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01993702270377251,1.3807184814774365,3.820896387001892,2,2.068615940827754,1.407381231787852,1.6131076730443894,2.9769128652128987,1,0,2,22,140,251615.0,57,82.0,-1,-1,-1,0,0,0
1778195266.103626,0.49423909187316895,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05025030678818776,1.4530464674298087,3.8197467506552556,2,-4.950117008368273,-5.82541736344937,1.7280713077080456,7.837434293149645,-27,-1,-29,25,140,251621.99999999997,57,82.0,-1,0,-1,0,0,0
1778195266.177042,0.567655086517334,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.024560926752136503,1.382752884496642,3.8176860477342136,2,2.531006345664153,1.2039409298673087,1.9341415998122446,3.405344419075145,27,-1,25,29,140,251621.99999999997,57,82.0,-1,0,-1,0,0,0
1778195266.248713,0.6393260955810547,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.020190558816729487,1.3799631673805681,3.820667959249869,2,2.0939695521234514,1.4829126414746874,1.6359504482466924,3.043036683410845,0,0,2,33,140,251614.0,57,82.0,0,0,-1,0,0,0
1778195266.319558,0.7101709842681885,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05025030678818776,1.4530464674298087,3.8197467506552556,2,-4.950117008368273,-5.82541736344937,1.7280713077080456,7.837434293149645,-27,-1,-29,36,140,251623.99999999997,57,82.0,0,0,-1,0,0,0
1778195266.388895,0.779508113861084,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05025030678818776,1.4530464674298087,3.8197467506552556,2,-4.950117008368273,-5.82541736344937,1.7280713077080456,7.837434293149645,-3,-1,-4,40,140,251623.99999999997,57,82.0,0,0,-1,0,0,0
