timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778025568.874411,8.106231689453125e-06,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.0444505101140457,1.39590734250354,2.629215173672326,0,0,1.6391046254242096,-0.6088728067155991,2.7604761530290567,3.267662568149727,9,-15,-3,0.0,0.0,0.0,140,250456.0,80,89.0,0,0,0,0,0,0
1778025568.94459,0.07018709182739258,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.0472189660081061,1.352565187266167,2.6544762108191122,0,3,1.9159502148302494,3.7253427170216957,0.23437243835044974,4.195709001448146,2,8,18,-0.03944850257610311,-0.6175944959800997,0.3599515856828335,140,250456.0,80,89.0,0,0,0,0,0,0
1778025569.015003,0.14059996604919434,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.04342978494533863,1.3953916103450443,2.629301887937411,0,7,1.5370321085535026,-0.5572995908660339,2.751804726520568,3.200856102608303,0,-10,-15,0.05381375358761073,0.6082186468340055,-0.35752443228494885,140,250456.0,80,89.0,0,0,0,0,0,0
1778025569.08629,0.21188688278198242,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.06964038968586746,1.3732727133978355,2.636359068516068,0,10,4.158092582606384,1.6545901038548472,2.0460866686548673,4.920759391897535,11,1,8,-0.3676776320510069,-0.31027989371625225,0.09899685527303904,140,250459.0,80,89.0,0,0,0,0,0,0
1778025569.1576,0.28319692611694336,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.017130791949519053,1.4137863892080373,2.61319660209232,0,14,-1.0928671910284553,-2.396777477165335,4.362333311029687,5.095964372794681,-19,-10,-15,0.736356272982444,0.5681342194661003,-0.32481352332024754,140,250451.00000000003,80,89.0,0,0,0,0,0,0
1778025569.227298,0.35289502143859863,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.02236071078894383,1.371381165481277,2.6382838199833043,0,17,-0.5698753070859777,1.8437448955106905,1.8536115219312421,2.675823009764345,1,7,16,-0.07503675409333367,-0.6084129491783243,0.35994122615844026,140,250451.00000000003,80,89.0,0,0,0,0,0,0
1778025569.297353,0.42295002937316895,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.023624801678666763,1.323038530567302,2.655514273396636,0,21,-0.4434662181136844,6.678008386908196,0.13056618059805736,6.693990277087368,0,5,21,-0.018044261602304913,-0.6900667966396623,0.24595605541040944,140,250460.0,80,89.0,0,0,0,0,0,0
1778025569.368311,0.4939079284667969,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.041131281142106665,1.3923244706513422,2.620337856165591,0,24,1.307181728230306,-0.25058562149582464,3.6482079037025716,3.883418356674636,6,-14,-24,-0.2467164288550927,0.9764373095744902,-0.4957364533105802,140,250452.0,80,89.0,0,0,0,0,0,0
1778025569.43934,0.5649371147155762,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.046259816784785655,1.3483803430636692,2.6453661504078743,0,28,1.8200352924982048,4.143827137271483,1.145378479474246,4.668589044965228,2,8,18,-0.07220321551645438,-0.618677052469094,0.352366337896957,140,250448.99999999997,80,89.0,0,0,0,0,0,0
1778025569.509939,0.6355359554290771,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.018281163942206115,1.3238221763211633,2.6543239979258786,0,31,-0.9778299917597492,6.599643811522071,0.2495937276738136,6.676357312235509,-10,2,13,0.3963047064203285,-0.34785509923832925,0.12688377638319023,140,250448.99999999997,80,89.0,0,0,0,0,0,0
1778025569.5805771,0.7061741352081299,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.0162664904220056,1.369351642462029,2.6291568884146366,0,35,-1.1792973437798009,2.0466971974355097,2.766304678798015,3.6376026746988535,-1,-10,-14,0.028521028238583716,0.64454472472643,-0.35628196521996375,140,250448.99999999997,80,89.0,0,0,0,0,0,0
1778025569.651126,0.7767229080200195,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.04343493259045013,1.3504845880184613,2.6446817283285764,0,38,1.5375468730646522,3.933402641792272,1.2138206874040325,4.394208391792464,10,4,9,-0.3851015557830626,-0.2674327800693925,0.2200582560852626,140,250452.0,80,89.0,0,0,0,0,0,0
1778025569.7213929,0.8469898700714111,-0.028059463859803607,1.389818614436384,2.6568199352026167,0.004942643107725336,1.3499438965116282,2.6460694342154816,0,42,-3.3002106967528944,3.987471792475583,1.0750500987135148,5.286497389907101,-19,0,3,0.688482528429125,-0.007694818319278754,0.019749051992460437,140,250453.00000000003,80,89.0,0,0,0,0,0,0
1778025569.792591,0.9181880950927734,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.01681434490250692,1.3708277784840739,2.6291363372630454,0,46,-1.124511895729669,1.8990835952310103,2.7683597939571314,3.5404606273917874,6,-7,-5,-0.3055832923321374,0.29332026137139977,-0.23783032438456944,140,250453.00000000003,80,89.0,0,0,0,0,0,0
1778025569.863533,0.9891300201416016,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.020173549058034177,1.3753018228030922,2.6370530088240596,0,49,-0.7885914801769429,1.4516791633291781,1.9766926378557148,2.5761526935344397,0,1,0,-0.04735146605078979,0.06306629423911056,0.11159369520301649,140,250452.0,80,89.0,0,0,0,0,0,0
1778025569.934824,1.0604209899902344,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.01644623759435961,1.375776293534873,2.6370438878759885,0,53,-1.1613226265443997,1.404232090151103,1.9776047326628188,2.6891371264003063,-1,-1,1,0.05228307977277502,0.006655411376618422,-0.00012793973893756208,140,250450.0,80,89.0,0,0,0,0,0,0
1778025570.005259,1.1308560371398926,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.020291521830585826,1.3763130381181305,2.6370577368821464,0,56,-0.776794202921778,1.3505576318253443,1.9762198320470326,2.5165174299318025,0,-1,1,-0.05459333658222555,0.007620419166003091,0.00019662095389013203,140,250450.0,80,89.0,0,0,0,0,0,0
1778025570.074399,1.199995994567871,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.04727172222487701,1.3574628328402452,2.6526258368481375,0,60,1.9212258365073402,3.2355781596138833,0.41940983544792587,3.7862883344912,10,5,9,-0.3902258751373376,-0.2726383697519804,0.22516791368013198,140,250455.00000000003,80,89.0,0,0,0,0,0,0
1778025570.1440709,1.2696678638458252,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.06796948254575526,1.3831621594816026,2.642427120371542,0,63,3.991001868595165,0.6656454954781399,1.4392814831074574,4.294497762066763,9,-4,-8,-0.29707485295543135,0.3688623099637336,-0.14638212785576057,140,250454.0,80,89.0,0,0,0,0,0,0
1778025570.215381,1.3409779071807861,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.016981991082650954,1.4229582964378888,2.6196852710446015,0,67,-1.1077472777152653,-3.3139682001504855,3.713466415801525,5.098953038044188,-18,-10,-15,0.7150113655604362,0.558071978295595,-0.3189150961543604,140,250462.0,80,89.0,0,0,0,0,0,0
1778025570.287127,1.4127240180969238,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.02047005656140462,1.3802900521834514,2.64502945128235,0,70,-0.7589407298398986,0.9528562252932637,1.1790483920266936,1.6953115136253798,0,7,15,-0.04861678820237076,-0.5947115977381879,0.3532481400611737,140,250462.0,80,89.0,0,0,0,0,0,0
1778025570.358197,1.4837939739227295,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.0481772566448301,1.360345545740906,2.6613005829862595,0,74,2.0117792785026496,2.9473068695478055,-0.4480647783642766,3.5964754544285373,10,5,9,-0.38985813008434334,-0.2806320365729497,0.22894529080320067,140,250459.0,80,89.0,0,0,0,0,0,0
1778025570.428652,1.5542490482330322,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.04237819307878948,1.403053812167684,2.636003418586829,0,77,1.4318729218985877,-1.3235197731300108,2.0816516615787872,2.852233913003322,-1,-10,-15,0.08230867148759238,0.6061772958847462,-0.35905383177959976,140,250455.00000000003,80,89.0,0,0,0,0,0,0
1778025570.5005178,1.626114845275879,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.01873341313535629,1.3795101949618065,2.645547289255018,0,81,-0.9326050724447317,1.0308419474577502,1.1272645947598914,1.7897242269096412,-8,2,9,0.3290129785847373,-0.32760531678012017,0.13280129158657858,140,250455.00000000003,80,89.0,0,0,0,0,0,0
1778025570.570837,1.6964340209960938,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.04909666207250664,1.3584096172691331,2.661903961446305,0,84,2.103719821270303,3.1408997167250874,-0.50840262436882,3.8143625083877906,12,5,10,-0.4317918779076607,-0.30006861537496,0.2326061422614915,140,250450.0,80,89.0,0,0,0,0,0,0
1778025570.640386,1.7659831047058105,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.02299237248625851,1.38214455880306,2.6541990794963954,0,88,-0.5067091373545097,0.7674055633323906,0.2620855706221281,0.9562187484254749,-9,-3,-7,0.37533621140433604,0.34126893221184057,-0.11078337109469383,140,250448.99999999997,80,89.0,0,0,0,0,0,0
1778025570.709298,1.8348948955535889,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.020335370776511066,1.381630890842735,2.654164865424739,0,91,-0.772409308329254,0.8187723593648943,0.265506977787755,1.1565026032429064,-1,0,1,0.0385565616139129,-0.007453992328536293,-0.0004964908216047607,140,250448.99999999997,80,89.0,0,0,0,0,0,0
1778025570.779202,1.904798984527588,-0.028059463859803607,1.389818614436384,2.6568199352026167,-0.04416593532960531,1.4047326103556257,2.645101251981387,0,95,1.6106471469801704,-1.4913995919241696,1.171868322122993,2.4883191795391326,9,-4,-8,-0.34090372827772747,0.3304773705223935,-0.12965784371674755,140,250448.99999999997,80,89.0,0,0,0,0,0,0
