timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777581383.7317078,init_hover,none,-,0,,,2,0.7316064012559991,1.4937097326191267,3.136573975507325,3.3326164506138993,120,254415.0,65,81.0,0,-1,10,0,0,0,-3.0,26.0,-964.0
1777581383.9015858,init_hover,none,-,0,,,2,0.7102018489488237,1.4521050854754947,3.190265847585824,3.371750918663562,130,254417.0,65,81.0,0,-1,10,0,0,0,-8.0,20.0,-978.0
1777581383.9522638,init_hover,none,-,0,,,2,0.7523122907231402,1.4828074297719764,3.188100555437214,3.3760637261277053,130,254417.0,65,81.0,0,-1,10,0,0,0,-8.0,20.0,-978.0
1777581384.003669,init_hover,none,-,0,,,2,0.6797876552081753,1.5000838571698538,3.170058661954653,3.3707554581720265,130,254431.0,65,81.0,0,-1,10,0,0,0,10.0,34.0,-974.0
1777581384.054583,init_hover,none,-,0,,,2,0.6795309598582546,1.5016993281031645,3.1699855299461754,3.371238655939456,130,254431.0,65,81.0,0,-1,10,0,0,0,10.0,34.0,-974.0
1777581384.104102,init_hover,none,-,0,,,2,0.6580138512731999,1.4471189279173098,3.2112441614450074,3.3949229210010543,130,254426.00000000003,65,81.0,0,-1,10,0,0,0,19.0,14.0,-966.0
1777581384.153932,init_hover,none,-,0,,,2,0.6063008459993577,1.4287218175002407,3.2197275567995773,3.402927143163132,130,254426.00000000003,65,81.0,0,-1,10,0,0,0,19.0,14.0,-966.0
1777581384.2102551,init_hover,none,-,0,,,2,0.7252129612654123,1.5491754743291555,3.191698619794286,3.403388350901629,130,254423.0,65,81.0,0,-1,10,0,0,0,20.0,8.0,-990.0
1777581384.2616231,init_hover,none,-,0,,,2,0.6319593328342408,1.505232515805453,3.2025830901721877,3.4078631568973403,130,254423.0,65,81.0,0,-1,10,0,0,0,20.0,8.0,-990.0
1777581384.31115,init_hover,none,-,0,,,2,0.6970388287380387,1.597955211914853,3.183649532385528,3.415041215872068,130,254417.99999999997,65,81.0,0,-1,10,0,0,0,-13.0,24.0,-980.0
1777581384.361121,init_hover,none,-,0,,,2,0.6533551411922827,1.4685499563301483,3.2345400512927975,3.424063523173628,130,254417.99999999997,65,81.0,0,-1,10,0,0,0,-13.0,24.0,-980.0
1777581384.4107258,init_hover,none,-,0,,,2,0.6533551411922827,1.4685499563301483,3.2345400512927975,3.424063523173628,130,254425.0,65,81.0,0,0,10,0,0,0,12.0,-5.0,-986.0
1777581384.4605482,init_hover,none,-,0,,,2,0.6531748436840403,1.470353664353551,3.234483348965003,3.4245915363121084,130,254425.0,65,81.0,0,0,10,0,0,0,12.0,-5.0,-986.0
1777581384.5100958,init_hover,none,-,0,,,2,0.6485457624845823,1.476098952445116,3.246136095872975,3.4378639573797067,130,254423.99999999997,65,80.5,0,0,10,0,0,0,-19.0,46.0,-1000.0
1777581384.560272,init_hover,none,-,0,,,2,0.6731171962427076,1.5478790509165736,3.227411860362295,3.4410268815184475,130,254423.99999999997,65,80.5,0,0,10,0,0,0,-19.0,46.0,-1000.0
1777581384.610327,init_hover,none,-,0,,,2,0.6731171962427076,1.5478790509165736,3.227411860362295,3.4410268815184475,130,254426.00000000003,65,80.5,0,0,10,0,0,0,2.0,22.0,-983.0
1777581384.660467,init_hover,none,-,0,,,2,0.7189825302917996,1.5780860082663501,3.2255465757778374,3.4454329442997835,130,254426.00000000003,65,80.5,0,0,10,0,0,0,2.0,22.0,-983.0
1777581384.710496,init_hover,none,-,0,,,2,0.6910443544681057,1.5184222259336972,3.2710200074307934,3.4707194867031625,130,254425.0,65,80.5,0,-1,10,0,0,0,4.0,26.0,-990.0
1777581384.75894,init_hover,none,-,0,,,2,0.6458347910506829,1.4900137795166368,3.2708729540486385,3.4658581789065064,130,254425.0,65,80.5,0,-1,10,0,0,0,4.0,26.0,-990.0
1777581384.809189,init_hover,none,-,0,,,2,0.6709707261828308,1.5581351991521113,3.2383947095947834,3.454958421989364,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,11.0,26.0,-997.0
1777581384.859286,init_hover,none,-,0,,,2,0.6907818815414354,1.5202422186077342,3.2709489979782624,3.4712628567294113,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,11.0,26.0,-997.0
1777581384.9096792,init_hover,none,-,0,,,2,0.7164640392741638,1.5859464055230696,3.237904879057485,3.459897328479861,130,254423.99999999997,65,80.5,0,-1,10,0,0,0,-2.0,14.0,-1003.0
1777581384.9602041,init_hover,none,-,0,,,2,0.6652367366062021,1.5646914659075377,3.2498536939515428,3.4684465810166953,130,254423.99999999997,65,80.5,0,-1,10,0,0,0,-2.0,14.0,-1003.0
1777581385.010966,init_hover,none,-,0,,,2,0.6650084349336385,1.5664413535888193,3.249786548837588,3.468993714758424,130,254415.0,65,80.5,0,-1,10,0,0,0,16.0,26.0,-1001.0
1777581385.060568,init_hover,none,-,0,,,2,0.6650084349336385,1.5664413535888193,3.249786548837588,3.468993714758424,130,254415.0,65,80.5,0,-1,10,0,0,0,16.0,26.0,-1001.0
1777581385.110118,init_hover,none,-,0,,,2,0.6650084349336385,1.5664413535888193,3.249786548837588,3.468993714758424,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-8.0,20.0,-1004.0
1777581385.1602318,init_hover,none,-,0,,,2,0.7165348453372757,1.595327031614108,3.248759008308555,3.4732685327341657,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-8.0,20.0,-1004.0
1777581385.2098932,init_hover,none,-,0,,,2,0.6683110321397607,1.5734586376997188,3.2619372995430003,3.482421239876381,130,254423.0,65,80.5,0,-1,10,0,0,0,18.0,-12.0,-982.0
1777581385.259354,init_hover,none,-,0,,,2,0.6683110321397607,1.5734586376997188,3.2619372995430003,3.482421239876381,130,254423.0,65,80.5,0,-1,10,0,0,0,18.0,-12.0,-982.0
1777581385.309404,init_hover,none,-,0,,,2,0.7145350899920855,1.5998720980047625,3.2614499171297466,3.4868666203859604,130,254423.0,65,80.5,0,-1,10,0,0,0,-5.0,23.0,-999.0
1777581385.358967,init_hover,none,-,0,,,2,0.7145350899920855,1.5998720980047625,3.2614499171297466,3.4868666203859604,130,254423.0,65,80.5,0,-1,10,0,0,0,-5.0,23.0,-999.0
1777581385.4093142,init_hover,none,-,0,,,2,0.6880898066562586,1.6429289768090523,3.240559834600277,3.4847364967423156,130,254428.00000000003,65,80.5,0,-1,10,0,0,0,-9.0,24.0,-983.0
1777581385.4589398,init_hover,none,-,0,,,2,0.7286581841526607,1.6617271230450386,3.226295923454381,3.4748477808032394,130,254428.00000000003,65,80.5,0,-1,10,0,0,0,-9.0,24.0,-983.0
