timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455628.5780249,pre_hover,right_50,1,,1.73357563355958,-0.09408523342533137,3.04902458902996,1,60,69
1776455628.6297631,pre_hover,right_50,1,,1.910927430468873,-0.10115315678724401,2.97350260014765,1,60,69
1776455628.6821399,pre_hover,right_50,1,,1.9064875469475981,-0.06763073681700582,2.9763723662934405,1,60,69
1776455628.733741,pre_hover,right_50,1,,2.0065357345148955,-0.008529260583274412,2.9132167489483947,1,60,69
1776455628.785801,pre_hover,right_50,1,,1.9038124192851564,-0.07011751938783783,2.9791180089376024,1,60,69
1776455628.837523,pre_hover,right_50,1,,1.9056123573095718,-0.10661108594529889,2.978873908318918,1,60,69
1776455628.886821,pre_hover,right_50,1,,1.9029311185061326,-0.10937246078106755,2.981561503539268,1,60,69
1776455628.937376,pre_hover,right_50,1,,1.6974884112457715,-0.14412488450915328,3.0339331009416766,1,60,69
1776455628.9872189,pre_hover,right_50,1,,1.6689062199923232,-0.16084885086854783,3.0421618063596387,1,60,69
1776455629.036407,pre_hover,right_50,1,,1.665184890942917,-0.1651690159503113,3.044574456042204,1,60,69
1776455629.087463,pre_hover,right_50,1,,1.9726159763066093,-0.014065362408715809,2.9094859004074047,1,60,69
1776455629.1387699,pre_hover,right_50,1,,1.9063967927271506,-0.14651963471572593,2.9542828804913186,1,60,69
1776455629.190337,pre_hover,right_50,1,,0.23341979940743618,0.04322083619938932,3.003352289368808,1,60,69
1776455629.240591,pre_hover,right_50,1,,1.687747570672919,-0.157751195278806,3.0119564227547175,1,60,69
1776455629.2920792,pre_hover,right_50,1,,0.24243109101852944,0.010460327998578545,3.012156809780106,1,60,69
1776455629.344039,pre_hover,right_50,1,,2.044455903064926,-0.11429027383396095,2.854366363369327,1,60,69
1776455629.3963,pre_hover,right_50,1,,1.8729671288252843,-0.14265699296765422,2.910602948248523,1,60,69
1776455629.448318,pre_hover,right_50,1,,1.7612986327262763,-0.03896604859793884,2.9822657044782765,1,60,69
1776455629.500233,pre_hover,right_50,1,,1.858324124824339,-0.159646741744484,2.9493674830395396,1,60,69
