timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455901.708301,pre_hover,right_50,1,,-0.27897636510840385,0.08094443633395143,2.9391376463330805,3,60,61
1776455901.759139,pre_hover,right_50,1,,-0.4240404915338958,0.20500982201915185,2.8270951196418626,3,60,61
1776455901.8099961,pre_hover,right_50,1,,-0.2929420599564705,0.12193334869787376,2.9380522223224634,3,60,61
1776455901.861475,pre_hover,right_50,1,,-0.2929420599564705,0.12193334869787376,2.9380522223224634,3,60,61
1776455901.9134562,pre_hover,right_50,1,,-0.3828949985566892,0.12807523874865623,2.867249377823013,3,60,61
1776455901.965492,pre_hover,right_50,1,,-0.478960910681683,0.2718980317881726,2.8033664985491518,3,60,61
1776455902.0172539,pre_hover,right_50,1,,-0.37973234904346675,0.1292900242264402,2.867598971145988,3,60,61
1776455902.068504,pre_hover,right_50,1,,-0.3775624734502978,0.143200170209709,2.870324708572619,3,60,61
1776455902.118381,pre_hover,right_50,1,,-0.44212822699825227,0.09637100007577903,2.827492596298976,3,60,61
1776455902.168937,pre_hover,right_50,1,,-0.376568469755594,0.1305106489389647,2.8679485382333008,3,60,61
1776455902.21916,pre_hover,right_50,1,,-0.376568469755594,0.1305106489389647,2.8679485382333008,3,60,61
1776455902.270886,pre_hover,right_50,1,,-0.2836889063159358,0.10541574253100083,2.937622811966727,3,60,61
1776455902.322818,pre_hover,right_50,1,,-0.22338854748914838,0.011750448702841254,2.977433554786659,3,60,61
1776455902.3744159,pre_hover,right_50,1,,-0.42519847999145366,0.1933867802219874,2.8548188719128578,3,60,61
1776455902.4260411,pre_hover,right_50,1,,-0.2645234334977917,0.12611389242544513,2.9504716993481206,3,60,61
1776455902.477144,pre_hover,right_50,1,,-0.42519847999145366,0.1933867802219874,2.8548188719128578,3,60,61
1776455902.529098,pre_hover,right_50,1,,-0.42519847999145366,0.1933867802219874,2.8548188719128578,3,60,61
1776455902.5806022,pre_hover,right_50,1,,-0.2231042874974698,0.037280027287082185,2.9789398316228426,3,60,61
1776455902.6321301,pre_hover,right_50,1,,-0.37532727147178213,0.13802175063675026,2.864729809904993,3,60,61
1776455902.6835709,pre_hover,right_50,1,,-0.2811969218024972,0.133955019043402,2.936124553400367,3,60,61
1776455902.7358668,pre_hover,right_50,1,,2.3224593278681693,0.5966517326532524,2.9322991094949953,3,60,61
1776455902.786984,pre_hover,right_50,1,,-0.22622532209183377,0.04867880944650249,2.974787840379136,3,60,61
1776455902.8393788,pre_hover,right_50,1,,-0.3552480914344449,0.09074948890161882,2.8886853301309237,3,60,61
1776455902.890881,pre_hover,right_50,1,,-0.38923661537482146,0.14600042796643053,2.886847009651361,3,60,61
1776455902.94122,pre_hover,right_50,1,,-0.2794397263320454,0.14420257894770505,2.971221783661775,3,60,61
1776455902.991572,pre_hover,right_50,1,,-0.2794397263320454,0.14420257894770505,2.971221783661775,3,60,61
1776455903.042237,pre_hover,right_50,1,,-0.42787832790413716,0.22111669039194592,2.8469024709494994,3,60,61
1776455903.093237,pre_hover,right_50,1,,-0.38923661537482146,0.14600042796643053,2.886847009651361,3,60,61
1776455903.146153,pre_hover,right_50,1,,-0.42787832790413716,0.22111669039194592,2.8469024709494994,3,60,61
1776455903.198775,pre_hover,right_50,1,,-0.2953430894891511,0.12438050773157605,2.9587086783476404,3,60,61
1776455903.250124,pre_hover,right_50,1,,-0.4061118059919242,0.15606803775710465,2.879128953190056,3,60,61
1776455903.302078,pre_hover,right_50,1,,-0.4061118059919242,0.15606803775710465,2.879128953190056,3,60,61
1776455903.353914,pre_hover,right_50,1,,-0.4040976870490738,0.1698565170653047,2.881503218861234,3,60,61
1776455903.4046621,pre_hover,right_50,1,,-0.2773810731150237,0.12460321069048208,2.9700031371358917,3,60,61
1776455903.456033,pre_hover,right_50,1,,-0.1817454193368706,-0.04973139389845588,2.9972863016955045,3,60,61
1776455903.5072372,pre_hover,right_50,1,,-0.390195450787004,0.17373473665252348,2.890236303555477,3,60,61
1776455903.556638,pre_hover,right_50,1,,-0.21436163117532825,0.03374042849671338,3.0111425704048864,3,60,61
1776455903.6081831,pre_hover,right_50,1,,-0.28429091401987727,0.13007452475457748,2.9982125008981546,3,60,61
1776455903.659832,pre_hover,right_50,1,,-0.4008459699102336,0.159642951412872,2.9162047389076173,3,60,61
1776455906.037142,response,right_50,1,2.3296239376068115,-0.04907361320248094,0.2601282712503217,2.8368242392075524,3,60,61
1776455906.088237,response,right_50,1,2.3807179927825928,0.02869911866528596,0.16212800336049804,2.8592873419992166,3,60,61
1776455906.137863,response,right_50,1,2.4303438663482666,0.23851816020828553,0.32285349970777566,2.9705131082510174,3,60,61
1776455906.1878972,response,right_50,1,2.4803781509399414,0.33743549343629475,0.19955183495711948,2.9807227153322264,3,60,61
1776455906.239247,response,right_50,1,2.5317280292510986,0.13124631134211162,0.2469852770363794,2.9346584240063542,3,60,61
1776455906.289238,response,right_50,1,2.581718921661377,0.33510009049162437,0.20360403325600362,2.979007330259593,3,60,61
1776455906.339992,response,right_50,1,2.6324729919433594,0.19227637931569708,0.11222533722974914,2.9297706131127454,3,60,61
1776455906.391667,response,right_50,1,2.684147834777832,0.33743549343629475,0.19955183495711948,2.9807227153322264,3,60,61
1776455906.442139,response,right_50,1,2.7346198558807373,0.2581802642112858,0.3153516203438532,2.9766366965418403,3,60,61
1776455906.4938948,response,right_50,1,2.7863757610321045,1.6357207884012306,0.6033546812622107,3.0216813644453664,3,60,61
1776455906.544468,response,right_50,1,2.836948871612549,1.6357207884012306,0.6033546812622107,3.0216813644453664,3,60,61
1776455906.596564,response,right_50,1,2.889045000076294,1.6357207884012306,0.6033546812622107,3.0216813644453664,3,60,61
1776455906.6480908,response,right_50,1,2.9405717849731445,0.0405002015842596,0.35041814964614715,2.8805355431250033,3,60,61
1776455906.700162,response,right_50,1,2.992642879486084,0.2951001783180657,0.18158238743409283,2.997139403218514,3,60,61
1776455906.75105,response,right_50,1,3.0435309410095215,1.6764010473937785,0.5839525144299882,3.010660830839777,3,60,61
1776455906.801128,response,right_50,1,3.093608856201172,0.1291127481587755,0.21268282974827057,2.931187177723938,3,60,61
1776455906.851373,response,right_50,1,3.1438539028167725,1.6789605243133554,0.6307466688945331,3.0031013267657043,3,60,61
1776455906.9023502,response,right_50,1,3.1948320865631104,0.12919659555974095,0.24975622162817424,2.9325512926656065,3,60,61
