timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110726.5470269,3.814697265625e-06,-0.003903627395629883,636,-0.00873470213264227,1.3291220664978027,3.868797779083252,3,1.6145585325245624,0.8688398388920628,3.9554530677119764,4,637,0,0.9912652978673577,1.3291220664978027,3.868797779083252,-62.329323465720464,46.02822276057399,-8.66552886287244,77.96559013221608,-30,30,30,ok,,,80,249858.0,85,70.5,0,0,0,0,0,0
1778110726.6073189,0.060295820236206055,-0.003603219985961914,639,-0.08104436099529266,1.398248314857483,3.831322193145752,3,1.6145585325245624,0.8688398388920628,3.9554530677119764,4,640,0,0.9551104684360325,1.3636851906776428,3.850059986114502,-65.94480640885298,49.484535178558,-10.53930815974744,83.11746946716532,-30,13,30,ok,,,80,249853.00000000003,85,71.0,0,0,0,0,0,0
1778110726.67658,0.12955689430236816,0.005502223968505859,642,-0.008991245180368423,1.4585001468658447,3.817291736602783,3,1.938595284516736,1.010792453669215,3.9538628793370485,4,643,0,0.9670765638972322,1.3952901760737102,3.839137236277262,-97.15187206195039,38.44977224044952,-11.472564305978628,105.11180220241127,-30,10,-13,ok,,,80,249852.0,85,71.0,0,0,0,0,0,0
1778110726.742305,0.195281982421875,-0.009643316268920898,646,-0.08052562922239304,1.403671145439148,3.8485467433929443,3,1.62426728336101,0.6834962805489115,3.992380204027065,4,647,0,0.9551760156173259,1.3973854184150696,3.841489613056183,-66.9091267743684,71.3889137866158,-15.089059097088198,98.9994341487707,30,22,30,ok,,,80,249853.00000000003,85,71.0,0,0,0,0,0,0
1778110726.8101594,0.2631363868713379,-0.0017735958099365234,649,-0.07423592358827591,1.40461266040802,3.8471367359161377,3,1.4445812863176752,0.7189922702407492,3.9469139218382323,4,650,0,0.9492936277762055,1.3988308668136598,3.842619037628174,-49.528765854146975,67.98385965729106,-10.42948842100584,84.7565811584036,30,-10,30,ok,,,80,249853.00000000003,85,71.0,0,0,0,0,0,0
1778110726.8785203,0.3314971923828125,0.0074520111083984375,652,-0.005587753374129534,1.4602402448654175,3.816375494003296,3,1.6215055515999093,0.688446871993063,3.9914808587762947,4,653,0,0.956813397584483,1.4090657631556194,3.8382451136906943,-66.46921540154263,72.06188911625564,-15.323574508560034,99.22642992076045,-30,28,30,ok,,,80,249853.00000000003,85,71.0,-1,-1,0,0,0,0
1778110726.9437325,0.3967094421386719,-0.007574558258056641,656,-0.004730543587356806,1.3347697257995605,3.8848297595977783,3,1.6174268666566525,0.6900726712590944,3.990321833803835,4,657,0,0.9623071202742202,1.3984520435333252,3.844900063105992,-65.51197463824323,70.83793722742307,-14.542177069784312,97.57718527179968,-30,6,30,ok,,,80,249842.99999999997,85,71.0,0,0,0,0,0,0
1778110727.0089884,0.46196532249450684,-0.002908468246459961,659,-0.07655800133943558,1.4038630723953247,3.8483076095581055,3,1.938595284516736,1.010792453669215,3.9538628793370485,4,660,0,0.9574489800725132,1.3991284221410751,3.845326006412506,-98.11463044442227,38.833596847186016,-10.85368729245424,106.07700730685097,-30,-6,-30,ok,,,80,249842.99999999997,85,71.0,0,0,0,0,0,0
1778110727.0783622,0.531339168548584,-0.01241159439086914,663,-0.07128480821847916,1.4047422409057617,3.847546100616455,3,2.0441811470945055,1.115208127732272,3.937492020039439,4,664,0,0.9496302168117836,1.40858094394207,3.8426695466041565,-109.45509302827219,29.337281620979795,-9.482247343528272,113.71458348611337,-30,1,-9,ok,,,80,249851.00000000003,85,71.0,0,0,0,0,0,0
1778110727.1490073,0.6019842624664307,-0.0018572807312011719,666,-0.002069236943498254,1.336299180984497,3.8843088150024414,3,1.8847222873340428,0.7038321056918144,4.023844476659505,4,667,0,0.9595021073182579,1.4008373022079468,3.8492928743362427,-92.52201800157849,69.70051965161323,-17.45516023232625,117.14592982056833,6,30,30,ok,,,80,249855.00000000003,84,71.0,0,0,0,0,0,-1
