timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583388.0792162,init_hover,none,-,0,,,2,4,0.8414188585793141,1.4478176751242249,2.3620056999837544,2.5565733035863367,130,254738.0,68,71.5,0,0,0,0,0,-1,7.0,29.0,-973.0
1777583388.2710872,init_hover,none,-,0,,,3,4,0.8551766905317844,1.4504532985697858,2.3611356436658446,2.560895553604553,130,254746.99999999997,68,71.0,0,-1,0,0,0,0,-33.0,32.0,-982.0
1777583388.320801,init_hover,none,-,0,,,3,4,0.8221853970104691,1.462812571490055,2.351603959289001,2.5569051529402813,130,254746.99999999997,68,71.0,0,-1,0,0,0,0,-33.0,32.0,-982.0
1777583388.3706,init_hover,none,-,0,,,3,4,0.8561329010940946,1.4740994971261465,2.3643683644552236,2.5640006187623245,130,254746.99999999997,68,71.0,0,-1,0,0,0,0,6.0,21.0,-960.0
1777583388.421433,init_hover,none,-,0,,,3,4,0.8471057320440345,1.4841898156144755,2.359903539847772,2.562878731553442,130,254746.99999999997,68,71.0,0,-1,0,0,0,0,6.0,21.0,-960.0
1777583388.470565,init_hover,none,-,0,,,3,4,0.8480900387504913,1.4901187318779343,2.354489124434332,2.561498596558058,130,254742.99999999997,68,71.0,0,-1,0,0,0,0,0.0,13.0,-991.0
1777583388.52041,init_hover,none,-,0,,,3,4,0.863537359690957,1.5149805121426747,2.3533858081299566,2.5604658913266736,130,254742.99999999997,68,71.0,0,-1,0,0,0,0,0.0,13.0,-991.0
1777583388.570123,init_hover,none,-,0,,,3,4,0.8569276574238485,1.5043978833331746,2.3623120566309885,2.564013077862621,130,254742.99999999997,68,71.0,0,-1,0,0,0,0,20.0,12.0,-1003.0
1777583388.628196,init_hover,none,-,0,,,3,4,0.8604970659820173,1.5171661500555045,2.3554064793775575,2.5600528516956786,130,254742.99999999997,68,71.0,0,-1,0,0,0,0,20.0,12.0,-1003.0
1777583388.679543,init_hover,none,-,0,,,3,4,0.8208781499500835,1.504432389993896,2.3502545872748817,2.560045933215197,130,254746.0,68,71.0,0,0,0,0,0,0,-16.0,18.0,-988.0
1777583388.729517,init_hover,none,-,0,,,3,4,0.8861409354902082,1.5512974887591384,2.3525128910112176,2.5591588468462074,130,254746.0,68,71.0,0,0,0,0,0,0,-16.0,18.0,-988.0
1777583388.779901,init_hover,none,-,0,,,3,4,0.82399538345847,1.5041794258702461,2.3513933805924983,2.5592643671341397,130,254746.0,68,71.0,0,0,0,0,0,0,5.0,9.0,-997.0
1777583388.830564,init_hover,none,-,0,,,3,4,0.8434270987389741,1.505647189483085,2.341106329301703,2.5567937201653983,130,254746.0,68,71.0,0,0,0,0,0,0,5.0,9.0,-997.0
1777583388.881003,init_hover,none,-,0,,,3,4,0.8558405903348539,1.508017470497477,2.35336456277256,2.5581136138342737,130,254746.99999999997,68,71.0,0,0,0,0,0,0,8.0,17.0,-984.0
1777583388.931093,init_hover,none,-,0,,,3,4,0.8088853915967107,1.5269887294160294,2.3347144278627265,2.553168211536491,130,254746.99999999997,68,71.0,0,0,0,0,0,0,8.0,17.0,-984.0
1777583388.98057,init_hover,none,-,0,,,3,4,0.8323111329358646,1.5146410644345358,2.3478025109218885,2.5589122238753976,130,254748.99999999997,68,71.0,0,0,0,0,0,0,12.0,13.0,-1013.0
