timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458838.223493,init_hover,none,-,0,,,0,0.22035511434273825,0.8293118794637371,2.7766590978844876,2.794812347966298,70,253016.0,62,81.0,0,0,0,0,0,0,25.0,8.0,-982.0
1776458838.408222,init_hover,none,-,0,,,0,-0.1798757842168261,0.789336366786628,2.7858507338946437,2.798065022310401,70,253005.00000000003,62,81.0,0,0,0,0,0,0,-9.0,4.0,-1007.0
1776458838.45981,init_hover,none,-,0,,,0,-0.092946821976366,-0.0899676803065701,2.683947247367876,2.772772500266968,70,253005.00000000003,62,81.0,0,0,0,0,0,0,-9.0,4.0,-1007.0
1776458838.5096881,init_hover,none,-,0,,,0,0.1791470524263309,1.0776597021921972,2.747851036943949,2.7948054992656144,70,253021.99999999997,62,81.0,0,0,0,0,0,0,-15.0,17.0,-1015.0
1776458838.559384,init_hover,none,-,0,,,0,-0.5136307337679009,0.5711090282826253,2.731980031659295,2.779993905083759,70,253019.99999999997,62,81.0,0,0,0,0,1,0,-16.0,24.0,-1017.0
1776458838.609182,init_hover,none,-,0,,,0,0.19202955297825583,0.8287590021832762,2.7805434249570715,2.7965385333245307,70,253019.99999999997,62,81.0,0,0,0,0,1,0,-16.0,24.0,-1017.0
1776458838.659115,init_hover,none,-,0,,,0,-0.5732382078076534,0.3326501474189455,2.69449226218965,2.767736717530325,70,253023.99999999997,62,81.0,0,0,0,0,1,0,-7.0,9.0,-1010.0
1776458838.716396,init_hover,none,-,0,,,0,-0.013453473941675523,0.41020383860025256,2.823765622345251,2.8301688763715216,70,253023.99999999997,62,81.0,0,0,0,0,1,0,-7.0,9.0,-1010.0
1776458838.7687418,init_hover,none,-,0,,,0,0.16399247328457492,1.0773487187390127,2.7501545777437024,2.7960875401282435,70,253019.0,62,81.0,0,0,0,0,1,0,31.0,-17.0,-1009.0
1776458838.8209841,init_hover,none,-,0,,,0,0.007711268777158102,0.4072764614477662,2.8238792752211093,2.830458617786444,70,253019.0,62,81.0,0,0,0,0,1,0,31.0,-17.0,-1009.0
1776458838.872725,init_hover,none,-,0,,,0,0.31311541882981314,0.511587196584421,2.8056920545399384,2.8244939359512373,70,253016.0,62,81.0,0,0,0,0,1,0,-12.0,22.0,-1024.0
1776458838.924105,init_hover,none,-,0,,,0,0.43458578430965056,0.7612683841826107,2.7625492775195704,2.8011695425990917,70,253016.0,62,81.0,0,0,0,0,1,0,-12.0,22.0,-1024.0
1776458838.9740648,init_hover,none,-,0,,,0,0.09203831886373282,1.3146462041164897,2.7078165343439657,2.802045794212495,70,253013.0,62,80.5,0,0,0,0,1,0,-9.0,35.0,-995.0
1776458839.025696,init_hover,none,-,0,,,0,0.180440938933697,1.4230833999619876,2.6682936506154524,2.7981808772220207,70,253013.0,62,80.5,0,0,0,0,1,0,-9.0,35.0,-995.0
1776458839.07647,init_hover,none,-,0,,,0,0.09758062606976346,1.11893130213504,2.7758219224212146,2.825597108562001,70,253026.00000000003,62,80.5,0,0,0,0,1,0,-10.0,-1.0,-1029.0
1776458839.1266592,init_hover,none,-,0,,,0,0.2221976903176687,1.2629580934965317,2.732882367863334,2.8209096553936934,70,253026.00000000003,62,80.5,0,0,0,0,1,0,-10.0,-1.0,-1029.0
1776458839.1775239,init_hover,none,-,0,,,0,0.0795961924268353,1.3130230554952473,2.711040472023639,2.80436764217297,70,253017.99999999997,62,80.5,0,0,0,0,1,0,1.0,4.0,-1014.0
1776458839.2273548,init_hover,none,-,0,,,0,-0.21258504831650243,-0.02486383646966328,2.749263327547442,2.827383253309064,70,253017.99999999997,62,80.5,0,0,0,0,1,0,1.0,4.0,-1014.0
1776458839.279121,init_hover,none,-,0,,,0,-0.5701493195680843,0.3625809004303583,2.7653215998802114,2.833450480634603,70,253017.0,62,80.5,0,0,0,0,1,0,-9.0,7.0,-1004.0
1776458839.329648,init_hover,none,-,0,,,0,-0.4320547671391275,0.4485702761329076,2.827757235632005,2.8645790732230223,70,253017.0,62,80.5,0,0,0,0,1,0,-9.0,7.0,-1004.0
1776458839.38078,init_hover,none,-,0,,,0,0.11434845206377092,1.0736058601496845,2.820895499480345,2.8626612615267573,70,253011.0,62,80.5,0,0,0,0,1,0,-2.0,22.0,-972.0
1776458839.432299,init_hover,none,-,0,,,0,-0.5741233265491887,0.6095087853442536,2.812442671770744,2.870460205800385,70,253011.0,62,80.5,0,0,0,0,1,0,-2.0,22.0,-972.0
1776458839.483927,init_hover,none,-,0,,,0,0.17335912173051188,1.2370995968810714,2.783879637362686,2.86110732352979,70,253017.99999999997,62,80.5,0,0,0,0,1,0,7.0,-2.0,-1019.0
1776458839.5360188,init_hover,none,-,0,,,0,-0.32760676900031777,0.22744632469463083,2.836988476763148,2.8800392451085197,70,253017.99999999997,62,80.5,0,0,0,0,1,0,7.0,-2.0,-1019.0
1776458839.587696,init_hover,none,-,0,,,0,-0.3643271446339883,0.4144572576570042,2.874552763865658,2.903483075514822,70,253021.0,62,80.5,0,0,0,0,1,0,-14.0,2.0,-1019.0
1776458839.63669,init_hover,none,-,0,,,0,-0.3719771742122581,0.283762523538557,2.8715105281506537,2.9127213860810106,70,253021.0,62,80.5,0,0,0,0,1,0,-14.0,2.0,-1019.0
1776458839.686774,init_hover,none,-,0,,,0,-0.31553948281260485,0.24796323317222035,2.8467168163736076,2.885704711684217,70,253019.0,62,80.5,0,0,0,0,1,0,6.0,14.0,-985.0
1776458839.733896,init_hover,none,-,0,,,0,-0.1795609394684539,-0.01723951837043558,2.8280228294913945,2.9001620434288617,70,253019.0,62,80.5,0,0,0,0,1,0,6.0,14.0,-985.0
1776458839.78268,init_hover,none,-,0,,,0,0.3801707265592209,1.128959119075522,2.8110198932872184,2.8855086850401612,70,253017.99999999997,62,80.5,0,0,0,0,1,0,6.0,-5.0,-1002.0
1776458839.834529,init_hover,none,-,0,,,0,0.38152899731325296,0.9594833542331247,2.867940160643489,2.915454239529984,70,253017.99999999997,62,80.5,0,0,0,0,1,0,6.0,-5.0,-1002.0
1776458839.8875399,init_hover,none,-,0,,,0,0.6075946025014612,0.8252371722232612,2.8308946751026367,2.9041121958809555,70,253013.0,62,80.5,0,0,0,0,2,0,4.0,10.0,-989.0
1776458839.937475,init_hover,none,-,0,,,0,0.3562061390224764,1.1531333215432533,2.8452505850277214,2.9203236424203673,70,253013.0,62,80.5,0,0,0,0,2,0,4.0,10.0,-989.0
1776458839.988595,init_hover,none,-,0,,,0,-0.36614924956354195,0.3567603420648028,2.894622508449629,2.9278098077866335,70,253016.0,62,80.5,0,0,0,0,2,0,-13.0,14.0,-1006.0
1776458840.036923,init_hover,none,-,0,,,0,0.3536540958269547,1.1407313182628145,2.852808594782892,2.9250604192926613,70,253016.0,62,80.5,0,0,0,0,2,0,-13.0,14.0,-1006.0
1776458840.089748,init_hover,none,-,0,,,0,0.3708525244785493,1.29553839381949,2.8161466394434758,2.924378078675514,70,253025.0,62,80.5,0,0,0,0,2,0,0.0,3.0,-999.0
1776458840.142812,init_hover,none,-,0,,,0,0.3512626871102811,1.1219848011669886,2.8638462006734686,2.9321440396264875,70,253025.0,62,80.5,0,0,0,0,2,0,0.0,3.0,-999.0
1776458840.1936672,init_hover,none,-,0,,,0,0.3458295107647663,0.8363248289346045,2.939012047434732,2.9687100380894833,70,253030.00000000003,62,80.5,0,0,0,0,2,0,21.0,6.0,-981.0
1776458840.246872,init_hover,none,-,0,,,0,0.5749827018945364,0.9256337507545347,2.89041273425588,2.964983679796056,70,253030.00000000003,62,80.5,0,0,0,0,2,0,21.0,6.0,-981.0
1776458840.29811,init_hover,none,-,0,,,0,0.5777901737186805,0.9200684442551239,2.892201135538231,2.9666669348382184,70,253023.99999999997,62,80.5,0,0,0,0,2,0,8.0,17.0,-991.0
