timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583529.878487,init_hover,none,-,0,,,2,2,0.755654818079726,0.3220408778731822,2.94563257981867,3.085788575130657,20,254548.99999999997,59,71.0,0,-1,1,0,0,-8,-3.0,6.0,-1051.0
1777583530.0754461,init_hover,none,-,0,,,2,3,0.7492742586425725,0.40672442602899145,2.9771119345886685,3.1335154705717154,40,254562.0,59,71.0,0,0,1,0,0,-8,-2.0,-7.0,-959.0
1777583530.125202,init_hover,none,-,0,,,2,3,0.7795545355798711,0.42415169290557714,2.981122391113967,3.131143960806263,40,254562.0,59,71.0,0,0,1,0,0,-8,-2.0,-7.0,-959.0
1777583530.17611,init_hover,none,-,0,,,2,3,0.8311971424547997,0.47801858467344327,3.004492158777493,3.1414250203731875,50,254562.0,59,71.0,0,0,1,0,0,-7,-2.0,10.0,-946.0
1777583530.225596,init_hover,none,-,0,,,2,3,0.7832516275286943,0.5104143191101896,3.0062557577716458,3.145427804002384,50,254562.0,59,71.0,0,0,1,0,0,-7,-2.0,10.0,-946.0
1777583530.275229,init_hover,none,-,0,,,2,3,0.7832516275286943,0.5104143191101896,3.0062557577716458,3.145427804002384,50,254571.0,59,71.0,0,0,1,0,0,-6,2.0,5.0,-914.0
1777583530.326132,init_hover,none,-,0,,,2,3,0.8296297097247105,0.5410241429064189,3.0053364109635945,3.148339690549815,50,254571.0,59,71.0,0,0,1,0,0,-6,2.0,5.0,-914.0
1777583530.386552,init_hover,none,-,0,,,2,3,0.7941381841201499,0.5394669436522292,3.014743281811879,3.1522455588009826,60,254585.0,59,71.0,0,0,1,0,0,-5,-3.0,7.0,-875.0
1777583530.438269,init_hover,none,-,0,,,2,3,1.073056313353174,0.5832112867247846,3.0064851090527567,3.1501976200831705,60,254585.0,59,71.0,0,0,1,0,0,-5,-3.0,7.0,-875.0
1777583530.489512,init_hover,none,-,0,,,2,3,0.9624128877352062,0.6830385529329239,3.0370261349274457,3.1641706200373663,60,254587.0,59,71.0,0,0,1,0,0,-4,-14.0,12.0,-884.0
