timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586732.5739079,init_hover,none,-,0,,,4,1,1.1951200943624876,1.358346403546994,2.516781679732356,2.8107738285260395,140,255055.00000000003,68,77.5,0,-1,6,0,0,-1,-35.0,20.0,-959.0
1777586732.759852,init_hover,none,-,0,,,4,1,1.2142600596023252,1.40105040334972,2.5172747298546203,2.82066680583642,140,255046.0,68,77.5,0,-1,6,0,0,0,-20.0,27.0,-1021.0
1777586732.809597,init_hover,none,-,0,,,4,1,1.213667386937654,1.4042567123522187,2.5166693586596347,2.8214314068370046,140,255046.0,68,77.5,0,-1,6,0,0,0,-20.0,27.0,-1021.0
1777586732.8598511,init_hover,none,-,0,,,4,1,1.2133751359860376,1.4058650759855529,2.5163710846554266,2.821819743261843,140,255053.00000000003,68,77.5,0,-1,6,0,0,0,-28.0,32.0,-969.0
1777586732.9089532,init_hover,none,-,0,,,4,1,1.1907534961102617,1.3817799933605708,2.5208578762542184,2.8237379998317436,140,255053.00000000003,68,77.5,0,-1,6,0,0,0,-28.0,32.0,-969.0
1777586732.958234,init_hover,none,-,0,,,4,1,1.212554453782058,1.4015846857083178,2.5085740452300724,2.8135717711311137,140,255054.0,68,77.5,0,0,6,0,0,0,-30.0,27.0,-973.0
1777586733.008596,init_hover,none,-,0,,,4,1,1.1617615113628803,1.370198399993711,2.5083060976190974,2.8170069539381943,140,255054.0,68,77.5,0,0,6,0,0,0,-30.0,27.0,-973.0
1777586733.05861,init_hover,none,-,0,,,4,1,1.2117690555797207,1.3823914460900788,2.527653007358911,2.824080505350935,140,255057.00000000003,68,77.5,0,0,6,0,0,0,-27.0,30.0,-1002.0
1777586733.1187232,init_hover,none,-,0,,,4,1,1.1855591669361463,1.3731681431283138,2.5146511054128915,2.8167073485393956,140,255057.00000000003,68,77.5,0,0,6,0,0,0,-27.0,30.0,-1002.0
1777586733.169246,init_hover,none,-,0,,,4,1,1.1855591669361463,1.3731681431283138,2.5146511054128915,2.8167073485393956,140,255057.00000000003,68,77.5,0,0,6,0,0,0,-27.0,30.0,-1002.0
1777586733.2203321,init_hover,none,-,0,,,2,1,1.2197980848991317,1.430271353557031,2.4774687758418943,2.692140745829812,140,255052.0,68,77.5,0,0,6,0,0,0,8.0,3.0,-987.0
1777586733.270124,init_hover,none,-,0,,,2,1,1.2197980848991317,1.430271353557031,2.4774687758418943,2.692140745829812,140,255052.0,68,77.5,0,0,6,0,0,0,8.0,3.0,-987.0
1777586733.3194602,init_hover,none,-,0,,,2,1,1.2154870757786953,1.4264344160192444,2.4710152692638823,2.6843842405944196,140,255055.00000000003,68,77.5,0,0,6,0,0,0,0.0,28.0,-1001.0
