timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083706.656089,0.003061056137084961,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3478775957349027,1.4159516150236895,2.6371891129248595,0,-29.85093418579629,0.43350607748715575,-28.237162390051694,41.092621468167614,-30,30,2,ok,0,120,248342.0,31,71.5,0,0,0,0,0,0
1778083706.7271318,0.07410383224487305,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3478775957349027,1.4159516150236895,2.6371891129248595,0,-29.85093418579629,0.43350607748715575,-28.237162390051694,41.092621468167614,-18,17,0,ok,3,120,248342.0,31,71.5,0,0,0,0,0,0
1778083706.798549,0.14552092552185059,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3478775957349027,1.4159516150236895,2.6371891129248595,0,-29.85093418579629,0.43350607748715575,-28.237162390051694,41.092621468167614,-18,17,0,ok,7,120,248341.0,31,71.5,0,0,0,0,0,0
1778083706.870201,0.21717309951782227,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3567366979237785,1.433027703854827,2.624058059763529,0,-28.96502396690871,-1.2741028056265868,-26.92405707391865,39.56641000498441,-14,12,-6,ok,10,120,248341.0,31,71.5,0,0,0,0,0,0
1778083706.941073,0.28804492950439453,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3489369229644399,1.4071222261325076,2.636814419561685,0,-29.74500146284257,1.3164449666053457,-28.199693053734265,41.00878963953259,-21,22,10,ok,14,120,248342.0,31,71.5,-1,-1,0,0,0,0
1778083707.012013,0.35898494720458984,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3487925896927862,1.4083625414725454,2.636865180052471,0,-29.759434790007937,1.192413432601569,-28.204769102812843,41.018956702456116,-18,17,0,ok,17,120,248342.0,31,71.5,-1,-1,0,0,0,0
1778083707.083613,0.4305849075317383,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.36676316127135394,1.3654545584027886,2.6480743672248805,0,-27.962377632151163,5.483211739577243,-29.3256878200538,40.889560280630526,-11,22,18,ok,21,120,248344.99999999997,31,71.5,-1,-2,0,0,0,0
1778083707.154232,0.5012040138244629,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3677743904596514,1.3669407687745023,2.6479737072652623,0,-27.861254713321422,5.3345907024058725,-29.315621824091977,40.79354183073527,-17,18,3,ok,25,120,248344.0,31,71.5,-1,-2,0,0,0,0
1778083707.2245781,0.5715501308441162,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3785136597750694,1.3912554429664588,2.6261911828246483,0,-26.78732778177962,2.9031232832102294,-27.137369380030574,38.24167715143049,-13,9,-6,ok,28,120,248344.0,31,71.5,-1,-2,0,0,0,0
1778083707.298583,0.6455550193786621,nav,1,front-left,-0.6463869375928656,1.420286675798561,2.3548174890243425,-0.3785136597750694,1.3912554429664588,2.6261911828246483,0,-26.78732778177962,2.9031232832102294,-27.137369380030574,38.24167715143049,-17,17,2,ok,32,120,248344.0,31,71.5,-1,-2,0,0,0,0
