timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777594879.854157,1,right,1777594879.853787,0.000370025634765625,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.0011476871310092,1.3372058974731167,3.2713267500444703,0.0760141682765224,True,130,70,-1,0,4,0,0,0
1777594879.895434,1,right,1777594879.853787,0.04164695739746094,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.0962549509050565,1.3390338333265075,3.2680880798018803,0.03682542843850535,True,130,70,-1,0,4,0,0,0
1777594879.9354281,1,right,1777594879.853787,0.08164119720458984,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.0016933778070372,1.2466592613290772,3.3096339734206577,0.14476308294545195,True,130,70,-1,0,4,0,0,0
1777594879.9755929,1,right,1777594879.853787,0.12180590629577637,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.0488325945023806,1.3826318614524324,3.2581191732757055,0.03288846117707983,True,130,70,-1,0,4,0,0,0
1777594880.015896,1,right,1777594879.853787,0.1621091365814209,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.0446889530003918,1.3833277964049726,3.258164231652495,0.03626555294212882,True,130,70,-1,0,4,0,0,0
1777594880.054249,1,right,1777594879.853787,0.20046210289001465,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.1033603914245262,1.3460998343320882,3.279819021541025,0.04553115249428403,True,130,70,-1,0,4,0,0,0
1777594880.094501,1,right,1777594879.853787,0.24071407318115234,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.102466840621984,1.3452362863480367,3.280034607947629,0.04530010896796785,True,130,70,0,1,4,0,0,0
1777594880.13505,1,right,1777594879.853787,0.2812631130218506,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.1502889854498755,1.3032565472809305,3.288152336184059,0.1041560513982581,True,130,70,0,1,4,0,0,0
1777594880.175009,1,right,1777594879.853787,0.32122206687927246,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.0999211576927392,1.346085677704382,3.2803414393339194,0.04350396969297021,True,130,70,0,1,4,0,0,0
1777594880.214819,1,right,1777594879.853787,0.36103200912475586,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.1017899601703471,1.347475099047017,3.280538136259802,0.04451123172766986,True,130,70,0,2,4,0,0,0
1777594880.255394,1,right,1777594879.853787,0.40160703659057617,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.1129682145342779,1.256394744426958,3.3182668950836036,0.13010831183819865,True,130,70,0,2,4,0,0,0
1777594880.296101,1,right,1777594879.853787,0.44231414794921875,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.0555366680017164,1.3846051179220558,3.2592342851738287,0.03072552536353635,True,130,70,0,1,4,0,1,0
1777594880.336803,1,right,1777594879.853787,0.4830160140991211,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.053721806841766,1.467169860824797,3.2339061649199152,0.1104551065132032,True,130,70,0,1,4,0,1,0
1777594880.377663,1,right,1777594879.853787,0.5238759517669678,1.0708961343849428,1.3593714085757669,3.2507841600910345,1.1026204546155018,1.4293840236406505,3.2448087058252573,0.07709672376954177,True,130,70,0,1,4,0,1,0
1777594885.907604,2,left,1777594885.9072719,0.00033211708068847656,1.3528963884012128,1.373642664350282,3.461470857900847,1.3849733299375393,1.385652344532541,3.4393642537050972,0.04076597288760072,True,130,70,0,0,4,0,0,0
1777594885.947435,2,left,1777594885.9072719,0.04016304016113281,1.3528963884012128,1.373642664350282,3.461470857900847,1.323313269717413,1.4170630530901986,3.442795474580545,0.055760747946431745,True,130,70,0,0,4,0,0,0
1777594885.985366,2,left,1777594885.9072719,0.0780942440032959,1.3528963884012128,1.373642664350282,3.461470857900847,1.359032911987969,1.326207728238293,3.4760080075476734,0.04999058716932133,True,130,70,0,0,4,0,0,0
1777594886.023337,2,left,1777594885.9072719,0.11606502532958984,1.3528963884012128,1.373642664350282,3.461470857900847,1.2989060245173945,1.3629800409253767,3.4774589371839912,0.05730854744078375,True,130,70,0,0,4,0,0,0
1777594886.060089,2,left,1777594885.9072719,0.1528172492980957,1.3528963884012128,1.373642664350282,3.461470857900847,1.3279629469981873,1.2641371231837666,3.498240468503091,0.11817421169701173,True,130,70,0,0,4,0,0,0
1777594886.0975611,2,left,1777594885.9072719,0.19028925895690918,1.3528963884012128,1.373642664350282,3.461470857900847,1.3279629469981873,1.2641371231837666,3.498240468503091,0.11817421169701173,True,130,70,0,0,4,0,0,0
1777594886.136659,2,left,1777594885.9072719,0.2293870449066162,1.3528963884012128,1.373642664350282,3.461470857900847,1.29385305088426,1.3629309699680037,3.4775836063013683,0.06213273503314204,True,130,70,0,-1,4,0,0,0
1777594886.176758,2,left,1777594885.9072719,0.2694861888885498,1.3528963884012128,1.373642664350282,3.461470857900847,1.3586634667609312,1.3265856253233512,3.475183832990695,0.04935250551495841,True,130,70,0,-1,4,0,0,0
1777594886.217727,2,left,1777594885.9072719,0.3104550838470459,1.3528963884012128,1.373642664350282,3.461470857900847,1.3564474361190766,1.3252903466104415,3.4755904275137146,0.05049672085157254,True,130,70,0,-3,4,0,0,0
1777594886.2577732,2,left,1777594885.9072719,0.35050129890441895,1.3528963884012128,1.373642664350282,3.461470857900847,1.3569817995177316,1.3273173065235717,3.4745292781045665,0.04830374416109607,True,130,70,0,-3,4,0,0,0
1777594886.298368,2,left,1777594885.9072719,0.3910961151123047,1.3528963884012128,1.373642664350282,3.461470857900847,1.3235766104391131,1.4174637573095703,3.4405517152328735,0.05672343517327256,True,130,70,0,-3,4,0,0,0
1777594886.339283,2,left,1777594885.9072719,0.43201112747192383,1.3528963884012128,1.373642664350282,3.461470857900847,1.354434358730183,1.3264177929685166,3.474111819772925,0.0489116320194736,True,130,70,0,-3,4,0,-1,0
1777594886.379333,2,left,1777594885.9072719,0.4720611572265625,1.3528963884012128,1.373642664350282,3.461470857900847,1.3202324575627102,1.4225758594342115,3.4521425446050853,0.059568510035825785,True,130,70,0,-3,4,0,-1,0
1777594886.418963,2,left,1777594885.9072719,0.5116910934448242,1.3528963884012128,1.373642664350282,3.461470857900847,1.3187725768879646,1.4232611440151732,3.4514333409658806,0.061050632942391894,True,130,70,0,-2,4,0,-1,0
