timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776459844.967534,init_hover,none,-,0,,,0,-0.6892299209034285,0.145850609879002,3.439323529217692,3.536981183303957,60,253054.0,90,80.0,0,-3,-71,0,0,0,-16.0,37.0,-974.0
1776459845.173229,init_hover,none,-,0,,,,,,,,60,253059.0,90,79.5,0,-1,-71,0,0,0,-7.0,43.0,-991.0
1776459845.223521,init_hover,none,-,0,,,,,,,,60,253059.0,90,79.5,0,-1,-71,0,0,0,-7.0,43.0,-991.0
1776459845.2737951,init_hover,none,-,0,,,,,,,,60,253046.99999999997,90,79.5,0,-1,-71,0,0,0,-21.0,29.0,-1012.0
1776459845.3240519,init_hover,none,-,0,,,,,,,,60,253046.99999999997,90,79.5,0,-1,-71,0,0,0,-21.0,29.0,-1012.0
1776459845.3745852,init_hover,none,-,0,,,,,,,,60,253046.99999999997,90,79.5,0,-1,-71,0,0,0,-21.0,29.0,-1012.0
1776459845.424874,init_hover,none,-,0,,,,,,,,60,253046.0,90,79.5,0,-1,-71,0,0,0,-15.0,18.0,-993.0
1776459845.486538,init_hover,none,-,0,,,0,-0.8577938265109786,0.12138061724066757,3.3105423498681095,3.4531981426821625,60,253050.0,90,79.5,0,-1,-71,0,0,0,-23.0,3.0,-1003.0
1776459845.5405598,init_hover,none,-,0,,,0,-0.9414489818010255,0.3011893715937555,3.3322751392400303,3.4755821930404527,60,253050.0,90,79.5,0,-1,-71,0,0,0,-23.0,3.0,-1003.0
1776459845.591744,init_hover,none,-,0,,,,,,,,60,253039.0,90,79.5,0,-1,-71,0,0,0,-25.0,14.0,-1040.0
1776459845.6421492,init_hover,none,-,0,,,,,,,,60,253039.0,90,79.5,0,-1,-71,0,0,0,-25.0,14.0,-1040.0
1776459845.691648,init_hover,none,-,0,,,,,,,,60,253050.0,90,79.5,0,0,-70,0,0,0,-21.0,43.0,-1043.0
1776459845.740785,init_hover,none,-,0,,,0,-0.7438827516184569,0.39519651216114626,3.4419290336840267,3.5273476564840425,60,253050.0,90,79.5,0,0,-70,0,0,0,-21.0,43.0,-1043.0
1776459845.792233,init_hover,none,-,0,,,,,,,,50,253055.00000000003,90,79.5,0,0,-70,0,0,0,-13.0,13.0,-1012.0
1776459845.843758,init_hover,none,-,0,,,,,,,,50,253055.00000000003,90,79.5,0,0,-70,0,0,0,-13.0,13.0,-1012.0
1776459845.893698,init_hover,none,-,0,,,,,,,,50,253050.0,90,79.5,0,0,-70,0,0,0,-24.0,23.0,-1010.0
1776459845.944343,init_hover,none,-,0,,,,,,,,50,253050.0,90,79.5,0,0,-70,0,0,0,-24.0,23.0,-1010.0
1776459845.994522,init_hover,none,-,0,,,,,,,,50,253046.99999999997,90,79.5,0,0,-70,0,0,0,-26.0,24.0,-999.0
1776459846.045887,init_hover,none,-,0,,,0,-0.7384088992349329,0.3789997767534765,3.4391179278817345,3.5244320000564513,50,253046.99999999997,90,79.5,0,0,-70,0,0,0,-26.0,24.0,-999.0
1776459846.096753,init_hover,none,-,0,,,,,,,,60,253054.0,90,79.5,0,-1,-70,0,0,0,-34.0,21.0,-1027.0
1776459846.147926,init_hover,none,-,0,,,,,,,,60,253054.0,90,79.5,0,-1,-70,0,0,0,-34.0,21.0,-1027.0
1776459846.198793,init_hover,none,-,0,,,,,,,,60,253053.00000000003,90,79.5,0,-1,-70,0,0,0,-20.0,10.0,-1013.0
1776459846.249832,init_hover,none,-,0,,,,,,,,60,253053.00000000003,90,79.5,0,-1,-70,0,0,0,-20.0,10.0,-1013.0
1776459846.2992709,init_hover,none,-,0,,,,,,,,60,253056.0,89,79.5,0,-1,-70,0,0,0,-17.0,22.0,-991.0
1776459846.351687,init_hover,none,-,0,,,,,,,,60,253056.0,89,79.5,0,-1,-70,0,0,0,-17.0,22.0,-991.0
1776459846.403918,init_hover,none,-,0,,,,,,,,60,253051.00000000003,89,79.5,0,-1,-70,0,0,0,-20.0,29.0,-987.0
1776459846.455405,init_hover,none,-,0,,,,,,,,60,253051.00000000003,89,79.5,0,-1,-70,0,0,0,-20.0,29.0,-987.0
1776459846.506788,init_hover,none,-,0,,,0,-1.0450746688925605,0.43911270614242287,3.3136414845706903,3.47825900029793,60,253055.00000000003,89,79.5,0,-1,-70,0,0,0,-13.0,28.0,-963.0
1776459846.558093,init_hover,none,-,0,,,,,,,,60,253055.00000000003,89,79.5,0,-1,-70,0,0,0,-13.0,28.0,-963.0
1776459846.609257,init_hover,none,-,0,,,,,,,,60,253042.99999999997,89,79.5,0,-1,-70,0,0,0,-9.0,49.0,-978.0
1776459846.660001,init_hover,none,-,0,,,0,-0.6530976564214304,0.118503543065138,3.3965832687163866,3.492155965616095,60,253042.99999999997,89,79.5,0,-1,-70,0,0,0,-9.0,49.0,-978.0
1776459846.710242,init_hover,none,-,0,,,,,,,,60,253042.99999999997,89,79.5,0,-1,-70,0,0,0,0.0,17.0,-979.0
1776459846.760422,init_hover,none,-,0,,,,,,,,60,253042.99999999997,89,79.5,0,-1,-70,0,0,0,0.0,17.0,-979.0
1776459846.810574,init_hover,none,-,0,,,0,-0.9384627529177914,0.27470489950333954,3.320331646396689,3.4657079338981407,60,253046.99999999997,89,79.5,0,-1,-70,0,0,0,-1.0,32.0,-1034.0
1776459846.860448,init_hover,none,-,0,,,,,,,,60,253046.99999999997,89,79.5,0,-1,-70,0,0,0,-1.0,32.0,-1034.0
1776459846.91262,init_hover,none,-,0,,,0,-0.7328891920673702,0.3837643841431262,3.3891820419226977,3.474253779260443,60,253038.0,89,79.5,0,-1,-70,0,0,0,-12.0,19.0,-1033.0
1776459846.963873,init_hover,none,-,0,,,,,,,,60,253038.0,89,79.5,0,-1,-70,0,0,0,-12.0,19.0,-1033.0
1776459847.015149,init_hover,none,-,0,,,,,,,,60,253055.00000000003,89,79.5,0,-1,-70,0,0,0,-24.0,22.0,-992.0
1776459847.0650911,init_hover,none,-,0,,,,,,,,60,253055.00000000003,89,79.5,0,-1,-70,0,0,0,-24.0,22.0,-992.0
1776459847.1150541,init_hover,none,-,0,,,,,,,,60,253055.00000000003,89,79.5,0,-1,-70,0,0,0,-10.0,39.0,-1005.0
1776459847.164594,init_hover,none,-,0,,,,,,,,60,253055.00000000003,89,79.5,0,-1,-70,0,0,0,-10.0,39.0,-1005.0
1776459847.2162309,init_hover,none,-,0,,,,,,,,60,253046.0,89,79.5,0,-1,-70,0,0,0,-9.0,20.0,-1003.0
1776459847.26564,init_hover,none,-,0,,,0,-0.8625043064293558,0.09186492477324182,3.2891793769675672,3.438141344848062,60,253046.0,89,79.5,0,-1,-70,0,0,0,-9.0,20.0,-1003.0
1776459847.3153112,init_hover,none,-,0,,,,,,,,60,253054.0,89,79.5,0,-1,-70,0,0,0,-11.0,11.0,-989.0
1776459847.3666072,init_hover,none,-,0,,,0,-0.6430317097155648,-0.10452540851325565,3.3096499483205513,3.4443618583648727,60,253054.0,89,79.5,0,-1,-70,0,0,0,-11.0,11.0,-989.0
1776459847.416703,init_hover,none,-,0,,,,,,,,60,253039.0,89,79.5,0,-1,-70,0,0,0,-12.0,15.0,-986.0
1776459847.468701,init_hover,none,-,0,,,,,,,,60,253039.0,89,79.5,0,-1,-70,0,0,0,-12.0,15.0,-986.0
1776459847.521155,init_hover,none,-,0,,,,,,,,60,253044.0,89,79.5,0,-1,-70,0,0,0,-19.0,16.0,-998.0
1776459847.573406,init_hover,none,-,0,,,,,,,,60,253044.0,89,79.5,0,-1,-70,0,0,0,-19.0,16.0,-998.0
