timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595650.258413,1,right,1777595650.2581508,0.00026226043701171875,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8632304261675886,1.3188061644138442,3.062711333002044,0.030262637339781285,False,,,120,86,-1,0,0,0,0,0
1777595650.299384,1,right,1777595650.2581508,0.04123330116271973,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8358057715109153,1.360675146898835,3.0471904508298264,0.02502529102593399,False,,,120,86,-1,0,0,0,0,0
1777595650.340984,1,right,1777595650.2581508,0.08283329010009766,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8356169083784274,1.3622204989543867,3.047155638781993,0.02619544450221673,False,,,120,86,-1,0,0,0,0,0
1777595650.3813791,1,right,1777595650.2581508,0.12322831153869629,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8157665276220752,1.294906015076537,3.0778010713379507,0.06928426407659895,True,,,120,86,-1,0,0,0,0,0
1777595650.421022,1,right,1777595650.2581508,0.1628711223602295,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8192867543564957,1.2950189687070002,3.0784157721278547,0.06754884625022602,True,1777595650.3813791,123.22831153869629,130,86,-1,0,0,0,0,0
1777595650.461489,1,right,1777595650.2581508,0.2033381462097168,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8630509924787623,1.3242792136826784,3.0625472806820304,0.025649415530342834,False,,,130,86,-1,0,0,0,0,0
1777595650.50195,1,right,1777595650.2581508,0.24379920959472656,0.8547484787922783,1.3444234922630465,3.049013292947055,0.909529343719159,1.4208209750768521,3.0238147933749167,0.09732668145534362,True,,,130,86,0,0,0,0,0,0
1777595650.542866,1,right,1777595650.2581508,0.2847151756286621,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8434886124375196,1.4286874103861225,3.0157282802861554,0.0912966842531301,True,,,130,86,0,0,0,0,0,0
1777595650.58381,1,right,1777595650.2581508,0.32565927505493164,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8154436622429323,1.2982917290016123,3.077739520318861,0.06706865381535146,True,,,130,86,0,0,0,0,0,0
1777595650.624077,1,right,1777595650.2581508,0.36592626571655273,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8074031315942829,1.4017227944898858,3.0204363218065358,0.0796331288883432,True,,,130,86,0,2,0,0,0,0
1777595650.664303,1,right,1777595650.2581508,0.40615224838256836,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8169542816226483,1.3001028665397518,3.077582056483758,0.06487598518879924,True,,,130,86,0,2,0,0,0,0
1777595650.704622,1,right,1777595650.2581508,0.4464712142944336,0.8547484787922783,1.3444234922630465,3.049013292947055,0.7938311923785983,1.3458935861903334,3.060845411384982,0.0620731502897227,True,,,130,86,0,2,0,0,0,0
