timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583256.23838,init_hover,none,-,0,,,4,1,2.4805474971043786,0.7549093274987775,2.1591924415509096,2.2403121495384286,80,254692.0,65,62.5,0,0,0,0,0,0,-22.0,-6.0,-980.0
1777583256.434114,init_hover,none,-,0,,,4,1,2.6347550617075983,0.8044532643880873,2.0798327051461283,2.2118319359375063,80,254687.0,65,62.5,0,0,0,0,0,0,-6.0,-31.0,-1004.0
1777583256.4851682,init_hover,none,-,0,,,4,1,2.6429506114351287,0.8143621574541868,2.073617829068513,2.2101973638808157,80,254687.0,65,62.5,0,0,0,0,0,0,-6.0,-31.0,-1004.0
1777583256.535834,init_hover,none,-,0,,,4,1,2.7021352067579265,0.8166273824171775,2.047607683596372,2.204375070234575,80,254691.0,65,62.5,0,0,0,0,0,0,2.0,-21.0,-987.0
1777583256.585859,init_hover,none,-,0,,,4,1,2.7323811640223847,0.8124956139720059,2.034380025903824,2.201189880668492,80,254691.0,65,62.5,0,0,0,0,0,0,2.0,-21.0,-987.0
1777583256.6352682,init_hover,none,-,0,,,4,1,2.7480227180476544,0.8416808151682297,2.0238124257405232,2.202370691728532,80,254691.0,65,62.5,0,0,0,0,0,0,-10.0,-11.0,-1008.0
1777583256.68502,init_hover,none,-,0,,,4,1,2.8139094101072093,0.8080028810344034,1.9964979389201085,2.1942923458157715,80,254691.0,65,62.5,0,0,0,0,0,0,-10.0,-11.0,-1008.0
1777583256.745273,init_hover,none,-,0,,,,,,,,,80,254690.0,65,62.5,0,0,0,0,0,0,-8.0,-9.0,-1012.0
1777583256.797308,init_hover,none,-,0,,,,,,,,,80,254690.0,65,62.5,0,0,0,0,0,0,-8.0,-9.0,-1012.0
1777583256.846785,init_hover,none,-,0,,,,,,,,,80,254689.0,65,62.5,0,-1,0,2,5,0,21.0,-36.0,-968.0
1777583256.897103,init_hover,none,-,0,,,,,,,,,80,254689.0,65,62.5,0,-1,0,2,5,0,21.0,-36.0,-968.0
1777583256.9473972,init_hover,none,-,0,,,,,,,,,80,254698.0,65,63.0,2,-7,-1,2,4,0,-17.0,-19.0,-1017.0
1777583256.996589,init_hover,none,-,0,,,,,,,,,80,254698.0,65,63.0,2,-7,-1,2,4,0,-17.0,-19.0,-1017.0
1777583257.046727,init_hover,none,-,0,,,,,,,,,80,254694.0,65,63.0,3,-7,-1,1,3,0,-32.0,-13.0,-1011.0
1777583257.096666,init_hover,none,-,0,,,,,,,,,80,254694.0,65,63.0,3,-7,-1,1,3,0,-32.0,-13.0,-1011.0
1777583257.146667,init_hover,none,-,0,,,,,,,,,80,254687.0,65,63.0,2,-5,-1,1,2,0,-8.0,0.0,-976.0
1777583257.196455,init_hover,none,-,0,,,,,,,,,80,254687.0,65,63.0,2,-5,-1,1,2,0,-8.0,0.0,-976.0
1777583257.2466218,init_hover,none,-,0,,,,,,,,,80,254690.0,65,63.0,1,-3,0,0,1,0,-8.0,-2.0,-1007.0
1777583257.2955,init_hover,none,-,0,,,,,,,,,80,254690.0,65,63.0,1,-3,0,0,1,0,-8.0,-2.0,-1007.0
1777583257.344954,init_hover,none,-,0,,,,,,,,,80,254692.0,65,63.0,1,-2,0,0,1,0,6.0,-7.0,-961.0
1777583257.3941278,init_hover,none,-,0,,,,,,,,,80,254692.0,65,63.0,1,-2,0,0,1,0,6.0,-7.0,-961.0
1777583257.444578,init_hover,none,-,0,,,,,,,,,80,254698.0,65,63.0,0,-1,0,0,0,0,13.0,-12.0,-990.0
1777583257.495081,init_hover,none,-,0,,,,,,,,,80,254698.0,65,63.0,0,-1,0,0,0,0,13.0,-12.0,-990.0
1777583257.544744,init_hover,none,-,0,,,,,,,,,80,254681.0,65,63.0,0,-1,0,0,0,0,6.0,15.0,-984.0
1777583257.594739,init_hover,none,-,0,,,,,,,,,80,254681.0,65,63.0,0,-1,0,0,0,0,6.0,15.0,-984.0
1777583257.645247,init_hover,none,-,0,,,,,,,,,80,254687.0,65,63.0,0,-1,0,0,0,0,-16.0,16.0,-964.0
1777583257.694987,init_hover,none,-,0,,,,,,,,,80,254687.0,65,63.0,0,-1,0,0,0,0,-16.0,16.0,-964.0
1777583257.744909,init_hover,none,-,0,,,,,,,,,80,254692.0,65,63.0,1,-2,0,0,0,0,7.0,9.0,-1003.0
1777583257.7945411,init_hover,none,-,0,,,,,,,,,80,254692.0,65,63.0,1,-2,0,0,0,0,7.0,9.0,-1003.0
1777583257.84498,init_hover,none,-,0,,,,,,,,,80,254688.0,65,63.0,1,-2,0,0,0,0,-1.0,-10.0,-972.0
1777583257.89463,init_hover,none,-,0,,,,,,,,,80,254688.0,65,63.0,1,-2,0,0,0,0,-1.0,-10.0,-972.0
1777583257.94474,init_hover,none,-,0,,,,,,,,,80,254685.0,64,63.0,1,-2,0,0,0,0,-15.0,20.0,-988.0
1777583257.994503,init_hover,none,-,0,,,,,,,,,80,254685.0,64,63.0,1,-2,0,0,0,0,-15.0,20.0,-988.0
1777583258.0451741,init_hover,none,-,0,,,,,,,,,80,254683.0,64,63.0,1,-2,0,0,0,0,0.0,11.0,-993.0
1777583258.095047,init_hover,none,-,0,,,,,,,,,80,254683.0,64,63.0,1,-2,0,0,0,0,0.0,11.0,-993.0
1777583258.1449149,init_hover,none,-,0,,,,,,,,,80,254688.0,64,63.0,1,-2,0,0,0,0,-12.0,13.0,-1003.0
1777583258.195461,init_hover,none,-,0,,,,,,,,,80,254688.0,64,63.0,1,-2,0,0,0,0,-12.0,13.0,-1003.0
1777583258.2458692,init_hover,none,-,0,,,,,,,,,80,254684.0,64,63.0,1,-2,0,0,0,0,24.0,4.0,-1032.0
1777583258.296125,init_hover,none,-,0,,,,,,,,,80,254684.0,64,63.0,1,-2,0,0,0,0,24.0,4.0,-1032.0
1777583258.3454442,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,64,63.0,1,-2,0,0,0,0,0.0,14.0,-995.0
1777583258.3957918,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,64,63.0,1,-2,0,0,0,0,0.0,14.0,-995.0
1777583258.4457421,init_hover,none,-,0,,,,,,,,,80,254692.0,64,63.0,1,-2,0,0,0,0,-6.0,15.0,-991.0
1777583258.495894,init_hover,none,-,0,,,,,,,,,80,254692.0,64,63.0,1,-2,0,0,0,0,-6.0,15.0,-991.0
1777583258.545616,init_hover,none,-,0,,,,,,,,,80,254698.0,64,63.0,0,-2,0,0,0,0,-2.0,11.0,-997.0
1777583258.5958772,init_hover,none,-,0,,,,,,,,,80,254698.0,64,63.0,0,-2,0,0,0,0,-2.0,11.0,-997.0
1777583258.6465302,init_hover,none,-,0,,,,,,,,,80,254698.0,64,63.0,0,-2,0,0,0,0,-2.0,11.0,-997.0
1777583258.696811,init_hover,none,-,0,,,,,,,,,80,254692.0,64,63.0,0,-2,0,0,0,0,8.0,9.0,-986.0
1777583258.747274,init_hover,none,-,0,,,,,,,,,80,254692.0,64,63.0,0,-2,0,0,0,0,8.0,9.0,-986.0
1777583258.796787,init_hover,none,-,0,,,,,,,,,80,254686.0,64,63.0,0,-1,0,0,0,0,7.0,17.0,-987.0
1777583258.8469918,init_hover,none,-,0,,,,,,,,,80,254686.0,64,63.0,0,-1,0,0,0,0,7.0,17.0,-987.0
