t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
0.0,0,0.998994392861276,1.3986211392136934,2.500093666493121,2.0000461550168014,1.4006944908645578,2.4986923869046604,1.9082547618834043,1.2689392141875029,2.503760142019806,0.1051762155525271,0.2073351650864419,-0.1401279588460369,0.2714511960734938
0.01,0,0.998945450413632,1.3989439810921611,2.499102113051922,1.9995038753103305,1.3999055236658917,2.497635094987088,1.9082547618834043,1.2689392141875029,2.503760142019806,0.05584248966983285,0.09615425737306005,-0.14670180648344022,0.18407999589579202
0.02,0,0.9987000892796831,1.398635847618613,2.4974970010615745,1.9984945634884428,1.399277737462563,2.49724371877609,1.9082547618834043,1.2689392141875029,2.503760142019806,-0.02055257912403352,0.0641889843949972,-0.025328228548460174,0.07200106518457826
0.03,0,0.9988558455909571,1.398596046459991,2.49931876075097,1.9973500888422078,1.3994385874651882,2.496575791082287,1.9082547618834043,1.2689392141875029,2.503760142019806,-0.15057567487493095,0.0842541005197317,-0.27429696686827043,0.32405341126358017
0.04,0,0.9986337464481443,1.3980610429802507,2.500023470806104,1.9940672918716096,1.4002403557857066,2.4960072182003166,1.9082547618834043,1.2689392141875029,2.503760142019806,-0.45664545765347064,0.2179312805455913,-0.4016252605787418,0.6460046183818898
0.05,0,0.9983337377806234,1.3984002501128938,2.4992155601756,1.9929193539903867,1.4001626288316116,2.4959587334310886,1.9082547618834043,1.2689392141875029,2.503760142019806,-0.5414383790236732,0.1762378718717761,-0.3256826744511443,0.6559607535510988
0.060000000000000005,0,0.9979791407872071,1.3987711582980915,2.499291230870367,1.9924159224117608,1.399026310730879,2.4958373267827416,1.9082547618834043,1.2689392141875029,2.503760142019806,-0.5563218375446377,0.025515243278739774,-0.3453904087625581,0.6553163732379823
0.07,0,0.9974738413748342,1.3971761566398124,2.4990710060293497,1.9904113029477373,1.3999114931153152,2.494367176061003,1.9082547618834043,1.2689392141875029,2.503760142019806,-0.706253842709681,0.27353364755027254,-0.4703829968346618,0.8915577998063304
0.08,0,0.9975536135744875,1.3956604910366028,2.4980348994858876,1.9896719051496459,1.3999125356731994,2.4908056827846976,2.0181554262972505,1.3299640694882222,2.5135334176293433,-0.7881708424841705,0.42520446365965636,-0.7229216701190033,1.150924782071336
0.09,0,0.9966809848843237,1.3969866462876996,2.497224557419384,1.9890445073796579,1.3991994148628881,2.4900479256944608,2.0181554262972505,1.3299640694882222,2.5135334176293433,-0.7636477504665784,0.2212768575188484,-0.7176631724923332,1.0710563774227027
0.09999999999999999,0,0.9969403116213039,1.3971664392013667,2.496194341267186,1.9899857612147052,1.3977322569107695,2.48964420159279,2.0181554262972505,1.3299640694882222,2.5135334176293433,-0.6954550406598647,0.056581770940278275,-0.6550139674395883,0.9570279556642546
0.10999999999999999,0,0.9953091061971384,1.397733658265323,2.4950012178256027,1.9878108939029004,1.3973717413442417,2.487885497163273,2.0181554262972505,1.3299640694882222,2.5135334176293433,-0.7498212294237971,-0.036191692108134,-0.7115720662329572,1.0343483553016868
0.11999999999999998,0,0.9958093992593107,1.3963320977133475,2.4937325766706264,1.9861410262487493,1.398878854323317,2.4882658279615963,2.0181554262972505,1.3299640694882222,2.5135334176293433,-0.9668373010561337,0.25467566099695027,-0.5466748709030078,1.13951194530578
0.12999999999999998,0,0.9968816953385259,1.3974653740134861,2.4916394633570613,1.9859716264158536,1.3983912634746722,2.4867372702327644,2.0181554262972505,1.3299640694882222,2.5135334176293433,-1.0910068922672433,0.09258894611861024,-0.4902193124296961,1.199659837702766
0.13999999999999999,0,0.9957078638515856,1.3973410409387963,2.4913288628664945,1.9849415500289571,1.3981170147332909,2.4846253867017127,2.0181554262972505,1.3299640694882222,2.5135334176293433,-1.0766313822628604,0.07759737944945666,-0.670347616478173,1.2706385849204438
0.15,0,0.9959601363002886,1.3975978735258738,2.489429064336222,1.9851984559976987,1.3958625168910372,2.4845814648360034,2.0181554262972505,1.3299640694882222,2.5135334176293433,-1.0761680302589838,-0.17353566348365934,-0.48475995002186245,1.1929980993268234
0.16,0,0.9944188322581184,1.3974278568140237,2.48759330672459,1.9848136222508352,1.393392729303699,2.483657766177029,1.9534174737517245,1.322155837886756,2.535964953431782,-0.9605210007283205,-0.4035127510324754,-0.3935540547561178,1.1136911273332981
0.17,0,0.9942335768785217,1.3970515262860634,2.4867278376789628,1.9849221268897077,1.391673928979581,2.48365827325622,1.9534174737517245,1.322155837886756,2.535964953431782,-0.9311449988814058,-0.5377597306482462,-0.30695644227427543,1.118230206309241
0.18000000000000002,0,0.9954336358500012,1.3972069406168488,2.4871107172892355,1.9860581239262993,1.3907454227062024,2.4829525870147817,1.9534174737517245,1.322155837886756,2.535964953431782,-0.9375511923702007,-0.6461517910646419,-0.4158130274453775,1.212194229158067
0.19000000000000003,0,0.9950739375129402,1.396487036889013,2.486694683863021,1.9870745593595325,1.389533122694269,2.4833710902584567,1.9534174737517245,1.322155837886756,2.535964953431782,-0.7999378153407788,-0.6953914194743893,-0.33235936045641346,1.110825134381546
0.20000000000000004,0,0.9922102253934313,1.3960996690544498,2.4861406440929414,1.9871541162919175,1.3900058183733053,2.4827116187671128,1.9534174737517245,1.322155837886756,2.535964953431782,-0.5056109101513773,-0.6093850681144541,-0.3429025325828672,0.8628874205576915
0.21000000000000005,0,0.990710222838365,1.3961047432220344,2.4849962224053788,1.9866225521056975,1.389030690265721,2.4816831468139298,1.9534174737517245,1.322155837886756,2.535964953431782,-0.4087670732667581,-0.7074052956313359,-0.33130755914489995,0.8816334109032394
0.22000000000000006,0,0.988034098401246,1.3954402694103365,2.483529619910805,1.9862658970617977,1.3877931392660778,2.481874214628737,1.9534174737517245,1.322155837886756,2.535964953431782,-0.17682013394484386,-0.7647130144258663,-0.16554052820678677,0.8021564814171545
0.23000000000000007,0,0.9870301402576324,1.3947727972377169,2.484123731866829,1.984853886683438,1.3865746271051638,2.4811985706238393,1.9534174737517245,1.322155837886756,2.535964953431782,-0.21762535741944866,-0.8198170132553084,-0.29251612429899154,0.8972326422894457
0.24000000000000007,0,0.986910916016474,1.3933291476301755,2.482642608204915,1.9859207978918358,1.3853072568650477,2.4808650819848936,1.9074578694034632,1.3775137938432032,2.4906920404316493,-0.09901181246381174,-0.8021890765127715,-0.17775262200214748,0.8275908700030593
