timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777581321.1664598,init_hover,none,-,0,,,,,,,,0,254260.0,85,85.0,0,0,4,0,0,0,-5.0,-6.0,-1000.0
1777581321.328624,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-9.0,-4.0,-998.0
1777581321.378792,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-9.0,-4.0,-998.0
1777581321.426774,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-8.0,0.0,-1003.0
1777581321.475199,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-8.0,0.0,-1003.0
1777581321.522728,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-12.0,0.0,-999.0
1777581321.570915,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-12.0,0.0,-999.0
1777581321.619115,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-12.0,0.0,-999.0
1777581321.67552,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-5.0,-5.0,-1002.0
1777581321.723995,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-5.0,-5.0,-1002.0
1777581321.774008,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-46.0,14.0,-1006.0
1777581321.8242822,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,-46.0,14.0,-1006.0
1777581321.874115,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,5.0,-2.0,-1012.0
1777581321.9229782,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,4,0,0,0,5.0,-2.0,-1012.0
1777581321.972405,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,5,0,0,0,17.0,7.0,-1086.0
1777581322.021239,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,5,0,0,0,17.0,7.0,-1086.0
1777581322.0707672,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,6,0,0,-1,8.0,7.0,-1180.0
1777581322.1206,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,6,0,0,-1,8.0,7.0,-1180.0
1777581322.1696372,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,6,0,0,-4,1.0,-5.0,-1275.0
1777581322.2198532,init_hover,none,-,0,,,,,,,,0,254252.0,85,85.0,0,0,6,0,0,-4,1.0,-5.0,-1275.0
1777581322.269374,init_hover,none,-,0,,,,,,,,0,254264.0,85,85.0,0,0,6,0,0,-6,-14.0,8.0,-1179.0
1777581322.3194501,init_hover,none,-,0,,,,,,,,0,254264.0,85,85.0,0,0,6,0,0,-6,-14.0,8.0,-1179.0
1777581322.3694232,init_hover,none,-,0,,,,,,,,10,254298.99999999997,85,85.0,0,0,6,0,0,-7,12.0,17.0,-1060.0
1777581322.419404,init_hover,none,-,0,,,2,0.5781449694143109,0.3259883454994541,2.835402378667772,2.867567966201886,10,254298.99999999997,85,85.0,0,0,6,0,0,-7,12.0,17.0,-1060.0
1777581322.470001,init_hover,none,-,0,,,2,0.5477484791509968,0.4084730189988567,2.8209687626513094,2.8570033234169774,20,254298.99999999997,85,85.0,0,-1,6,0,0,-7,-7.0,7.0,-1040.0
1777581322.5199769,init_hover,none,-,0,,,,,,,,20,254298.99999999997,85,85.0,0,-1,6,0,0,-7,-7.0,7.0,-1040.0
1777581322.5697012,init_hover,none,-,0,,,2,0.4256376205381651,0.34257918868550186,2.780933064145351,2.840207386753637,20,254304.0,85,85.0,0,0,6,0,0,-7,-29.0,30.0,-1008.0
1777581322.619777,init_hover,none,-,0,,,2,0.3716239944869817,0.36291031634990756,2.762871284314066,2.833670725865131,20,254304.0,85,85.0,0,0,6,0,0,-7,-29.0,30.0,-1008.0
1777581322.669306,init_hover,none,-,0,,,2,0.5997637265928395,0.2214966971088092,2.818409471767212,2.8522770647749227,30,254314.0,85,85.0,0,0,6,0,0,-7,28.0,0.0,-955.0
1777581322.719249,init_hover,none,-,0,,,,,,,,30,254314.0,85,85.0,0,0,6,0,0,-7,28.0,0.0,-955.0
1777581322.769685,init_hover,none,-,0,,,,,,,,40,254317.0,85,85.0,0,0,6,0,0,-6,0.0,7.0,-919.0
1777581322.820823,init_hover,none,-,0,,,2,0.5369309639681312,0.3362938671717143,2.8085142486482386,2.847146587085322,40,254319.99999999997,85,85.0,0,-1,6,0,0,-5,0.0,11.0,-892.0
1777581322.87084,init_hover,none,-,0,,,2,0.4690279154349477,0.4007287080683881,2.800304729667597,2.8501997236336822,40,254319.99999999997,85,85.0,0,-1,6,0,0,-5,0.0,11.0,-892.0
1777581322.9201422,init_hover,none,-,0,,,2,0.4386926407873446,0.40701254925286406,2.791634581116185,2.8475144884332106,50,254335.0,85,85.0,0,0,6,0,0,-4,7.0,7.0,-889.0
1777581322.9702778,init_hover,none,-,0,,,,,,,,50,254335.0,85,85.0,0,0,6,0,0,-4,7.0,7.0,-889.0
1777581323.020649,init_hover,none,-,0,,,,,,,,50,254335.0,85,85.0,0,0,6,0,0,-4,7.0,7.0,-889.0
1777581323.0710049,init_hover,none,-,0,,,,,,,,50,254341.0,85,85.0,0,0,6,0,0,-3,12.0,11.0,-885.0
1777581323.120693,init_hover,none,-,0,,,,,,,,60,254342.0,85,85.5,0,0,6,0,0,-2,-11.0,16.0,-919.0
1777581323.170756,init_hover,none,-,0,,,2,0.6321533419807845,0.3779566559738436,2.852412314968791,2.87611771098079,60,254342.0,85,85.5,0,0,6,0,0,-2,-11.0,16.0,-919.0
1777581323.221447,init_hover,none,-,0,,,2,0.8058693397846302,0.3731797010749067,2.8846973696113136,2.8913465644769256,60,254350.0,85,85.5,0,0,6,0,0,-1,-19.0,21.0,-928.0
1777581323.2711282,init_hover,none,-,0,,,2,1.1643896988000622,0.588706670019017,2.8811182221050373,2.891967563809617,60,254350.0,85,85.5,0,0,6,0,0,-1,-19.0,21.0,-928.0
1777581323.320866,init_hover,none,-,0,,,2,1.1643896988000622,0.588706670019017,2.8811182221050373,2.891967563809617,60,254350.0,85,85.5,0,0,6,0,0,-1,-19.0,21.0,-928.0
1777581323.3716748,init_hover,none,-,0,,,2,1.1713876639663117,0.5673403915300879,2.8798339558498283,2.889778564399519,60,254350.0,85,85.5,0,0,6,0,0,-1,-9.0,23.0,-944.0
1777581323.421248,init_hover,none,-,0,,,2,1.1834977100675161,0.6904224253986914,2.8684043363947516,2.8889029114566473,60,254350.0,85,85.5,0,0,6,0,0,-1,-9.0,23.0,-944.0
1777581323.470934,init_hover,none,-,0,,,2,1.0712843001057522,0.7261784667813405,2.8739099659607117,2.8932390734403013,60,254351.00000000003,85,85.5,0,0,6,0,0,0,-6.0,20.0,-964.0
1777581323.520979,init_hover,none,-,0,,,2,1.184212510804088,0.6812162039392158,2.8682227537983778,2.8878570892448048,60,254351.00000000003,85,85.5,0,0,6,0,0,0,-6.0,20.0,-964.0
1777581323.570594,init_hover,none,-,0,,,2,1.184212510804088,0.6812162039392158,2.8682227537983778,2.8878570892448048,60,254351.00000000003,85,85.5,0,0,6,0,0,0,-6.0,20.0,-964.0
1777581323.621024,init_hover,none,-,0,,,2,1.184212510804088,0.6812162039392158,2.8682227537983778,2.8878570892448048,60,254351.00000000003,85,85.5,0,0,6,0,0,0,-6.0,20.0,-964.0
1777581323.6728902,init_hover,none,-,0,,,2,1.1719837703275289,0.5423329588745176,2.889132092631183,2.8977441807567295,60,254352.0,85,85.5,0,0,6,0,0,0,5.0,0.0,-950.0
1777581323.723926,init_hover,none,-,0,,,2,1.0527789576840616,0.8573090041148754,2.8468514765884225,2.8838308676779985,60,254352.0,85,85.5,0,0,6,0,0,0,5.0,0.0,-950.0
1777581323.7746172,init_hover,none,-,0,,,2,1.0527789576840616,0.8573090041148754,2.8468514765884225,2.8838308676779985,60,254352.0,85,85.5,0,0,6,0,0,0,5.0,0.0,-950.0
1777581323.8251169,init_hover,none,-,0,,,2,0.985315164872453,0.6149810182388509,2.8938208783871917,2.9018324828934134,60,254367.99999999997,85,85.5,0,0,6,0,0,0,-6.0,31.0,-997.0
1777581323.87458,init_hover,none,-,0,,,2,1.0471381812187346,0.8559661270221638,2.8460827519584595,2.882761548951914,60,254367.99999999997,85,85.5,0,0,6,0,0,0,-6.0,31.0,-997.0
1777581323.924402,init_hover,none,-,0,,,2,1.0471381812187346,0.8559661270221638,2.8460827519584595,2.882761548951914,60,254367.99999999997,85,85.5,0,0,6,0,0,0,-6.0,31.0,-997.0
1777581323.9749749,init_hover,none,-,0,,,2,1.040495685469942,0.8560492532513886,2.8552580371580993,2.8917329200133186,60,254356.0,85,85.5,0,0,6,0,0,0,12.0,-6.0,-1010.0
1777581324.025138,init_hover,none,-,0,,,2,1.1147690665911891,0.806538161368838,2.858360857034367,2.889406860295311,60,254356.0,85,85.5,0,0,6,0,0,0,12.0,-6.0,-1010.0
