timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593846.302944,9.5367431640625e-07,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9186717304631755,1.3814015246571028,3.020478934457045,2,3.1100178003111267,0.8961321631353547,2.477158444139471,4.075730306267724,17,-13,5,ok,130,252559.0,80,76.5,0,0,0,0,0,0,1.0,20.0,-994.0,0
1777593846.378266,0.07532310485839844,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9537247649193421,1.4076761431380187,3.0011517119256825,2,-0.395285645305532,-1.7313296849562398,4.409880697275703,4.754029972938762,-11,-9,-9,ok,130,252550.0,80,76.5,0,0,0,0,0,0,24.0,6.0,-1036.0,0
1777593846.453017,0.15007400512695312,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9541982544488824,1.3430333912556414,3.033739224253634,2,-0.4426345982595614,4.732945503281494,1.1511294644805492,4.890991470919183,0,10,24,ok,130,252559.0,80,76.5,0,0,0,0,0,0,-1.0,6.0,-990.0,0
1777593846.5260758,0.22313284873962402,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9541982544488824,1.3430333912556414,3.033739224253634,2,-0.4426345982595614,4.732945503281494,1.1511294644805492,4.890991470919183,0,0,3,ok,130,252561.0,80,76.5,0,0,0,0,0,0,0.0,5.0,-1006.0,0
1777593846.616193,0.3132500648498535,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9550975391609519,1.3414836669173908,3.0337791525673086,2,-0.5325630694665073,4.887917937106545,1.1471366331130994,5.048889743089816,0,0,3,ok,130,252554.0,80,77.0,0,0,0,0,0,0,-27.0,28.0,-962.0,0
1777593846.689718,0.38677501678466797,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9550975391609519,1.3414836669173908,3.0337791525673086,2,-0.5325630694665073,4.887917937106545,1.1471366331130994,5.048889743089816,0,0,3,ok,130,252554.0,80,77.0,0,0,0,0,0,0,-27.0,28.0,-962.0,0
1777593846.766741,0.46379804611206055,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9550975391609519,1.3414836669173908,3.0337791525673086,2,-0.5325630694665073,4.887917937106545,1.1471366331130994,5.048889743089816,0,0,3,ok,130,252557.00000000003,80,77.0,0,0,0,0,0,0,-22.0,10.0,-1002.0,0
1777593846.8428748,0.5399317741394043,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9551215216317458,1.3427187531168907,3.0329775208436356,2,-0.5349613165459011,4.764409317156559,1.2272998054803974,4.948943782681409,0,-1,3,ok,130,252548.0,80,77.0,0,0,0,0,0,0,11.0,26.0,-1010.0,0
1777593846.918219,0.6152760982513428,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9194783071545961,1.379882079028178,3.020543031353106,2,3.0293601311690677,1.0480767260278245,2.4707487545333695,4.047232021516196,13,-5,-11,ok,130,252551.00000000003,80,77.0,0,0,0,0,0,0,-11.0,20.0,-975.0,0
1777593846.992903,0.6899600028991699,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9542276215910452,1.3442632247542092,3.0329402902445337,2,-0.44557131247584536,4.609962153424707,1.2310228653905853,4.792254390745973,-12,3,15,ok,130,252555.00000000003,80,77.0,0,0,0,0,0,0,8.0,-4.0,-1035.0,0
1777593847.066391,0.7634479999542236,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9611350418928009,1.4091867291167488,3.000507080684249,2,-1.1363133426514072,-1.8823882828292504,4.474343821419069,4.985413352199742,-3,-13,-23,ok,130,252555.00000000003,80,77.0,0,0,0,0,0,0,8.0,-4.0,-1035.0,0
1777593847.140275,0.837332010269165,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9548092574117831,1.3452934243547694,3.0329125366145435,2,-0.5037348945496345,4.50694219336869,1.2337982283896043,4.699844130046362,1,10,25,ok,130,252553.00000000003,80,77.0,0,0,0,0,0,0,-27.0,19.0,-995.0,0
1777593847.2137852,0.9108421802520752,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9548092574117831,1.3452934243547694,3.0329125366145435,2,-0.5037348945496345,4.50694219336869,1.2337982283896043,4.699844130046362,0,0,3,ok,130,252555.00000000003,80,77.0,0,0,0,0,0,0,-15.0,46.0,-991.0,0
1777593847.289183,0.9862399101257324,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9539270276317565,1.3468607479903727,3.032873094354306,2,-0.4155119165469734,4.35020982980836,1.2377424544133486,4.541913924725016,0,0,2,ok,130,252557.00000000003,80,77.0,0,0,0,0,0,0,-10.0,-9.0,-992.0,0
1777593847.364809,1.061866044998169,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9193633619159967,1.3790112144331363,3.00934043463147,2,3.0408546550290128,1.1351631855319955,3.5910084266969733,4.8405303440230005,13,-10,-9,ok,130,252557.00000000003,80,77.0,0,0,0,0,0,0,-10.0,-9.0,-992.0,0
1777593847.439023,1.136080026626587,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9248305623000999,1.4408466539779399,2.977440259260344,2,2.494134616618693,-5.048380768948357,6.781025963809562,8.81414595953361,0,-15,-24,ok,130,252559.0,80,77.0,0,0,0,0,0,0,-2.0,2.0,-998.0,0
1777593847.513398,1.2104549407958984,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9915940408964681,1.3791913727391187,3.0115849196245112,2,-4.182213243018129,1.1171473549337563,3.3665599273928315,5.483853714992672,-24,9,21,ok,130,252559.0,80,77.0,0,0,0,0,0,0,0.0,-6.0,-965.0,0
1777593847.5875578,1.2846148014068604,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9240908772802016,1.4422813579313476,2.9773849827489185,2,2.5681031186085224,-5.19185116428913,6.786553614952107,8.922319323391017,24,-15,-24,ok,130,252558.0,80,76.5,0,0,0,0,0,0,0.0,6.0,-956.0,0
1777593847.6640031,1.3610601425170898,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9240908772802016,1.4422813579313476,2.9773849827489185,2,2.5681031186085224,-5.19185116428913,6.786553614952107,8.922319323391017,1,-4,-3,ok,130,252558.0,80,76.5,0,0,0,0,0,0,0.0,6.0,-956.0,0
1777593847.7375429,1.4345998764038086,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9192471330157412,1.3814647508875506,3.0092486074451466,2,3.052477545054555,0.8898095400905692,3.600191145329301,4.803202729804976,3,8,21,ok,130,252560.0,79,76.5,0,0,0,0,0,0,6.0,1.0,-1041.0,0
1777593847.8107011,1.5077581405639648,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.919268353917332,1.382676470262898,3.0085012641397957,2,3.0503554548954814,0.7686376025558328,3.674925475864388,4.837411437786794,1,-2,0,ok,130,252563.0,79,76.5,0,0,0,0,0,0,21.0,5.0,-971.0,0
1777593847.8856902,1.582747220993042,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9532066241477094,1.4075414827920034,2.989970500143553,2,-0.34347156814226176,-1.7178636503547118,5.528001875488675,5.798951023654056,-11,-9,-9,ok,130,252554.0,79,76.5,0,0,0,0,0,0,-11.0,-6.0,-976.0,0
1777593847.963275,1.6603319644927979,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9294702674910785,1.4421872754543363,2.9768100689505372,2,2.0301640975208257,-5.182442916588004,6.844044994790233,8.821577678469366,9,-8,-15,ok,130,252554.0,79,76.5,0,0,0,0,0,0,-11.0,-6.0,-976.0,0
1777593848.036848,1.7339050769805908,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9560894724076957,1.3498022023333478,3.0312920264284386,2,-0.6317563941408921,4.05606439551085,1.3958492470000916,4.3358009228306855,-9,17,30,ok,130,252554.0,79,76.5,0,0,0,0,0,0,10.0,-8.0,-1020.0,0
1777593848.110595,1.8076519966125488,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9215290680975649,1.3817375449901075,3.007844193931867,2,2.8242840368721933,0.862530129834882,3.740632496657259,4.76580213823994,13,-10,-9,ok,130,252554.0,79,76.5,0,0,0,0,0,0,-6.0,0.0,-1003.0,0
1777593848.185697,1.8827540874481201,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8822193526141767,1.3539991720103761,3.025759725974965,2,6.755255585211007,3.6363674278080182,1.9490792923474665,7.91552627305382,17,4,12,ok,130,252554.0,79,76.5,0,0,0,0,0,0,-6.0,0.0,-1003.0,0
1777593848.261336,1.9583930969238281,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9275169538576133,1.4475123540608723,2.986100539047635,2,2.225495460867344,-5.714950777241601,5.914997985080461,8.520604062866754,-13,-17,-30,ok,130,252553.00000000003,79,76.5,0,0,0,0,0,0,-12.0,12.0,-1009.0,0
1777593848.3352032,2.0322601795196533,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9576054942753685,1.3504720558173104,3.0305339926666326,2,-0.7833585809081667,3.9890790471145854,1.471652623180697,4.323443506480187,-10,13,30,ok,130,252559.0,79,76.5,0,0,0,0,0,0,-15.0,26.0,-1064.0,0
