timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778192934.8204951,1.0967254638671875e-05,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15031750758905427,1.5284293525836334,3.996577034605807,2,-2.294642104202363,-9.72754493899295,0.6676187483416474,10.016797278553803,-12,-3,-30,1,140,252158.0,84,63.0,-1,0,1,0,0,0
1778192934.8932679,0.0727837085723877,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.0687343635607418,1.3663536907331366,4.046050198062947,2,5.863672298628883,6.480021246056733,-4.279697597372323,9.730834481174202,30,19,30,4,140,252158.0,84,63.0,-1,0,1,0,0,0
1778192934.964349,0.14386487007141113,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.22261040970180046,1.6242464064460265,3.9756483325578413,2,-9.523932315476982,-19.309250325232252,2.760488953138207,21.706513633761336,-30,-26,-30,8,140,252162.0,84,63.0,-1,0,1,0,0,0
1778192935.0356932,0.2152090072631836,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1476845946058698,1.5315962508550993,3.995431784557792,2,-2.0313508058839163,-10.044234766139537,0.7821437531431386,10.277392032245935,24,6,24,11,140,252152.0,84,63.0,-1,0,1,0,0,0
1778192935.107862,0.28737783432006836,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1476845946058698,1.5315962508550993,3.995431784557792,2,-2.0313508058839163,-10.044234766139537,0.7821437531431386,10.277392032245935,-1,0,-7,15,140,252152.0,84,63.0,-1,0,1,0,0,0
1778192935.179605,0.35912084579467773,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1476845946058698,1.5315962508550993,3.995431784557792,2,-2.0313508058839163,-10.044234766139537,0.7821437531431386,10.277392032245935,-1,0,-7,19,140,252152.0,84,63.0,-1,0,1,0,0,0
1778192935.251317,0.4308328628540039,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.151914298435054,1.4552242256092027,4.040298138067149,2,-2.4543211888023357,-2.407032241549878,-3.7044915977925363,5.05378617551042,-3,17,24,22,140,252155.00000000003,84,63.0,0,-1,1,0,0,0
1778192935.32193,0.5014457702636719,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.151914298435054,1.4552242256092027,4.040298138067149,2,-2.4543211888023357,-2.407032241549878,-3.7044915977925363,5.05378617551042,-1,2,-2,26,140,252155.00000000003,84,63.0,0,-1,1,0,0,0
1778192935.392373,0.5718889236450195,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.151914298435054,1.4552242256092027,4.040298138067149,2,-2.4543211888023357,-2.407032241549878,-3.7044915977925363,5.05378617551042,-1,2,-2,29,140,252155.00000000003,84,63.0,0,-1,1,0,0,0
1778192935.466272,0.6457879543304443,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15082890974557916,1.4555793816441356,4.040039830118013,2,-2.3457823198548526,-2.4425478450431637,-3.6786608028789303,5.000127995372366,-1,2,-2,33,140,252161.0,84,63.0,0,0,1,0,0,0
1778192935.5366778,0.716193675994873,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14638376616802795,1.4572130714405405,4.037810601866127,2,-1.9012679620997313,-2.6059168246836517,-3.455737977690365,4.72734040781153,0,1,-2,36,140,252159.0,83,63.0,0,0,1,0,0,0
1778192935.607549,0.787064790725708,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.060411856953605736,1.449894668347067,4.02304913573084,2,6.69592295934249,-1.8740765153363093,-1.9795913641616814,7.229545561918016,30,-3,0,40,140,252159.0,83,63.0,0,0,1,0,0,0
1778192935.6788301,0.8583459854125977,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.060411856953605736,1.449894668347067,4.02304913573084,2,6.69592295934249,-1.8740765153363093,-1.9795913641616814,7.229545561918016,3,1,-1,44,140,252159.0,83,63.0,0,0,1,0,0,0
1778192935.7516701,0.9311859607696533,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1437107837966486,1.5414971191947893,4.012335592360682,2,-1.633969724961795,-11.034321600108532,-0.9082370271458196,11.19155953092294,-29,-3,-30,47,140,252157.00000000003,83,63.5,-1,0,1,0,0,0
1778192935.823355,1.002870798110962,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.044091735947286215,1.2886991530434795,4.100562905933895,2,8.327935059974442,14.245475015022446,-9.730968384467165,19.156717006477905,30,30,30,51,140,252150.0,83,63.5,-1,0,1,0,0,0
1778192935.893989,1.07350492477417,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.055826708360283694,1.4608061799718612,4.040397951216964,2,7.154437818674694,-2.9652276778157294,-3.7144729127740916,8.589287787837803,0,-18,-30,54,140,252150.0,83,63.5,-1,0,1,0,0,0
