timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583481.689376,init_hover,none,-,0,,,4,1,2.6028461859608387,0.7947044429172125,2.493054115945056,2.5950980610020697,80,254642.0,63,72.5,0,0,1,0,0,0,-31.0,9.0,-1015.0
1777583481.866592,init_hover,none,-,0,,,4,1,2.7112909356863386,0.7862452675454374,2.4562269159131014,2.5861498147529622,80,254627.0,62,72.5,0,0,1,0,0,0,-18.0,-6.0,-986.0
1777583481.9180741,init_hover,none,-,0,,,4,1,2.7843098889226567,0.7748358784840332,2.4223377331122293,2.5735897168974042,80,254627.0,62,72.5,0,0,1,0,0,0,-18.0,-6.0,-986.0
1777583481.968487,init_hover,none,-,0,,,4,1,2.771262495558279,0.760394318580172,2.43677885280859,2.581205353979958,80,254630.00000000003,62,72.5,0,0,1,0,0,0,7.0,-37.0,-1012.0
1777583482.018634,init_hover,none,-,0,,,4,1,2.803486345444221,0.8014530525262005,2.4152594094047446,2.576864931542992,80,254630.00000000003,62,72.5,0,0,1,0,0,0,7.0,-37.0,-1012.0
1777583482.067677,init_hover,none,-,0,,,4,1,2.8156683074416513,0.7905339240605138,2.412701134453071,2.5766176079888083,80,254630.00000000003,62,72.5,0,0,1,0,0,0,7.0,-37.0,-1012.0
1777583482.114293,init_hover,none,-,0,,,4,1,2.7964145849756044,0.8012534409890192,2.421616788662479,2.580602330115853,80,254632.00000000003,62,72.5,0,0,1,0,0,0,-8.0,-13.0,-999.0
1777583482.1636438,init_hover,none,-,0,,,4,1,2.8602705985337455,0.81568938537111,2.3903357117534973,2.5742121091114303,80,254632.00000000003,62,72.5,0,0,1,0,0,0,-8.0,-13.0,-999.0
1777583482.2209868,init_hover,none,-,0,,,4,1,2.84378254232413,0.825420812861237,2.399284941390616,2.5786663368358185,80,254629.0,62,72.5,0,-1,1,1,5,0,1.0,1.0,-969.0
1777583482.273925,init_hover,none,-,0,,,4,1,2.9005666183669674,0.8241285889732348,2.3689374497058404,2.569585556995554,80,254629.0,62,72.5,0,-1,1,1,5,0,1.0,1.0,-969.0
1777583482.3258,init_hover,none,-,0,,,4,1,2.9304819562688476,0.8165816618935913,2.3680087984621934,2.5781393720205057,80,254635.0,62,72.5,2,-6,1,1,4,0,7.0,-27.0,-1034.0
1777583482.375971,init_hover,none,-,0,,,4,1,2.973726497510662,0.8212826055004434,2.329327425703573,2.5595680459379193,80,254635.0,62,72.5,2,-6,1,1,4,0,7.0,-27.0,-1034.0
1777583482.426765,init_hover,none,-,0,,,4,1,2.983209210738994,0.837424567614894,2.3289575929560957,2.5655572638752235,80,254627.0,62,72.5,1,-4,1,0,2,0,8.0,2.0,-979.0
1777583482.478291,init_hover,none,-,0,,,4,1,2.972109382004719,0.8284772505384375,2.3415118350008965,2.571238432790674,80,254627.0,62,72.5,1,-4,1,0,2,0,8.0,2.0,-979.0
1777583482.530155,init_hover,none,-,0,,,,,,,,,80,254636.0,62,72.5,1,-3,1,0,1,0,-1.0,0.0,-978.0
