timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583678.6135821,init_hover,none,-,0,,,4,2,1.6186356821497774,0.7695364036370247,2.426968718898478,2.5190112418220325,60,254689.0,71,69.5,0,0,-1,0,0,0,7.0,-20.0,-1002.0
1777583678.8015401,init_hover,none,-,0,,,4,2,1.6829377592652,0.7621006600965587,2.42358320492794,2.5176711593065155,60,254686.0,71,69.5,0,0,-1,0,0,0,11.0,-22.0,-993.0
1777583678.850456,init_hover,none,-,0,,,4,2,1.7368323462355404,0.7727278299543247,2.4201306589809763,2.5182880888684798,60,254686.0,71,69.5,0,0,-1,0,0,0,11.0,-22.0,-993.0
1777583678.901228,init_hover,none,-,0,,,4,2,1.743034593579012,0.7754339619934283,2.4188950907598548,2.5189513952294935,60,254685.0,71,69.5,0,0,-1,0,0,0,-6.0,-5.0,-1003.0
1777583678.951457,init_hover,none,-,0,,,4,2,1.7732154361383148,0.7898163981256203,2.4215093091601303,2.5226057018551526,60,254685.0,71,69.5,0,0,-1,0,0,0,-6.0,-5.0,-1003.0
1777583679.000458,init_hover,none,-,0,,,4,2,1.7638061817291555,0.7572372760467923,2.420135422941953,2.524084727485943,60,254691.0,71,69.5,0,0,-1,0,0,0,15.0,-21.0,-985.0
1777583679.050955,init_hover,none,-,0,,,4,2,1.8098705582924473,0.7457757921824495,2.4272100578547358,2.528091353565782,60,254691.0,71,69.5,0,0,-1,0,0,0,15.0,-21.0,-985.0
1777583679.100957,init_hover,none,-,0,,,4,2,1.8098705582924473,0.7457757921824495,2.4272100578547358,2.528091353565782,60,254694.0,71,69.5,0,0,-1,0,0,0,-1.0,3.0,-1003.0
1777583679.159482,init_hover,none,-,0,,,4,2,1.7809229870163268,0.7394460279685675,2.428294631846847,2.5315918788847735,60,254694.0,71,69.5,0,0,-1,0,0,0,-1.0,3.0,-1003.0
1777583679.209149,init_hover,none,-,0,,,4,2,1.8669088504216855,0.7832558130584323,2.4194532406684823,2.5327719434261895,60,254692.99999999997,71,69.5,0,0,-1,0,0,0,-1.0,-8.0,-987.0
1777583679.2580962,init_hover,none,-,0,,,4,2,1.889756600419352,0.7512426327533775,2.421829836122631,2.5342909925977732,60,254692.99999999997,71,69.5,0,0,-1,0,0,0,-1.0,-8.0,-987.0
1777583679.305351,init_hover,none,-,0,,,4,2,1.8886953805887214,0.753801526395895,2.423415859672641,2.536857150801832,60,254684.0,71,69.5,0,0,-1,0,0,0,8.0,-17.0,-994.0
1777583679.352772,init_hover,none,-,0,,,4,2,1.9009021869341878,0.7298796868906479,2.4340908230017884,2.544525203494122,60,254684.0,71,69.5,0,0,-1,0,0,0,8.0,-17.0,-994.0
1777583679.399824,init_hover,none,-,0,,,4,2,1.8975502127132173,0.7216312765586141,2.434868565079526,2.5478654774035694,60,254692.0,71,69.5,0,0,-1,0,0,0,-1.0,2.0,-1003.0
1777583679.4489028,init_hover,none,-,0,,,4,2,1.9814555351965688,0.7860474394081557,2.4269382105130504,2.5526174210011474,60,254692.0,71,69.5,0,0,-1,0,0,0,-1.0,2.0,-1003.0
1777583679.497644,init_hover,none,-,0,,,4,2,1.9298169326713288,0.6887508791381031,2.440249716477999,2.5560166515456135,60,254685.0,71,69.5,0,0,-1,0,0,0,-10.0,-6.0,-1001.0
1777583679.547169,init_hover,none,-,0,,,4,2,1.997396284495752,0.7864215433955553,2.414876178159618,2.5493833566047286,60,254685.0,71,69.5,0,0,-1,0,0,0,-10.0,-6.0,-1001.0
1777583679.596585,init_hover,none,-,0,,,4,1,2.0730428945554022,0.6955081128975455,2.440015714710016,2.4589300513160457,60,254686.0,71,69.5,0,0,-1,0,0,0,20.0,-14.0,-994.0
1777583679.648363,init_hover,none,-,0,,,4,1,2.132785744048071,0.6580733405484385,2.4524811825213337,2.469594673938513,60,254686.0,71,69.5,0,0,-1,0,0,0,20.0,-14.0,-994.0
1777583679.699605,init_hover,none,-,0,,,4,1,2.095228009348361,0.7554909170098595,2.4371341558070343,2.4647647066692246,60,254692.0,71,69.5,0,0,-1,0,0,0,-1.0,-13.0,-988.0
1777583679.750756,init_hover,none,-,0,,,4,1,2.1191315186410016,0.6487426382976921,2.4554877697252104,2.4709280455147002,60,254692.0,71,69.5,0,0,-1,0,0,0,-1.0,-13.0,-988.0
1777583679.802402,init_hover,none,-,0,,,4,1,2.041994041278641,0.6893939734518009,2.4565952274693914,2.4739386578891813,60,254692.0,71,69.5,0,0,-1,0,0,0,-1.0,-13.0,-988.0
1777583679.854283,init_hover,none,-,0,,,4,1,2.207440581126717,0.6914937936451204,2.448351816009179,2.474353822998493,60,254689.0,71,69.5,0,0,-1,0,0,0,5.0,-4.0,-1007.0
1777583679.904613,init_hover,none,-,0,,,4,1,2.1602530056963754,0.7631370554657504,2.439925856115115,2.4720007544954625,60,254696.99999999997,71,70.5,0,0,-1,0,0,0,2.0,-9.0,-998.0
1777583679.9558358,init_hover,none,-,0,,,4,1,2.220431708691032,0.7380839345281694,2.4438436175613583,2.476946206940692,60,254696.99999999997,71,70.5,0,0,-1,0,0,0,2.0,-9.0,-998.0
1777583680.0062668,init_hover,none,-,0,,,4,1,2.275806732072546,0.719937315632123,2.4434955760345973,2.479737863059536,60,254689.0,71,70.5,0,0,-1,0,0,0,-6.0,6.0,-981.0
1777583680.057697,init_hover,none,-,0,,,4,1,2.3383575603885927,0.7035863022186548,2.4500153480268736,2.491831793507371,60,254689.0,71,70.5,0,0,-1,0,0,0,-6.0,6.0,-981.0
1777583680.1077492,init_hover,none,-,0,,,4,1,2.3383575603885927,0.7035863022186548,2.4500153480268736,2.491831793507371,60,254689.0,71,70.5,0,0,-1,0,0,0,-6.0,6.0,-981.0
1777583680.158921,init_hover,none,-,0,,,4,1,2.3418748311099513,0.7425790190180099,2.4415979319894667,2.4891041050773746,60,254686.0,71,70.5,0,0,-1,0,0,0,13.0,-12.0,-998.0
1777583680.2094889,init_hover,none,-,0,,,4,1,2.3928035283551563,0.7374535075926659,2.43664698370695,2.491067643578358,60,254686.0,71,70.5,0,0,-1,0,0,0,13.0,-12.0,-998.0
1777583680.260587,init_hover,none,-,0,,,4,1,2.3509668521976685,0.7707807067788622,2.4429393240991484,2.495718054005896,60,254692.99999999997,71,70.5,0,0,-1,0,0,0,0.0,-11.0,-995.0
1777583680.311124,init_hover,none,-,0,,,4,1,2.3560782465242793,0.7673789718072538,2.452729053288241,2.5055216693172286,60,254692.99999999997,71,70.5,0,0,-1,0,0,0,0.0,-11.0,-995.0
1777583680.362626,init_hover,none,-,0,,,4,1,2.3651930696083086,0.800252597795734,2.4516754915028245,2.510832697685728,60,254696.0,71,70.5,0,0,-1,0,0,0,-10.0,2.0,-999.0
1777583680.41393,init_hover,none,-,0,,,4,1,2.463283777166485,0.7433222725616313,2.4490097074945973,2.515979051666627,60,254696.0,71,70.5,0,0,-1,0,0,0,-10.0,2.0,-999.0
1777583680.464919,init_hover,none,-,0,,,4,1,2.423500005049573,0.7776274273362139,2.455137945045035,2.519852586433086,60,254686.0,71,70.5,0,0,-1,0,0,0,13.0,-31.0,-1001.0
1777583680.515808,init_hover,none,-,0,,,4,1,2.5121628533364753,0.7681315581546758,2.437759104973354,2.5180351638385905,60,254686.0,71,70.5,0,0,-1,0,0,0,13.0,-31.0,-1001.0
1777583680.566432,init_hover,none,-,0,,,4,1,2.5176538971961655,0.7620236003672755,2.440604494401069,2.5210269618938947,60,254691.0,71,70.5,0,0,-1,0,0,0,3.0,5.0,-987.0
1777583680.617538,init_hover,none,-,0,,,4,1,2.4876827598519924,0.7838305727267206,2.4594362887473435,2.536530551998908,60,254691.0,71,70.5,0,0,-1,0,0,0,3.0,5.0,-987.0
1777583680.6683168,init_hover,none,-,0,,,4,1,2.5406603021154903,0.7446295621500005,2.4552011624088914,2.5375373584018988,60,254696.0,71,70.5,0,0,-1,0,0,0,6.0,-4.0,-995.0
1777583680.718925,init_hover,none,-,0,,,4,1,2.6244058625469617,0.7465228906404922,2.4397615138635516,2.542124512971508,60,254696.0,71,70.5,0,0,-1,0,0,0,6.0,-4.0,-995.0
1777583680.770005,init_hover,none,-,0,,,4,1,2.6220814004208117,0.7728465176616446,2.434922025971667,2.5406387124193595,60,254692.0,71,70.5,0,0,-1,0,0,0,16.0,-12.0,-1001.0
1777583680.821163,init_hover,none,-,0,,,4,1,2.5900462553061696,0.8247350207985894,2.446141413097982,2.5518938524489228,60,254692.0,71,70.5,0,0,-1,0,0,0,16.0,-12.0,-1001.0
1777583680.871548,init_hover,none,-,0,,,4,1,2.6358666076138935,0.7891069213951833,2.4423448265187195,2.5535815613719475,60,254705.00000000003,71,70.5,0,0,-1,0,0,0,7.0,20.0,-1000.0
1777583680.922941,init_hover,none,-,0,,,4,1,2.6522181434622794,0.7743043108971388,2.448240383680862,2.561127329927854,60,254705.00000000003,71,70.5,0,0,-1,0,0,0,7.0,20.0,-1000.0
1777583680.972693,init_hover,none,-,0,,,4,1,2.6922249845674653,0.7783411340811724,2.4394934802583346,2.5638732190223794,60,254698.0,71,70.5,0,0,-1,0,0,0,5.0,0.0,-1008.0
1777583681.0222888,init_hover,none,-,0,,,4,1,2.6413014497986453,0.7876810370300333,2.472976326906672,2.584023229273944,60,254698.0,71,70.5,0,0,-1,0,0,0,5.0,0.0,-1008.0
1777583681.0695019,init_hover,none,-,0,,,4,1,2.7483140556784553,0.793482805815121,2.4386850371682547,2.5810825935847945,60,254692.99999999997,71,70.5,0,0,-1,0,0,0,3.0,-7.0,-970.0
1777583681.1172612,init_hover,none,-,0,,,4,1,2.6913086383278992,0.8059043902307242,2.463400141801226,2.5905609944685053,60,254692.99999999997,71,70.5,0,0,-1,0,0,0,3.0,-7.0,-970.0
1777583681.16504,init_hover,none,-,0,,,4,1,2.7406000864764994,0.7772450533134658,2.462391493298541,2.5988794094008085,60,254696.0,71,70.5,0,-1,-1,0,3,0,0.0,-8.0,-1011.0
1777583681.214154,init_hover,none,-,0,,,4,1,2.8123138850754232,0.7828947672759607,2.4355057518988668,2.5957947758299587,60,254696.0,71,70.5,0,-1,-1,0,3,0,0.0,-8.0,-1011.0
1777583681.2628531,init_hover,none,-,0,,,4,1,2.824277877549746,0.7787628159559488,2.4433175546312693,2.6062801006296543,60,254692.0,71,70.5,0,-4,-1,0,2,0,5.0,-10.0,-1023.0
1777583681.313511,init_hover,none,-,0,,,4,1,2.82037425076153,0.7998826050858225,2.4409502140334767,2.6059850261566817,60,254692.0,71,70.5,0,-4,-1,0,2,0,5.0,-10.0,-1023.0
1777583681.364852,init_hover,none,-,0,,,4,1,2.8569506705768255,0.7981457907197564,2.4342206805895756,2.6111903117696933,60,254696.0,71,70.5,0,-4,-1,0,1,0,6.0,7.0,-1012.0
1777583681.415387,init_hover,none,-,0,,,4,1,2.811669272719328,0.8116883561082628,2.4671142174286405,2.6296286568012563,60,254698.99999999997,71,70.5,0,-3,-1,0,1,0,10.0,7.0,-1000.0
1777583681.466475,init_hover,none,-,0,,,4,1,2.8734551831015347,0.793849836754088,2.444375692239566,2.625455041627987,60,254698.99999999997,71,70.5,0,-3,-1,0,1,0,10.0,7.0,-1000.0
