timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592880.773437,1.1920928955078125e-06,1.4340309419768875,1.417473264912406,3.0519425911278932,1.434088975827278,1.4279023032478388,3.0553008305546157,2,-0.005803385039038211,-1.042903833543285,-0.335823942672242,1.0956549665698232,0,0,0,ok,140,252875.0,39,75.5,0,-1,0,0,0,0,-7.0,-1.0,-996.0
1777592880.845644,0.07220816612243652,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4326013598188352,1.42308677368317,3.0450312961142836,2,0.14295821580523338,-0.5613508770764053,0.6911295013609653,0.901782593706555,0,0,0,ok,140,252871.0,39,75.5,0,-1,0,0,0,0,5.0,-20.0,-1024.0
1777592880.9178061,0.14437031745910645,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4370654544150974,1.4202737310951883,3.0450762067241803,2,-0.30345124382098465,-0.2800466182782291,0.68663844037129,0.8012372392625623,0,0,0,ok,140,252882.00000000003,39,75.5,0,-1,0,0,0,0,-6.0,11.0,-1014.0
1777592880.9892638,0.21582794189453125,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4370654544150974,1.4202737310951883,3.0450762067241803,2,-0.30345124382098465,-0.2800466182782291,0.68663844037129,0.8012372392625623,0,0,0,ok,140,252882.00000000003,39,75.5,0,-1,0,0,0,0,-6.0,11.0,-1014.0
1777592881.061802,0.28836607933044434,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4349886841493895,1.4271927859074456,3.05598636349185,2,-0.09577421725019963,-0.9719520995039588,-0.4043772363956588,1.0570641105131855,0,0,0,ok,140,252880.00000000003,39,75.5,0,-1,0,0,0,0,4.0,29.0,-1026.0
1777592881.133567,0.36013126373291016,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4355282474768194,1.4287560419045806,3.0557946235948417,2,-0.1497305499931878,-1.1282776992174615,-0.38520324669484296,1.2015870111718747,0,0,0,ok,140,252877.0,39,75.5,0,-1,0,0,0,0,-20.0,20.0,-968.0
1777592881.203307,0.4298710823059082,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4679203352736967,1.37008617596394,3.078001739458697,2,-3.388939329680918,4.738708894846599,-2.6059148330803694,6.382089304265862,0,0,0,ok,140,252881.0,39,75.5,0,-1,0,0,0,0,-17.0,22.0,-990.0
1777592881.274631,0.5011951923370361,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4392190943801557,1.430882269628412,3.0542768353322387,2,-0.5188152403268198,-1.3409004716006034,-0.23342442043454703,1.4565954443115976,0,0,0,ok,140,252881.0,39,75.5,0,-1,0,0,0,0,-17.0,22.0,-990.0
1777592881.346402,0.5729660987854004,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4820377678900751,1.4079933024458358,3.0484926898103555,2,-4.800682591318761,0.9479962466570235,0.34499013175377513,4.905534468054863,0,0,0,ok,140,252881.0,39,75.5,0,-1,0,0,0,0,-26.0,37.0,-979.0
1777592881.417922,0.6444861888885498,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4427332732683142,1.4290935979763324,3.05368417900914,2,-0.8702331291426724,-1.1620333063926402,-0.17415878812467867,1.4621759086048145,0,0,0,ok,140,252873.0,39,75.5,0,-1,0,0,0,0,-24.0,0.0,-1011.0
1777592881.489877,0.7164411544799805,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4325901031623272,1.428141578881883,3.043995354029679,2,0.14408388145603634,-1.0668313969476984,0.7947237098214099,1.338086383370341,0,0,0,ok,140,252873.0,39,75.5,0,-1,0,0,0,0,-24.0,0.0,-1011.0
1777592881.562618,0.789182186126709,1.4340309419768875,1.417473264912406,3.0519425911278932,1.438145726602529,1.4328261874032773,3.0536244094472575,2,-0.4114784625641521,-1.535292249087128,-0.16818183193643144,1.5983497564221243,0,0,0,ok,140,252875.0,39,75.5,0,-1,0,0,0,0,-1.0,1.0,-999.0
1777592881.633764,0.860328197479248,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4349871874285856,1.4322767583243774,3.0549505551059783,2,-0.09562454516980345,-1.4803493411971402,-0.30079639780851153,1.5136236978048128,0,0,0,ok,140,252882.00000000003,39,75.5,0,0,0,0,0,0,-26.0,15.0,-933.0
1777592881.704938,0.931502103805542,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4779127838646502,1.413422196591823,3.0482810124754285,2,-4.388184188776267,0.40510683205829956,0.36615786524647476,4.422029353395135,0,0,0,ok,140,252882.00000000003,39,75.5,0,0,0,0,0,0,-26.0,15.0,-933.0
1777592881.774512,1.0010762214660645,1.4340309419768875,1.417473264912406,3.0519425911278932,1.438665521964121,1.4344044355246175,3.0534391452468626,2,-0.4634579987233378,-1.69311706122115,-0.14965541189693177,1.7617705417814278,0,0,0,ok,150,252873.99999999997,39,75.5,0,0,0,0,0,0,-21.0,25.0,-972.0
1777592881.846601,1.0731651782989502,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4669702083355816,1.374736531512292,3.0771250532849383,2,-3.293926635869404,4.273673340011408,-2.5182462157045116,5.954477349232617,0,0,0,ok,150,252886.0,39,75.5,0,0,0,0,0,0,5.0,0.0,-1034.0
1777592881.918079,1.1446430683135986,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4355076726329954,1.4338603524844928,3.0547667473596087,2,-0.1476730656107872,-1.6387087572086845,-0.2824156231715502,1.6694107671483056,0,0,0,ok,150,252881.0,39,75.5,0,-1,0,0,0,0,-41.0,42.0,-1015.0
1777592881.9887092,1.215273380279541,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4391816135600621,1.4359902875440964,3.0532553749345763,2,-0.5150671583174615,-1.8517022631690416,-0.13127838066830932,1.9264811087144014,0,0,0,ok,150,252881.0,39,75.5,0,-1,0,0,0,0,-41.0,42.0,-1015.0
1777592882.060218,1.2867822647094727,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4390636889249757,1.4320687794565412,3.0541818106497804,2,-0.5032746948088196,-1.4595514544135213,-0.22392195218872146,1.5600374698024224,0,0,0,ok,150,252875.0,39,75.5,0,-1,0,0,0,0,-12.0,27.0,-1000.0
1777592882.130384,1.3569481372833252,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4473176879062735,1.4728253418956987,3.024986845962606,2,-1.3286745929385946,-5.53520769832927,2.6955745165287315,6.298414277556158,0,0,0,ok,150,252880.00000000003,39,75.5,0,-1,0,0,0,0,2.0,-8.0,-1003.0
1777592882.198085,1.4246492385864258,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4274305081855858,1.5237532251869008,3.000185947623285,2,0.6600433791301707,-10.627996027449482,5.17566435046084,11.839656172813752,0,0,0,ok,150,252878.00000000003,39,75.5,0,-1,0,0,0,0,-11.0,38.0,-1015.0
1777592882.266005,1.4925692081451416,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4385754194782356,1.4395361215811882,3.0524508123094614,2,-0.4544477501348121,-2.206285666878216,-0.05082211815681248,2.2531760004866,0,0,0,ok,150,252880.00000000003,39,75.5,0,-1,0,0,0,0,-39.0,40.0,-989.0
1777592882.334823,1.561387062072754,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4810932354244004,1.416644302502108,3.046860483011846,2,-4.706229344751289,0.08289624102979509,0.5082108116047035,4.734315648666334,0,0,0,ok,150,252880.00000000003,39,75.5,0,-1,0,0,0,0,-39.0,40.0,-989.0
1777592882.4031732,1.629737377166748,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4153957195795361,1.4012390383512718,3.071568682205932,2,1.863522239735138,1.6234226561134157,-1.9626091078038588,3.1559548108939177,0,0,0,ok,150,252873.0,39,75.5,0,0,0,0,0,0,-10.0,19.0,-1000.0
