timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583351.106583,init_hover,none,-,0,,,4,1,2.1351555602235424,0.7648165239988576,2.011833606651409,2.049105312689898,80,254691.0,70,68.5,0,0,-1,0,0,0,-5.0,-13.0,-997.0
1777583351.283054,init_hover,none,-,0,,,4,1,2.218556247068675,0.7535352291474084,1.9963596783677495,2.0391679569848185,80,254685.0,70,68.5,0,0,-1,0,0,0,-25.0,3.0,-1006.0
1777583351.334393,init_hover,none,-,0,,,4,1,2.2658503855610936,0.7932302432699225,1.9727305992597914,2.02903239722312,80,254685.0,70,68.5,0,0,-1,0,0,0,-25.0,3.0,-1006.0
1777583351.384358,init_hover,none,-,0,,,4,1,2.2948599956883444,0.7821465606452565,1.969547439033589,2.0278302506556356,80,254690.0,70,68.5,0,0,-1,0,0,0,8.0,-7.0,-980.0
1777583351.4353228,init_hover,none,-,0,,,4,1,2.3559321871399574,0.7653492038809044,1.9593333788600518,2.0246370173771377,80,254690.0,70,68.5,0,0,-1,0,0,0,8.0,-7.0,-980.0
1777583351.483752,init_hover,none,-,0,,,4,1,2.36127002771528,0.7829794569602865,1.9531321127065946,2.0228480780979874,80,254685.0,70,68.5,0,0,-1,0,0,0,-12.0,3.0,-1011.0
1777583351.534123,init_hover,none,-,0,,,4,1,2.3759125861438797,0.8200434108772509,1.9441378081498184,2.024208130731708,80,254685.0,70,68.5,0,0,-1,0,0,0,-12.0,3.0,-1011.0
1777583351.5843809,init_hover,none,-,0,,,4,1,2.4451950826701743,0.7876050046591958,1.930714057144781,2.0189336471828434,80,254694.99999999997,70,68.5,0,0,-1,0,0,0,6.0,-13.0,-993.0
1777583351.642373,init_hover,none,-,0,,,4,1,2.458803232857595,0.796383089288965,1.9289254751282805,2.0219726626623085,80,254694.99999999997,70,68.5,0,0,-1,0,0,0,6.0,-13.0,-993.0
1777583351.691722,init_hover,none,-,0,,,4,1,2.466400917526589,0.7926171290495397,1.9323325433576244,2.0262248355036254,80,254682.00000000003,70,68.5,0,0,-1,0,0,0,-14.0,20.0,-1015.0
1777583351.743145,init_hover,none,-,0,,,4,1,2.4998628354336256,0.801289520970567,1.916691216743574,2.0210396716122356,80,254687.0,70,68.5,0,0,-1,0,0,0,-9.0,-1.0,-1001.0
1777583351.7934668,init_hover,none,-,0,,,4,1,2.528283564444375,0.7953528541817818,1.9148273566574685,2.0253274326823214,80,254687.0,70,68.5,0,0,-1,0,0,0,-9.0,-1.0,-1001.0
1777583351.84304,init_hover,none,-,0,,,4,1,2.543261711719669,0.8015144532783653,1.9107756152458815,2.0266747631108166,80,254687.0,70,68.5,0,0,-1,0,0,0,-9.0,-1.0,-1001.0
1777583351.893238,init_hover,none,-,0,,,4,1,2.585493768066979,0.7988576049632523,1.8983767283903035,2.0262587555334988,80,254687.0,70,68.5,0,0,-1,0,0,0,9.0,-18.0,-1010.0
1777583351.944638,init_hover,none,-,0,,,4,1,2.6362752946561034,0.7912314027850446,1.8839421520303656,2.0266095562075273,80,254687.0,70,68.5,0,0,-1,0,0,0,9.0,-18.0,-1010.0
1777583351.994595,init_hover,none,-,0,,,4,1,2.6611282528563356,0.7878701689933808,1.8759845568353117,2.026536921006969,80,254692.0,70,68.5,0,0,-1,0,0,0,9.0,-39.0,-988.0
1777583352.045275,init_hover,none,-,0,,,4,1,2.677405510279909,0.8072760591462794,1.8769887489210093,2.0366243584145214,80,254692.0,70,68.5,0,0,-1,0,0,0,9.0,-39.0,-988.0
1777583352.096341,init_hover,none,-,0,,,4,1,2.713515609795417,0.8071332668011069,1.8591154672294707,2.03252855892598,80,254686.0,70,68.0,0,0,-1,0,0,0,8.0,-28.0,-1001.0
1777583352.148084,init_hover,none,-,0,,,4,1,2.6947657791130366,0.8110027446060537,1.8750847855050488,2.0414616569342585,80,254686.0,70,68.0,0,0,-1,0,0,0,8.0,-28.0,-1001.0
1777583352.200396,init_hover,none,-,0,,,4,1,2.753933420652305,0.8116790317104906,1.8636824018464446,2.0521226383622166,80,254687.0,70,68.0,0,0,-1,0,0,0,-19.0,10.0,-987.0
1777583352.250232,init_hover,none,-,0,,,4,1,2.7900799817812594,0.8120707926306158,1.8499503987114538,2.053374099730336,80,254687.0,70,68.0,0,0,-1,0,0,0,-19.0,10.0,-987.0
1777583352.3001442,init_hover,none,-,0,,,4,1,2.798712710497954,0.8185934833009029,1.8498807490716087,2.057965326228483,80,254689.0,70,68.0,0,0,-1,0,0,0,26.0,-47.0,-985.0
1777583352.350883,init_hover,none,-,0,,,4,1,2.8292819364897808,0.8223494177644147,1.8432871378169646,2.0648958892195117,80,254689.0,70,68.0,0,0,-1,0,0,0,26.0,-47.0,-985.0
1777583352.401945,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,70,68.0,0,0,-1,0,0,0,0.0,-15.0,-974.0
1777583352.452203,init_hover,none,-,0,,,,,,,,,80,254692.0,70,68.0,0,-1,-1,0,5,0,-17.0,-1.0,-960.0
1777583352.502603,init_hover,none,-,0,,,,,,,,,80,254692.0,70,68.0,0,-1,-1,0,5,0,-17.0,-1.0,-960.0
1777583352.5519621,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,70,68.0,0,-6,-1,0,4,0,-2.0,-16.0,-1038.0
1777583352.6014621,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,70,68.0,0,-6,-1,0,4,0,-2.0,-16.0,-1038.0
1777583352.65152,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,70,68.0,0,-7,-1,0,3,0,-14.0,-3.0,-1004.0
1777583352.701962,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,70,68.0,0,-7,-1,0,3,0,-14.0,-3.0,-1004.0
1777583352.752047,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,70,68.0,0,-4,-1,0,2,0,6.0,1.0,-993.0
1777583352.801837,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,70,68.0,0,-4,-1,0,2,0,6.0,1.0,-993.0
1777583352.851427,init_hover,none,-,0,,,,,,,,,80,254689.0,70,68.0,0,-3,-1,0,1,0,-8.0,22.0,-1004.0
1777583352.901161,init_hover,none,-,0,,,,,,,,,80,254689.0,70,68.0,0,-3,-1,0,1,0,-8.0,22.0,-1004.0
1777583352.950896,init_hover,none,-,0,,,,,,,,,80,254691.0,70,68.0,0,-2,-1,0,1,0,-20.0,27.0,-1012.0
1777583353.000004,init_hover,none,-,0,,,,,,,,,80,254691.0,70,68.0,0,-2,-1,0,1,0,-20.0,27.0,-1012.0
1777583353.049052,init_hover,none,-,0,,,,,,,,,80,254694.0,70,69.0,0,-2,-1,0,0,0,11.0,12.0,-993.0
1777583353.0992389,init_hover,none,-,0,,,,,,,,,80,254694.0,70,69.0,0,-2,-1,0,0,0,11.0,12.0,-993.0
1777583353.149131,init_hover,none,-,0,,,,,,,,,80,254689.0,70,69.0,0,-1,-1,0,0,0,36.0,-13.0,-1013.0
1777583353.198962,init_hover,none,-,0,,,,,,,,,80,254689.0,70,69.0,0,-1,-1,0,0,0,36.0,-13.0,-1013.0
1777583353.249454,init_hover,none,-,0,,,,,,,,,80,254684.0,70,69.0,0,-2,-1,0,0,0,-13.0,27.0,-996.0
1777583353.299031,init_hover,none,-,0,,,,,,,,,80,254684.0,70,69.0,0,-2,-1,0,0,0,-13.0,27.0,-996.0
1777583353.348154,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.0,0,-2,-1,0,0,0,-5.0,41.0,-1005.0
1777583353.397984,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.0,0,-2,-1,0,0,0,-5.0,41.0,-1005.0
