timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593089.618573,1.9073486328125e-06,0.8641004479546389,1.37669868550777,3.012699100463835,0.8827806478711357,1.3097616267403613,3.0367764853544315,2,-1.8680199916496831,6.693705876740874,-2.407738489059641,7.354753679438721,-10,13,30,ok,140,252727.0,87,82.0,0,0,0,0,0,0,-17.0,16.0,-1031.0
1777593089.690285,0.07171392440795898,0.8641004479546389,1.37669868550777,3.012699100463835,0.8878914788347758,1.3111640984068407,3.0375597378329693,2,-2.37910308801369,6.553458710092941,-2.486063736913424,7.401923092837783,-3,1,4,ok,140,252731.0,87,82.0,0,0,0,0,0,0,-17.0,13.0,-1006.0
1777593089.761287,0.1427159309387207,0.8641004479546389,1.37669868550777,3.012699100463835,0.8997290541095109,1.3790823202348792,3.0054005143640454,2,-3.5628606154871956,-0.23836347271091185,0.7298586099789617,3.644651766777318,-6,-11,-23,ok,140,252731.0,87,82.0,0,0,0,0,0,0,-17.0,13.0,-1006.0
1777593089.832778,0.21420693397521973,0.8641004479546389,1.37669868550777,3.012699100463835,0.869614152208222,1.412305833355207,2.980855649890611,2,-0.5513704253583107,-3.5607147847436904,3.184345057322391,4.808612332923673,10,-10,-14,ok,140,252719.99999999997,87,82.0,0,0,0,0,0,0,-5.0,-7.0,-1019.0
1777593089.903442,0.28487086296081543,0.8641004479546389,1.37669868550777,3.012699100463835,0.9037506531374077,1.382034542411133,3.005938296065178,2,-3.965020518276874,-0.5335856903363023,0.6760804398656894,4.057485201508104,-14,8,10,ok,140,252727.0,87,82.0,0,0,0,0,0,0,-22.0,0.0,-1021.0
1777593089.974765,0.35619401931762695,0.8641004479546389,1.37669868550777,3.012699100463835,0.8428204413278954,1.4464700032723217,2.9562141281529413,2,2.1280006626743564,-6.977131776455159,5.648497231089378,9.22573984111774,22,-20,-27,ok,140,252731.0,87,82.0,0,0,0,0,0,0,-47.0,28.0,-949.0
1777593090.046608,0.4280369281768799,0.8641004479546389,1.37669868550777,3.012699100463835,0.8668731367283325,1.4186052704678236,2.9812303587688156,2,-0.27726887736936323,-4.190658496005351,3.1468741695019453,5.247981869173907,-8,6,6,ok,140,252732.00000000003,87,82.0,0,0,0,0,0,0,-17.0,10.0,-982.0
1777593090.117843,0.49927186965942383,0.8641004479546389,1.37669868550777,3.012699100463835,0.8594826958447612,1.3540392948266606,3.001391406148976,2,0.4617752109877693,2.265939068110945,1.1307694314858896,2.5741708787602304,2,6,24,ok,140,252732.00000000003,87,82.0,0,0,0,0,0,0,-17.0,10.0,-982.0
1777593090.190413,0.5718419551849365,0.8641004479546389,1.37669868550777,3.012699100463835,0.8597221035239828,1.3614642291401808,3.011990945743225,2,0.43783444306561004,1.5234456367589244,0.07081547206100325,1.5866948158917014,0,3,-1,ok,140,252725.0,87,82.0,0,0,0,0,0,0,23.0,-18.0,-992.0
1777593090.261024,0.6424529552459717,0.8641004479546389,1.37669868550777,3.012699100463835,0.9001303816345608,1.3876281734479887,2.995444136210559,2,-3.602993367992191,-1.092948794021864,1.7254964253276217,4.141670700329513,-16,-6,-10,ok,140,252730.00000000003,87,82.0,0,0,0,0,0,0,-4.0,-15.0,-1031.0
1777593090.332696,0.7141249179840088,0.8641004479546389,1.37669868550777,3.012699100463835,0.8234786647830474,1.4041599985645323,2.9950443397796565,2,4.062178317159148,-2.746131305676225,1.7654760684178594,5.21147153657862,29,-1,-7,ok,140,252730.00000000003,87,82.0,0,0,0,0,0,0,-4.0,-15.0,-1031.0
1777593090.40413,0.7855589389801025,0.8641004479546389,1.37669868550777,3.012699100463835,0.866732178174087,1.4277426751969555,2.9807801142853587,2,-0.26317302194480696,-5.104398968918544,3.1918986178476327,6.025974249861502,-15,-6,-11,ok,140,252735.0,87,82.0,0,0,0,0,0,0,-25.0,9.0,-999.0
1777593090.476135,0.8575639724731445,0.8641004479546389,1.37669868550777,3.012699100463835,0.8605650226461662,1.3687920375719589,3.010635052841895,2,0.35354253084727283,0.7906647935811195,0.20640476219400128,0.8903628826399557,2,10,21,ok,140,252731.0,87,81.0,0,0,0,0,0,0,17.0,-8.0,-997.0
1777593090.547392,0.9288208484649658,0.8641004479546389,1.37669868550777,3.012699100463835,0.8329227332770186,1.4091958457668663,2.9961051646994328,2,3.1177714677620316,-3.2497160259096214,1.6593935764402268,4.799452074536834,11,-6,-16,ok,140,252731.0,87,81.0,0,0,0,0,0,0,17.0,-8.0,-997.0
1777593090.620765,1.0021939277648926,0.8641004479546389,1.37669868550777,3.012699100463835,0.8410615607205747,1.4684983449368971,2.965577551592055,2,2.303888723406422,-9.179965942912705,4.712154887178022,10.572799139472579,-1,-13,-26,ok,140,252735.0,86,81.0,0,0,0,0,0,0,-7.0,-20.0,-1007.0
1777593090.6933172,1.0747461318969727,0.8641004479546389,1.37669868550777,3.012699100463835,0.8607543261709895,1.380345783187979,3.0218407450721063,2,0.33461217836494583,-0.36470976802089883,-0.9141644608271271,1.0395552829163748,-6,19,30,ok,150,252732.00000000003,86,81.0,0,0,0,0,0,0,-43.0,32.0,-984.0
1777593090.764858,1.146286964416504,0.8641004479546389,1.37669868550777,3.012699100463835,0.8617225570323819,1.383527693959154,3.021976573368107,2,0.2377890922257042,-0.6829008451384011,-0.9277472904272166,1.1762704840160314,0,0,-1,ok,150,252738.0,86,81.0,0,0,0,0,0,0,6.0,20.0,-979.0
1777593090.83566,1.2170889377593994,0.8641004479546389,1.37669868550777,3.012699100463835,0.8371292154605493,1.4215781654843123,3.0067680142663895,2,2.6971232494089614,-4.487947997654218,0.5931086197445534,5.269528336290275,10,-5,-16,ok,150,252738.0,86,81.0,0,0,0,0,0,0,6.0,20.0,-979.0
1777593090.906891,1.2883200645446777,0.8641004479546389,1.37669868550777,3.012699100463835,0.8511359616575018,1.4807404520419953,2.9754621878017904,2,1.296448629713709,-10.404176653422525,3.7236912662044652,11.126254874445234,-4,-13,-28,ok,150,252733.0,86,81.0,0,0,0,0,0,0,-3.0,23.0,-1021.0
1777593090.9781818,1.3596107959747314,0.8641004479546389,1.37669868550777,3.012699100463835,0.8706566503602532,1.4482333014614706,2.9905149722605353,2,-0.6556202405614275,-7.1534615953700476,2.2184128203299736,7.518191680030005,-7,3,5,ok,150,252734.0,86,81.0,0,0,0,0,0,0,-6.0,0.0,-983.0
1777593091.05093,1.432358980178833,0.8641004479546389,1.37669868550777,3.012699100463835,0.8736516197061781,1.4491055181228152,2.99156769336985,2,-0.9551171751539189,-7.24068326150451,2.11314070939852,7.602966958327707,-1,-1,-5,ok,150,252734.0,86,81.0,0,0,0,0,0,0,-6.0,0.0,-983.0
1777593091.1233122,1.5047411918640137,0.8641004479546389,1.37669868550777,3.012699100463835,0.8783898521972983,1.4568739426049673,3.0006088559054627,2,-1.4289404242659343,-8.01752570971972,1.2090244558372376,8.233123913614476,-2,2,-8,ok,150,252732.00000000003,86,81.0,0,0,0,0,0,0,-4.0,14.0,-961.0
1777593091.194547,1.5759758949279785,0.8641004479546389,1.37669868550777,3.012699100463835,0.8478813091285711,1.4875826661327056,2.9759463674191307,2,1.6219138826067847,-11.088398062493553,3.675273304470439,11.793676699717375,11,-11,-19,ok,150,252736.0,86,81.0,0,0,0,0,0,0,-11.0,-2.0,-1005.0
1777593091.2663932,1.6478221416473389,0.8641004479546389,1.37669868550777,3.012699100463835,0.8699192044932426,1.4586401663046553,3.0013892326709843,2,-0.5818756538603642,-8.194148079688524,1.1309867792850703,8.29227189154674,-7,7,3,ok,150,252736.0,86,81.0,0,0,0,0,0,0,-11.0,-2.0,-1005.0
1777593091.338454,1.7198829650878906,0.8641004479546389,1.37669868550777,3.012699100463835,0.8777656759021769,1.4635414506226176,3.011105131162568,2,-1.3665227947537995,-8.684276511484757,0.15939693012669842,8.792579283568696,-3,3,-8,ok,150,252741.0,86,81.0,0,0,0,0,0,0,-7.0,4.0,-984.0
1777593091.409974,1.79140305519104,0.8641004479546389,1.37669868550777,3.012699100463835,0.846147940693487,1.4933911374000588,2.98663137357688,2,1.795250726115194,-11.66924518922887,2.606772688695491,12.09088385133556,12,-10,-19,ok,150,252737.0,86,81.0,0,0,0,0,0,0,-10.0,37.0,-983.0
1777593091.481376,1.862804889678955,0.8641004479546389,1.37669868550777,3.012699100463835,0.8724090435106544,1.4637072928585928,3.0117205030818694,2,-0.8308595556015486,-8.700860735082273,0.09785973819655958,8.740988597452278,-9,8,3,ok,150,252740.0,86,80.5,0,0,0,0,0,0,-41.0,35.0,-997.0
1777593091.55372,1.9351489543914795,0.8641004479546389,1.37669868550777,3.012699100463835,0.9107458295941641,1.4919119291854623,3.0046488429699987,2,-4.664538163952514,-11.521324367769225,0.8050257493836366,12.455797763591585,-16,-3,-18,ok,150,252740.0,86,80.5,0,0,0,0,0,0,-41.0,35.0,-997.0
1777593091.625466,2.006895065307617,0.8641004479546389,1.37669868550777,3.012699100463835,0.8728178579894603,1.469220913950307,3.0214469990851502,2,-0.8717410034821405,-9.252222844253687,-0.8747898621315198,9.334281827744968,12,6,0,ok,150,252740.0,86,80.5,0,0,0,0,0,0,9.0,-7.0,-1011.0
1777593091.695903,2.077332019805908,0.8641004479546389,1.37669868550777,3.012699100463835,0.8377915686678737,1.4461017157473015,3.0371825984711616,2,2.6308879286765174,-6.940303023953143,-2.448349800732652,7.815612202783385,13,6,2,ok,150,252746.0,86,80.5,0,0,0,0,0,0,-16.0,7.0,-1005.0
1777593091.767763,2.1491918563842773,0.8641004479546389,1.37669868550777,3.012699100463835,0.8688215629001022,1.468323662742658,3.021916142978352,2,-0.4721114945463234,-9.162497723488784,-0.9217042514516827,9.220834697757248,-11,-4,-15,ok,150,252746.0,86,80.5,0,0,0,0,0,0,-16.0,7.0,-1005.0
1777593091.8382552,2.21968412399292,0.8641004479546389,1.37669868550777,3.012699100463835,0.833799349767022,1.445116405927045,3.0377647158002965,2,3.030109818761695,-6.841772041927485,-2.5065615336461455,7.891404241921151,14,6,2,ok,150,252741.0,86,80.5,0,0,0,0,0,0,-12.0,19.0,-981.0
1777593091.909703,2.2911319732666016,0.8641004479546389,1.37669868550777,3.012699100463835,0.9112294844150323,1.4950083245176855,3.014878654840565,2,-4.712903646039335,-11.830963900991541,-0.21795543767297865,12.73698049681427,-29,-7,-26,ok,150,252736.0,86,80.5,0,0,0,0,0,0,-17.0,0.0,-997.0
1777593091.981094,2.362522840499878,0.8641004479546389,1.37669868550777,3.012699100463835,0.8822738119190054,1.527028295683543,3.000045410063814,2,-1.817336396436653,-15.032961017577296,1.2653690400020956,15.195189611887303,8,-6,-22,ok,150,252736.0,86,80.5,0,0,0,0,0,0,-17.0,0.0,-997.0
1777593092.053757,2.4351859092712402,0.8641004479546389,1.37669868550777,3.012699100463835,0.9116583000474628,1.497488809930108,3.0245491489895557,2,-4.755785209282393,-12.079012442233793,-1.1850048525720691,13.035500413758088,-13,8,0,ok,150,252744.99999999997,86,80.5,0,0,0,0,0,0,15.0,-19.0,-1008.0
1777593092.125108,2.5065369606018066,0.8641004479546389,1.37669868550777,3.012699100463835,0.8607606506824318,1.4062969941994035,3.064115002311226,2,0.33397972722071234,-2.959830869163338,-5.141590184739098,5.94206116259771,17,16,28,ok,150,252738.0,86,80.5,0,0,0,0,0,0,-56.0,43.0,-939.0
1777593092.19616,2.5775890350341797,0.8641004479546389,1.37669868550777,3.012699100463835,0.8602612829884302,1.404668824214383,3.0640453472247406,2,0.383916496620873,-2.7970138706612913,-5.13462467609056,5.8596116794005555,0,2,-2,ok,150,252737.0,86,80.5,0,-1,0,0,0,0,34.0,-4.0,-1045.0
1777593092.268066,2.6494948863983154,0.8641004479546389,1.37669868550777,3.012699100463835,0.8720520281066699,1.4643926465514236,3.0324462665391025,2,-0.7951580152031013,-8.769396104365356,-1.9747166075267497,9.024083886159413,-4,-9,-28,ok,150,252737.0,86,80.5,0,-1,0,0,0,0,34.0,-4.0,-1045.0
1777593092.3392918,2.7207207679748535,0.8641004479546389,1.37669868550777,3.012699100463835,0.8617502647417756,1.4062176189601132,3.0745745561038462,2,0.23501832128632882,-2.9518933452343132,-6.187545564001118,6.859637602641176,3,18,16,ok,150,252735.0,86,80.5,0,-1,0,0,0,0,-14.0,7.0,-1008.0
1777593092.411382,2.7928109169006348,0.8641004479546389,1.37669868550777,3.012699100463835,0.8579379211189193,1.4045762688783086,3.0747486122507377,2,0.6162526835719606,-2.7877583370538472,-6.204951178690266,6.830284258049045,1,3,-2,ok,150,252734.0,86,80.5,-1,0,0,0,0,0,-18.0,4.0,-1002.0
1777593092.483742,2.865170955657959,0.8641004479546389,1.37669868550777,3.012699100463835,0.8693659546427469,1.4602153545985175,3.0318717663982184,2,-0.526550668810799,-8.35166690907474,-1.9172665934383382,8.585074662300483,-4,-13,-26,ok,150,252734.0,86,80.5,-1,0,0,0,0,0,-18.0,4.0,-1002.0
1777593092.556494,2.937922954559326,0.8641004479546389,1.37669868550777,3.012699100463835,0.8674457404467807,1.4637939649019955,3.041674778332029,2,-0.33452924921417715,-8.709527939422546,-2.8975677868193994,9.184970649129761,0,5,-8,ok,150,252727.0,85,81.0,0,0,0,0,0,0,3.0,-1.0,-989.0
1777593092.627064,3.008492946624756,0.8641004479546389,1.37669868550777,3.012699100463835,0.8670162724081557,1.462316026161043,3.0416169303489657,2,-0.2915824453516791,-8.561734065327297,-2.8917829885130697,9.04161044175631,0,1,-7,ok,150,252717.99999999997,85,81.0,-1,0,0,0,0,0,-1.0,-8.0,-974.0
1777593092.6980329,3.0794618129730225,0.8641004479546389,1.37669868550777,3.012699100463835,0.8335295283442836,1.4980161361616142,3.0255435623587235,2,3.0570919610355296,-12.131745065384415,-1.2844461894888415,12.576758390117842,13,-4,-22,ok,150,252714.0,85,81.0,0,0,0,0,0,0,-9.0,21.0,-970.0
1777593092.7693598,3.1507887840270996,0.8641004479546389,1.37669868550777,3.012699100463835,0.8684614861017319,1.4582888526433218,3.041711197304504,2,-0.4361038147092988,-8.159016713555168,-2.9012096840669077,8.670453154259018,-12,7,6,ok,150,252714.0,85,81.0,0,0,0,0,0,0,-9.0,21.0,-970.0
1777593092.8404841,3.2219130992889404,0.8641004479546389,1.37669868550777,3.012699100463835,0.8230900744973386,1.4357154652670951,3.056788297759735,2,4.101037345730029,-5.901677975932507,-4.408919729590011,8.431303779644479,18,8,1,ok,150,252731.0,85,81.0,0,0,0,0,0,0,14.0,-16.0,-1025.0
1777593092.911905,3.2933340072631836,0.8641004479546389,1.37669868550777,3.012699100463835,0.8496557544162304,1.399353905973105,3.0834378096663935,2,1.4444693538408493,-2.265522046533497,-7.0738709202558425,7.566949957146273,-8,13,9,ok,150,252734.0,85,81.0,0,0,0,0,0,0,20.0,-19.0,-1028.0
1777593092.9839182,3.365347146987915,0.8641004479546389,1.37669868550777,3.012699100463835,0.8583378439750654,1.4548443653815593,3.041052470516767,2,0.5762603979573511,-7.814567987378918,-2.8353370052931925,8.332987748053295,-2,-13,-26,ok,150,252734.0,85,81.0,0,0,0,0,0,0,20.0,-19.0,-1028.0
1777593093.0556648,3.437093734741211,0.8641004479546389,1.37669868550777,3.012699100463835,0.8456573168688548,1.3907182989139597,3.0733124297197607,2,1.8443131085784104,-1.4019613406189624,-6.061332925592566,6.488970895137134,5,14,19,ok,150,252740.0,85,81.0,0,0,0,0,0,0,-13.0,9.0,-1023.0
1777593093.126886,3.508314847946167,0.8641004479546389,1.37669868550777,3.012699100463835,0.8614086914383944,1.4529126978300537,3.04043495171858,2,0.26917565162445367,-7.621401232228364,-2.773585125474476,8.114862088926266,-5,-9,-29,ok,150,252742.99999999997,85,81.0,0,0,0,0,0,0,-23.0,27.0,-1000.0
1777593093.198039,3.579468011856079,0.8641004479546389,1.37669868550777,3.012699100463835,0.8534664488264678,1.3893560114457362,3.072540381756445,2,1.063399912817109,-1.265732593796609,-5.984128129261013,6.208275754264741,3,15,19,ok,150,252742.99999999997,85,81.0,0,0,0,0,0,0,-23.0,27.0,-1000.0
1777593093.269257,3.650686025619507,0.8641004479546389,1.37669868550777,3.012699100463835,0.8765550150316211,1.347156336821029,3.088381487279672,2,-1.2454567076982226,2.9542348686740993,-7.568238681583717,8.219300627879504,-8,10,14,ok,150,252731.0,85,81.0,0,0,0,0,0,0,-24.0,17.0,-985.0
1777593093.3405702,3.721999168395996,0.8641004479546389,1.37669868550777,3.012699100463835,0.8479099101822645,1.3878505537241859,3.0730741506400836,2,1.6190537772374447,-1.1151868216415783,-6.037505017624856,6.3495231016663904,11,-1,-17,ok,150,252738.0,85,81.0,0,0,0,0,0,0,-19.0,23.0,-982.0
1777593093.410712,3.7921409606933594,0.8641004479546389,1.37669868550777,3.012699100463835,0.8000334741495154,1.357342295434632,3.07685443995317,2,6.40669738051235,1.9356390073138163,-6.415533948933483,9.27100563811805,20,5,10,ok,150,252725.0,85,81.0,-1,0,0,0,0,0,-7.0,12.0,-1012.0
1777593093.481848,3.863276958465576,0.8641004479546389,1.37669868550777,3.012699100463835,0.8748485176946276,1.3498664917823882,3.098781756344242,2,-1.0748069739988653,2.6832193725381925,-8.608265588040709,9.08058988539658,-26,13,2,ok,150,252725.0,85,81.0,-1,0,0,0,0,0,-7.0,12.0,-1012.0
1777593093.554377,3.9358060359954834,0.8641004479546389,1.37669868550777,3.012699100463835,0.8920153283164458,1.410411661489443,3.0563702856288817,2,-2.7914880361806893,-3.3712975981673,-4.367118516504664,6.183023296797969,-7,-11,-25,ok,150,252717.99999999997,85,80.5,-1,0,0,0,0,0,-8.0,11.0,-1064.0
1777593093.625173,4.006602048873901,0.8641004479546389,1.37669868550777,3.012699100463835,0.89161470190801,1.4089703953231858,3.0563266109553395,2,-2.7514253953371037,-3.2271709815415717,-4.362751049150448,6.084288862888847,-1,2,-3,ok,150,252723.0,85,80.5,0,0,0,0,0,0,0.0,-3.0,-991.0
1777593093.695481,4.076910018920898,0.8641004479546389,1.37669868550777,3.012699100463835,0.8572291869298464,1.4461482201024936,3.0410969764826006,2,0.6871261024792519,-6.944953459472347,-2.8397876018765533,7.534514878790607,12,-3,-19,ok,150,252723.0,85,80.5,0,0,0,0,0,0,0.0,-3.0,-991.0
1777593093.767456,4.148885011672974,0.8641004479546389,1.37669868550777,3.012699100463835,0.8753740441967466,1.3463875003147052,3.099054806806445,2,-1.1273596242107664,3.031118519306486,-8.635570634260992,9.221263437278765,-7,26,30,ok,140,252723.99999999997,85,80.5,-1,0,0,0,0,0,-23.0,6.0,-985.0
1777593093.837122,4.21855092048645,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492976812252004,1.3821313486544926,3.07326861697273,2,1.4802766729438477,-0.5432663146722527,-6.056951650889486,6.258835404317016,10,-5,-15,ok,140,252732.00000000003,85,80.5,-1,0,0,0,0,0,9.0,13.0,-1039.0
1777593093.907951,4.289380073547363,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492976812252004,1.3821313486544926,3.07326861697273,2,1.4802766729438477,-0.5432663146722527,-6.056951650889486,6.258835404317016,0,4,-2,ok,140,252733.0,85,80.5,-1,0,0,0,0,0,8.0,10.0,-1008.0
1777593093.979584,4.361012935638428,0.8641004479546389,1.37669868550777,3.012699100463835,0.8488250596189318,1.3806896820914614,3.0731974262386057,2,1.5275388335707074,-0.39909965836912864,-6.049832577477066,6.25244989111306,1,4,-1,ok,140,252733.0,85,80.5,-1,0,0,0,0,0,14.0,-22.0,-1033.0
1777593094.05359,4.435019016265869,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492976812252004,1.3821313486544926,3.07326861697273,2,1.4802766729438477,-0.5432663146722527,-6.056951650889486,6.258835404317016,0,4,-2,ok,140,252733.0,85,80.5,-1,0,0,0,0,0,14.0,-22.0,-1033.0
1777593094.1263201,4.507749080657959,0.8641004479546389,1.37669868550777,3.012699100463835,0.8492976812252004,1.3821313486544926,3.07326861697273,2,1.4802766729438477,-0.5432663146722527,-6.056951650889486,6.258835404317016,0,4,-2,ok,140,252732.00000000003,85,80.5,-1,0,0,0,0,0,-42.0,18.0,-994.0
