timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083435.9682298,0.005308866500854492,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.30812134514149814,1.454553430811468,3.781525464664312,2,-40.05419035113301,-5.220572169711124,-30.715578560119994,50.74484510516179,-30,30,-29,ok,0,140,248342.0,55,58.0,0,0,5,0,0,0
1778083436.041256,0.07833504676818848,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.23079406694820137,1.5062190005121785,3.734016086271459,2,-32.321462531803334,-10.38712913978217,-25.964640720834666,42.740284974755426,6,0,-25,ok,3,140,248336.0,55,58.0,0,0,5,0,0,0
1778083436.112224,0.14930319786071777,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.16665427669475286,1.422237852482525,3.749174495899803,2,-25.907483506458483,-1.989014336816819,-27.480481683669076,37.81971381747822,6,22,28,ok,7,140,248336.0,55,58.0,0,0,5,0,0,0
1778083436.183286,0.22036504745483398,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.23177353856563243,1.4391386472360361,3.7742063767595044,2,-32.41940969354644,-3.679093812167933,-29.98366976963922,44.31223656070095,-30,27,-8,ok,11,140,248335.0,55,58.0,-1,-1,5,0,0,0
1778083436.255303,0.29238200187683105,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.23736105007540442,1.436456600625721,3.757237373271662,2,-32.97816084452364,-3.4108891511364092,-28.286769420854974,43.581355896268626,-22,11,-1,ok,14,140,248344.99999999997,55,58.0,-1,-1,5,0,0,0
1778083436.326974,0.36405301094055176,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.24083602168874918,1.4327832813849577,3.7596325756552513,2,-33.325658005858116,-3.0435572270600897,-28.52628965921391,43.972854397220786,-22,18,-1,ok,18,140,248344.99999999997,55,58.0,-1,-1,5,0,0,0
1778083436.399694,0.43677306175231934,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.16324606443977263,1.3595826687344246,3.7844669374739284,2,-25.56666228096046,4.276504037993223,-31.009725841081615,40.417147397048,10,28,28,ok,21,140,248328.00000000003,54,58.0,-2,-1,5,0,0,0
1778083436.4721332,0.5092122554779053,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.2359792637824759,1.4341332549668668,3.7580916121081502,2,-32.83998221523079,-3.1785545852510033,-28.372193304503803,43.51492840458576,-30,9,-28,ok,25,140,248331.0,54,58.5,-2,-2,5,0,0,0
1778083436.543096,0.5801751613616943,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.16874377775276372,1.417846398819305,3.733171280539482,2,-26.11643361225957,-1.5498689704948276,-25.880160147636964,36.800175104428526,6,8,4,ok,28,140,248342.0,54,58.5,-2,-2,5,1,0,0
1778083436.6147242,0.6518032550811768,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.09633729129636137,1.4672650345449805,3.685305514823208,2,-18.87578496661934,-6.491732543062367,-21.09358357600959,29.04095586572193,12,-2,-22,ok,32,140,248342.0,54,58.5,-2,-2,5,1,0,0
