timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585378.96084,init_hover,none,-,0,,,0,5,-0.3396819695542267,1.3881864537525392,3.252614766528528,3.5944426717960525,130,255001.00000000003,66,71.0,0,0,-85,0,0,-1,1.0,16.0,-1024.0
1777585379.156248,init_hover,none,-,0,,,0,5,-0.29766830735612837,1.3861242678532355,3.2599949915826874,3.5979457648419952,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,11.0,33.0,-957.0
1777585379.207256,init_hover,none,-,0,,,0,5,-0.33961222493337206,1.3974475893555471,3.2489147982833186,3.5920273033343535,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,13.0,19.0,-989.0
1777585379.2583601,init_hover,none,-,0,,,0,5,-0.34059419656920426,1.3932451620434458,3.2442331305151813,3.588997647502766,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,13.0,19.0,-989.0
1777585379.3078558,init_hover,none,-,0,,,0,5,-0.2958847502001772,1.3978517775918535,3.2466811537300737,3.5927606619493195,130,254996.0,66,70.5,0,-1,-85,0,0,0,9.0,6.0,-967.0
1777585379.358387,init_hover,none,-,0,,,0,5,-0.15628756103096045,1.491044676305064,3.243970272071333,3.591082530112672,130,254996.0,66,70.5,0,-1,-85,0,0,0,9.0,6.0,-967.0
1777585379.40898,init_hover,none,-,0,,,0,5,-0.32458730938389047,1.4296810542059262,3.2396669471987467,3.5898219294754043,130,255000.0,66,70.5,0,-1,-85,0,0,0,13.0,-2.0,-1007.0
1777585379.4707682,init_hover,none,-,0,,,0,5,-0.2818122145063721,1.3975815692885163,3.2590783278481954,3.5951586697191544,130,255000.0,66,70.5,0,-1,-85,0,0,0,13.0,-2.0,-1007.0
1777585379.522762,init_hover,none,-,0,,,0,5,-0.32889597441585966,1.3961416195027325,3.256215714343922,3.597090019417684,130,254994.0,66,70.5,0,0,-85,0,0,0,9.0,14.0,-1028.0
1777585379.573337,init_hover,none,-,0,,,0,5,-0.3253410037549182,1.398873115077059,3.2510795607173026,3.59289581099017,130,254994.0,66,70.5,0,0,-85,0,0,0,9.0,14.0,-1028.0
1777585379.624512,init_hover,none,-,0,,,0,5,-0.3048410467436024,1.4071583234013878,3.2571345580025497,3.5957904599958157,130,254992.0,66,70.5,0,0,-85,0,0,0,15.0,-3.0,-949.0
1777585379.6756501,init_hover,none,-,0,,,0,5,-0.31368287348509155,1.3829851016848131,3.2618694575106697,3.596752621663042,130,254992.0,66,70.5,0,0,-85,0,0,0,15.0,-3.0,-949.0
1777585379.725763,init_hover,none,-,0,,,0,5,-0.32644492512451634,1.4048661555583108,3.233600399196047,3.584472788330804,130,255000.0,66,70.5,0,0,-85,0,0,0,23.0,3.0,-983.0
1777585379.775931,init_hover,none,-,0,,,0,5,-0.28586025239032964,1.4260333737649207,3.251566291483954,3.5904697733936812,130,255004.0,66,70.5,0,0,-85,0,0,0,8.0,22.0,-1000.0
1777585379.826439,init_hover,none,-,0,,,0,5,-0.320749982338989,1.4054491790438437,3.2419076785870766,3.5855848425732817,130,255004.0,66,70.5,0,0,-85,0,0,0,8.0,22.0,-1000.0
1777585379.878093,init_hover,none,-,0,,,0,5,-0.3276628603914517,1.4021133548752618,3.234718871658858,3.5872528260370813,130,254998.99999999997,66,70.5,0,0,-85,0,0,0,-2.0,16.0,-964.0
