timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778025738.319105,7.867813110351562e-06,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05448140247005512,1.3671448453848787,2.6567022438962398,0,0,-2.399745910513428,1.3249273833644493,-0.07123924956755623,2.7421320239721934,-13,0,7,0.0,0.0,0.0,130,250400.0,74,89.5,0,0,0,0,0,0
1778025738.390872,0.07177495956420898,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05441177372025166,1.4102994751114504,2.6317135609571607,0,3,-2.3927830355330824,-2.99053558929272,2.4276290443403514,4.534544799964613,-1,-10,-17,-0.0009702044224523237,0.6013150132408851,-0.348191383116713,130,250409.0,74,89.0,0,0,0,0,0,0
1778025738.463339,0.1442420482635498,0.030483943364920836,1.3803941192185232,2.655989851400564,0.051403116438785326,1.4097955811173564,2.6316728681132138,0,7,-2.091917307386449,-2.940146189883319,2.4316983287350435,4.35129111882912,0,-1,-1,-0.04151756798108686,-0.0069534184846947,-0.0005615355146355057,130,250402.0,74,89.0,0,0,0,0,0,0
1778025738.53291,0.21381306648254395,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05371863730301341,1.4089426120828725,2.631722685235567,0,10,-2.3234693938092574,-2.854849286434935,2.4267166164997356,4.408812539564632,-2,-1,-1,0.03328283707073742,-0.012260407513353966,0.0007160614236845926,130,250402.0,74,89.0,0,0,0,0,0,0
1778025738.603012,0.28391504287719727,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05300886333332906,1.4123101219407848,2.6392720576671933,0,14,-2.252491996840823,-3.1916002722261583,1.67177937333709,4.2491032897096535,-1,1,-3,-0.010124878158763081,0.04803730267109947,0.10769129231286903,130,250402.0,74,89.0,0,0,0,0,0,0
1778025738.673783,0.35468602180480957,0.030483943364920836,1.3803941192185232,2.655989851400564,0.053023993459043635,1.4075935747826152,2.6317312513040902,0,17,-2.25400500941228,-2.719945556409198,2.425860009647396,4.285258358453111,-1,-4,0,0.00021378997357163234,-0.0666452157316334,-0.10655224044330558,130,250402.0,74,89.0,0,0,0,0,0,0
1778025738.7437818,0.4246847629547119,0.030483943364920836,1.3803941192185232,2.655989851400564,0.053023993459043635,1.4075935747826152,2.6317312513040902,0,21,-2.25400500941228,-2.719945556409198,2.425860009647396,4.285258358453111,-1,-1,-2,0.0,0.0,0.0,130,250402.0,74,89.0,0,0,0,0,0,0
1778025738.81338,0.49428296089172363,0.030483943364920836,1.3803941192185232,2.655989851400564,0.053283642090875064,1.3181981390554092,2.6820328284464314,0,24,-2.279969872595423,6.219598016311401,-2.604297704586722,7.117866860131845,-1,19,30,0.0037306803843745757,-1.284450436606294,0.7227425225559071,130,250394.0,74,89.0,0,0,0,0,0,0
1778025738.883996,0.5648989677429199,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026473602873000088,1.3840224555352334,2.639999208211107,0,28,0.40103404919207486,-0.36283363167102234,1.5990643189457199,1.6880412462402434,9,-15,-23,-0.37965951932640035,0.9321444161878308,-0.5952421003342578,130,250394.0,74,89.0,0,0,0,0,0,0
1778025738.955232,0.6361348628997803,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026473602873000088,1.3840224555352334,2.639999208211107,0,31,0.40103404919207486,-0.36283363167102234,1.5990643189457199,1.6880412462402434,0,-1,0,0.0,0.0,0.0,130,250396.99999999997,74,89.0,0,0,0,0,0,0
1778025739.027306,0.7082090377807617,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05094133757215315,1.3634386367821427,2.6560449238878436,0,35,-2.045739420723231,1.6955482436380453,-0.005507248727942837,2.6570592680242635,-9,5,8,0.3394799141239906,-0.28559215262722665,0.2226278095203097,130,250390.0,74,89.0,0,0,0,0,0,0
1778025739.0977879,0.7786908149719238,0.030483943364920836,1.3803941192185232,2.655989851400564,0.03071197906947249,1.425501814499945,2.6143631034578068,0,39,-0.022803570455165456,-4.510769528142178,4.162674794275745,6.138030887975403,7,-17,-25,-0.2870154429820091,0.8805563677753644,-0.5913843562285127,130,250390.0,74,89.0,0,0,0,0,0,0
1778025739.167435,0.8483378887176514,0.030483943364920836,1.3803941192185232,2.655989851400564,0.047493764873454546,1.4080884628326809,2.6303271751897754,0,42,-1.700982150853371,-2.769434361415768,2.566267621078877,4.141115364573893,-7,4,4,0.24095464319506352,-0.25002273219457855,0.229213818663099,130,250406.0,74,89.0,0,0,0,0,0,0
1778025739.2381399,0.9190428256988525,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05049082354562059,1.4085780579503644,2.6303804762751644,0,46,-2.000688018069975,-2.818393873184122,2.5609375125399847,4.301685427037296,-2,-1,-2,0.042388251798638775,0.0069244827672176705,0.0007538523852032467,130,250404.0,74,89.0,0,0,0,0,0,0
1778025739.30884,0.9897429943084717,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05129829355775046,1.3622435858283015,2.6477360423941505,0,49,-2.0814350192829623,1.8150533390221657,0.8253809006413704,2.882367775655379,-1,5,17,0.011421047898604451,-0.655365793791881,0.24548125499979112,130,250404.0,74,89.0,0,0,0,0,0,0
1778025739.379536,1.060438871383667,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05129829355775046,1.3622435858283015,2.6477360423941505,0,53,-2.0814350192829623,1.8150533390221657,0.8253809006413704,2.882367775655379,-1,0,1,0.0,0.0,0.0,130,250394.99999999997,74,88.5,0,0,0,0,0,0
1778025739.4503949,1.1312978267669678,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05129829355775046,1.3622435858283015,2.6477360423941505,0,56,-2.0814350192829623,1.8150533390221657,0.8253809006413704,2.882367775655379,-1,0,1,0.0,0.0,0.0,130,250398.0,74,88.5,0,0,0,0,0,0
1778025739.5200698,1.2009727954864502,0.030483943364920836,1.3803941192185232,2.655989851400564,0.029151681661023263,1.3857188792664241,2.638454502336133,0,60,0.13322617038975734,-0.5324760047900945,1.7535349064431216,1.8374342372635897,7,-4,-8,-0.31785607232765917,0.3369257836718407,-0.13321197308872593,130,250407.00000000003,74,88.5,0,0,0,0,0,0
1778025739.5917141,1.2726171016693115,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05017863926523422,1.4053109508357835,2.622176265309731,0,63,-1.9694695900313384,-2.4916831617260327,3.381358609083307,4.639060410008587,-8,-7,-8,0.2934909795977758,0.2734630651506843,-0.22720908183344116,130,250407.00000000003,74,88.5,0,0,0,0,0,0
1778025739.662125,1.3430280685424805,0.030483943364920836,1.3803941192185232,2.655989851400564,0.025381154121887156,1.3878186315167467,2.6386119723485835,0,67,0.510278924303368,-0.7424512298223496,1.7377879051980738,1.9574282139341999,8,4,5,-0.3521821421372426,-0.2484317443125826,0.2334253848332735,130,250407.00000000003,74,88.5,0,0,0,0,0,0
1778025739.73214,1.4130430221557617,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05066184079100591,1.3641891171249214,2.6470638446472075,0,70,-2.0177897426085076,1.6205002093601761,0.8926006753356752,2.737559559082174,-10,2,9,0.36107553264626063,-0.3374923951580386,0.12071524527898475,130,250398.99999999997,74,88.5,0,0,0,0,0,0
1778025739.802973,1.4838759899139404,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026710916911474196,1.3838686310979504,2.630179372579072,0,74,0.377302645344664,-0.34745118794272667,2.581047882149212,2.631518151967382,8,-7,-7,-0.3381324351861034,0.2778298664573,-0.2383702476758897,130,250398.99999999997,74,88.5,0,0,0,0,0,0
1778025739.873206,1.5541088581085205,0.030483943364920836,1.3803941192185232,2.655989851400564,0.028103013230233762,1.4299923550798104,2.6128570899784695,0,77,0.23809301346870737,-4.95982358612872,4.313276142209466,6.577301070160521,0,-8,-20,0.01982115147145586,0.6567256210308001,-0.24664068328536962,130,250402.0,74,88.5,0,0,0,0,0,0
1778025739.94434,1.6252429485321045,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05148697446372315,1.4076373360994214,2.6213766547457116,0,81,-2.1003031098802314,-2.7243216880898258,3.461319665485263,4.879952421924232,-9,0,5,0.328730726635349,-0.31426590046025665,0.11976767702391859,130,250396.99999999997,74,88.5,0,0,0,0,0,0
1778025740.015451,1.6963539123535156,0.030483943364920836,1.3803941192185232,2.655989851400564,0.05148697446372315,1.4076373360994214,2.6213766547457116,0,84,-2.1003031098802314,-2.7243216880898258,3.461319665485263,4.879952421924232,-1,-2,-2,0.0,0.0,0.0,130,250396.99999999997,74,88.5,0,0,0,0,0,0
1778025740.086676,1.7675788402557373,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026596370079141556,1.4259973190653112,2.6056783275569906,0,88,0.38875732857792805,-4.560319984678807,5.0311523843573625,6.801481084132245,8,-8,-9,-0.34946478877102793,0.2577746795489156,-0.22040495724013678,130,250396.0,74,88.5,0,0,0,0,0,0
1778025740.158504,1.839406967163086,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026596370079141556,1.4259973190653112,2.6056783275569906,0,92,0.38875732857792805,-4.560319984678807,5.0311523843573625,6.801481084132245,0,-3,-3,0.0,0.0,0.0,130,250398.0,74,88.5,0,0,0,0,0,0
1778025740.229564,1.9104669094085693,0.030483943364920836,1.3803941192185232,2.655989851400564,0.07705268146317207,1.3396686256682893,2.653972070437144,0,95,-4.6568738098251234,4.0725493550233915,0.20177809634200905,6.189737177772575,-20,16,30,0.7100528059778649,-1.2148714264189973,0.6796197879435105,130,250398.99999999997,74,88.5,0,0,0,0,0,0
1778025740.2992032,1.9801061153411865,0.030483943364920836,1.3803941192185232,2.655989851400564,0.025918002539129223,1.4246900620718814,2.605667045518247,0,99,0.45659408257916134,-4.429594285335825,5.03228058823173,6.719645199533975,18,-20,-30,-0.7342800400900708,1.220884633375326,-0.6936469804902298,130,250398.99999999997,74,88.5,0,0,0,0,0,0
1778025740.368852,2.0497548580169678,0.030483943364920836,1.3803941192185232,2.655989851400564,0.048911454101713936,1.4057954955615282,2.621517037077188,0,102,-1.84275107367931,-2.540137634300499,3.4472814323376344,4.66173572765293,-9,3,4,0.33013448167500314,-0.27128366980447177,0.22757039036186977,130,250394.99999999997,74,88.0,0,0,0,0,0,0
1778025740.438613,2.119515895843506,0.030483943364920836,1.3803941192185232,2.655989851400564,0.048925473359191,1.4011203420251448,2.6140734729059,0,106,-1.8441529994270165,-2.072622280662162,4.191637849466412,5.02657848488137,-1,-5,0,0.0002009611369590517,-0.0670166855603297,-0.10670088065198105,130,250407.00000000003,74,88.0,0,0,0,0,0,0
1778025740.5093162,2.1902191638946533,0.030483943364920836,1.3803941192185232,2.655989851400564,0.027117204075142627,1.3824813770242286,2.6303553422024026,0,109,0.3366739289778209,-0.20872578057054003,2.563450919816157,2.593876713383742,7,3,6,-0.3084478254706989,-0.2636223970217699,0.23028453627806963,130,250407.00000000003,74,88.0,0,0,0,0,0,0
1778025740.580991,2.2618939876556396,0.030483943364920836,1.3803941192185232,2.655989851400564,0.024718998845309967,1.3830396903904105,2.629473803315722,0,113,0.576494451961087,-0.2645571171887351,2.6516048084842314,2.7264160324084483,0,-2,0,-0.03345952042839956,0.007789532459036877,-0.01229914271739833,130,250401.00000000003,74,88.0,0,0,0,0,0,0
1778025740.6515882,2.332491159439087,0.030483943364920836,1.3803941192185232,2.655989851400564,0.024033104484605307,1.4238681167100968,2.6049742943051033,0,116,0.6450838880315529,-4.347399749157366,5.101555709546091,6.733638575033096,0,-12,-17,-0.0097156067782517,0.5783294895286335,-0.3470324432509764,130,250403.00000000003,74,88.0,0,0,0,0,0,0
1778025740.721578,2.4024808406829834,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04869855202858332,1.3580227572006294,2.6380114230668914,0,120,-1.8214608663662486,2.2371362017893803,1.7978428333672802,3.3992259304951165,-10,10,24,0.3524154861918162,-0.9407866751101909,0.4720285644202607,130,250403.00000000003,74,88.0,0,0,0,0,0,0
1778025740.792894,2.473796844482422,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02265624876428023,1.3779117315187142,2.622158433913212,0,123,0.7827694600640607,0.24823876998090189,3.383141748735241,3.481378836979101,9,-8,-7,-0.3651677306196473,0.2788851486129034,-0.22229216878532432,130,250396.99999999997,74,88.0,0,0,0,0,0,0
1778025740.8648791,2.5457820892333984,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0440744733571078,1.399775979768608,2.613367749111641,0,127,-1.3590529992186962,-1.938186055008484,4.262210228892327,4.8754513917984115,-8,-6,-9,0.29753631687884213,0.30373235967357387,-0.1221178705716855,130,250404.0,74,88.0,0,0,0,0,0,0
1778025740.93664,2.6175429821014404,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04634398671818168,1.3989319882249365,2.613433671099715,0,130,-1.5860043353260842,-1.85378690064133,4.255618030084918,4.905325722380356,-2,-3,-1,0.031626046867159106,-0.01176116279968144,0.0009186338887297909,130,250404.0,74,88.0,0,0,0,0,0,0
1778025741.0060658,2.6869688034057617,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04729158761754046,1.355243030620084,2.638018068665585,0,134,-1.6807644252619622,2.5151088598439175,1.7971782734979236,3.518606453814425,-1,7,17,0.01364911327739381,-0.6292897481665533,0.35411028784386495,130,250400.0,74,88.0,0,0,0,0,0,0
1778025741.076708,2.757611036300659,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04275014897606018,1.3971399711327779,2.613370853580354,0,137,-1.2266205611139342,-1.6745851914254706,4.261899782021006,4.740529856068796,0,-11,-16,-0.06428786938596773,0.593086299735581,-0.34890198221652063,130,250396.99999999997,74,88.0,0,0,0,0,0,0
1778025741.1467898,2.827692747116089,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04275014897606018,1.3971399711327779,2.613370853580354,0,141,-1.2266205611139342,-1.6745851914254706,4.261899782021006,4.740529856068796,-1,-3,-1,0.0,0.0,0.0,130,250398.99999999997,74,88.0,0,0,0,0,0,0
1778025741.213485,2.89438796043396,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04653465162479289,1.3084990851147906,2.663778464323582,0,144,-1.605070825987205,7.189503410373255,-0.7788612923017801,7.4075526698667415,-2,18,30,0.056743242287803655,-1.3290441938542503,0.7557905318179866,130,250398.99999999997,74,88.0,0,0,0,0,0,0
1778025741.284777,2.965679883956909,0.030483943364920836,1.3803941192185232,2.655989851400564,0.045896600400874024,1.3528537342076694,2.63876532277001,0,148,-1.5412657035953188,2.7540385010853763,1.7224528630554126,3.5954237441486017,0,-10,-13,-0.008949838809068904,0.6221553143898664,-0.3508551925313121,130,250404.0,74,88.0,0,0,0,0,0,0
1778025741.3550131,3.0359160900115967,0.030483943364920836,1.3803941192185232,2.655989851400564,0.045896600400874024,1.3528537342076694,2.63876532277001,0,151,-1.5412657035953188,2.7540385010853763,1.7224528630554126,3.5954237441486017,-1,-1,1,0.0,0.0,0.0,130,250396.99999999997,74,88.5,0,0,0,0,0,0
1778025741.427953,3.108855962753296,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04625186694742278,1.3958190914204462,2.614092372832883,0,155,-1.5767923582501946,-1.542497220192307,4.189747856768111,4.734929663535689,-1,-11,-16,0.00487067680809997,0.5890517161296587,-0.338264230656131,130,250396.99999999997,74,88.5,0,0,0,0,0,0
1778025741.495726,3.176629066467285,0.030483943364920836,1.3803941192185232,2.655989851400564,0.021768108446547974,1.373366029040179,2.6228056343318853,0,158,0.8715834918372862,0.702809017834416,3.318421706867891,3.5022165728870425,9,0,8,-0.3612606942748151,-0.3312975376636414,0.12856518325873378,130,250403.00000000003,74,88.5,0,0,0,0,0,0
