timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196080.287304,1.3113021850585938e-05,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.01789267622530666,1.4123125309782116,3.8171468370246076,2,3.761022996836854,-0.23046683216467745,-0.18620563200846263,3.772675639497167,21,1,-1,1,130,251421.99999999997,60,81.0,0,0,0,0,0,0
1778196080.360051,0.07276010513305664,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.004507496534628008,1.3356122402220918,3.834339818368164,2,5.099540965904719,7.439562243447306,-1.9055037663640917,9.218641388008045,7,7,30,4,130,251430.00000000003,60,81.0,0,0,0,0,0,0
1778196080.432105,0.14481425285339355,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008802518143191551,1.3389508362726967,3.8322345173224037,2,4.670038805048365,7.105702638386813,-1.6949736617880795,8.670248447420072,1,0,3,8,130,251430.00000000003,60,81.0,0,0,0,0,0,0
1778196080.503179,0.21588826179504395,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0814647161658798,1.4147652969722784,3.831042915445796,2,-2.5961809972204604,-0.47574343157135157,-1.5758134741273189,3.074032480025727,-27,0,-26,11,130,251437.0,60,81.0,0,0,0,0,0,0
1778196080.573946,0.2866551876068115,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09006579741100718,1.4830386991550641,3.81499303189407,2,-3.4562891217331977,-7.3030836498499285,0.02917488104530186,8.07971636033101,-5,-5,-29,15,130,251444.99999999997,60,82.0,0,0,0,0,0,0
1778196080.645278,0.3579871654510498,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08707754631332798,1.4153125743057462,3.8533303711145486,2,-3.157464011965278,-0.5304711649181337,-3.8045590410025643,4.9724891292128355,0,15,23,19,130,251444.99999999997,60,82.0,0,0,0,0,0,0
1778196080.716301,0.42901015281677246,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08410015150641714,1.32978965413754,3.8561185766687074,2,-2.8597245312741943,8.021820851902483,-4.083379596418446,9.4446610899087,0,3,30,22,130,251440.0,60,82.0,0,0,0,0,0,0
1778196080.787274,0.4999830722808838,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07843112179026246,1.337286034899844,3.8717888212455454,2,-2.292821559658726,7.272182775672076,-5.650404054102243,9.490455152511524,0,8,2,26,130,251432.00000000003,60,82.0,0,-1,0,0,0,0
1778196080.8592482,0.5719573497772217,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0889240058561428,1.4061146151149333,3.8384392390490554,2,-3.3421099662467597,0.38932475416315615,-2.3154458344532447,4.084429238336368,-5,-10,-23,29,130,251454.0,60,82.0,0,-1,0,0,0,0
1778196080.9313579,0.6440670490264893,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0889240058561428,1.4061146151149333,3.8384392390490554,2,-3.3421099662467597,0.38932475416315615,-2.3154458344532447,4.084429238336368,-2,1,0,33,130,251454.0,60,82.0,0,-1,0,0,0,0
