timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105202.8508449,9.5367431640625e-07,1,0.0018398761749267578,60,1.4140480756759644,1.284537672996521,3.891470193862915,5,0.44800753775218366,1.2775613803111816,3.8166816205362672,0,252,61,0,0.631027806714074,3.854075907199591,18.302026896189034,11.14858844816846,3.7394286663323673,21.754046511995195,96.89311903392846,18.68013691757678,30,-20,30,ok,140,250573.99999999997,70,78.5,0,0,0,0,0,0
1778105202.922246,0.07140207290649414,1,0.013190984725952148,63,1.4551445245742798,1.470814824104309,3.8383352756500244,5,0.40198467232870777,1.3996095542580793,3.7791916977534044,0,255,64,0,0.618290486226915,3.822047216254937,21.63058138982072,-1.0562289465213093,4.285551850153269,22.07631367573581,103.61627071674127,22.051031856174223,24,-4,-30,ok,140,250565.0,70,78.5,0,0,0,0,0,0
1778105202.99334,0.14249610900878906,1,0.004330158233642578,67,1.3950461149215698,1.368211030960083,3.8665478229522705,5,0.5483191533340147,1.2549011903611156,3.8141401604302794,0,259,68,0,0.684866029195643,3.839795628959341,13.654687586162828,13.414607443175065,2.5655468529061753,19.31279929437092,87.46002009832688,13.893614494801776,-19,4,30,ok,140,250565.0,70,78.5,0,0,0,0,0,0
1778105203.0646038,0.2137598991394043,1,0.015607595443725586,70,1.3993855714797974,1.3652037382125854,3.84879469871521,5,0.3620670684954909,1.5032600232964355,3.7396368031460145,0,262,71,0,0.588986570079197,3.8004619004705598,22.691950158370606,-11.421275850356928,6.082509732454522,26.122156662215428,106.0837129089591,23.493010165480705,30,-16,-30,ok,140,250569.0,70,78.5,0,0,0,0,0,0
1778105203.1368499,0.28600597381591797,1,0.007845878601074219,74,1.2278141975402832,1.2547138929367065,3.852855920791626,5,0.39588211511341737,1.397577936185698,3.7804850527618745,0,266,75,0,0.587084905975898,3.820042917578142,19.120279086248065,-0.8530671392831701,3.955786481626733,19.543823642480014,98.55861330597384,19.52519702907594,0,4,30,ok,140,250563.0,70,78.5,0,0,0,0,0,0
1778105203.207951,0.35710716247558594,1,-0.0011069774627685547,78,1.3202760219573975,1.2611037492752075,3.867530584335327,5,0.35601069300685845,1.3149999789148432,3.808804610052071,0,269,79,0,0.5623148886825369,3.83486351305165,20.63041956756784,7.404728587802301,2.6058902999579026,22.0733975918597,101.39487264834194,20.79434720757785,18,3,30,ok,140,250563.0,70,78.5,0,0,0,0,0,0
1778105203.27776,0.42691612243652344,1,0.00881505012512207,81,1.4508860111236572,1.4721416234970093,3.8389320373535156,5,0.5487252957742323,1.2561528976466407,3.8139964588216797,0,273,82,0,0.6645483991208982,3.8358886961009033,11.582310334666591,13.28943671462255,2.1892237279223625,17.763776102264423,83.27979907034884,11.787392129704635,-24,0,30,ok,140,250560.0,70,78.0,0,0,0,0,0,0
1778105203.347612,0.4967679977416992,1,-0.0013821125030517578,85,1.4036035537719727,1.2850656509399414,3.8920395374298096,5,0.5444627331265518,1.2533686155633508,3.8158871846000135,0,276,86,0,0.6638691210035834,3.8389752217431754,11.940638787703161,13.567864922951545,2.3088037143161877,18.22076803587325,84.00827950891107,12.161802056012975,9,-1,10,ok,140,250567.99999999997,70,78.0,0,0,0,0,0,0
1778105203.418161,0.567317008972168,1,0.008744955062866211,88,1.3094521760940552,1.2714033126831055,3.8833627700805664,5,0.3998418458651861,1.39989001835534,3.7808562728535904,0,280,89,0,0.5850214336490314,3.820953051883567,18.517958778384525,-1.0842753562473773,4.009677902997666,18.978091770562752,97.36672616262308,18.94709250000475,30,-8,-30,ok,140,250567.99999999997,70,78.0,0,0,0,0,0,0
1778105203.488999,0.6381549835205078,1,-5.7220458984375e-05,92,1.4005587100982666,1.287765383720398,3.891874074935913,5,0.4365866120916491,1.4759536821315087,3.752744155477864,0,284,93,0,0.599982203357512,3.810243168151072,16.339559126586284,-8.690641733864247,5.749901267320778,19.37962359751936,93.38985179622729,17.32173654790842,3,-9,-30,ok,140,250569.0,70,78.0,0,0,0,0,0,0
1778105203.559016,0.708172082901001,1,0.009966850280761719,95,1.474084734916687,1.3994102478027344,3.867156505584717,5,0.4096304452815688,1.407978693380449,3.796449581982731,0,287,96,0,0.5914440337021667,3.8321339240680334,18.18135884205979,-1.8931428587582788,3.568434208530258,18.624701928568474,96.62664358380543,18.528236074822523,18,5,23,ok,140,250569.0,70,78.0,0,0,0,0,0,0
1778105203.630346,0.7795021533966064,1,0.0006909370422363281,99,1.3819866180419922,1.38185453414917,3.8652400970458984,5,0.3268972940321564,1.4439017157616671,3.7854299438669976,0,291,100,0,0.5489900234875977,3.8276519424058346,22.209272945544136,-5.485445096880093,4.222199853883701,23.26303686724285,104.75944163861244,22.607051474613275,28,-5,-16,ok,140,250569.0,70,78.0,0,0,0,0,0,0
1778105203.701924,0.8510801792144775,1,0.012882232666015625,102,1.4600286483764648,1.4106525182724,3.8831100463867188,5,0.3351697342299546,1.2437389403374413,3.870839602195565,0,294,103,0,0.5676396467637581,3.8722476544198114,23.24699125338035,14.530832445542497,0.14080522242463367,27.415096571156468,106.49435484847496,23.24741767262344,18,13,30,ok,140,250571.99999999997,70,78.0,0,0,0,0,0,0
1778105203.773538,0.922694206237793,1,0.004537105560302734,106,1.4551620483398438,1.4125632047653198,3.883635997772217,5,0.41218638866463136,1.408127413199094,3.7992766383476413,0,298,107,0,0.6145783506299993,3.8374727608356554,20.239196196536795,-1.9080148406227737,3.8196122488014073,20.68465665765666,100.76837345527241,20.596468153863253,3,-15,-30,ok,140,250571.99999999997,70,78.0,0,0,0,0,0,0
1778105203.845115,0.9942710399627686,1,0.014863014221191406,109,1.3847554922103882,1.3093911409378052,3.9077701568603516,5,0.4217729103887685,1.4104326175431696,3.7979676316124307,0,301,110,0,0.6152384540599887,3.8411206399372273,19.346554367122014,-2.13853527503034,4.315300832479663,19.937008809682478,99.06975823493521,19.82198242242202,10,-4,-2,ok,140,250567.99999999997,70,78.0,0,0,0,0,1,0
1778105203.9159381,1.065094232559204,1,0.006827116012573242,113,1.3648638725280762,1.3934699296951294,3.8820903301239014,5,0.3899421652206987,1.3363214726120283,3.8441187060716966,0,305,114,0,0.5969018513982103,3.863574351710241,20.69596861775116,5.272579218083795,1.9455645638544627,21.445475749211912,101.4665749015731,20.78721574668111,18,6,30,ok,140,250569.0,70,78.0,0,0,0,0,1,0
1778105203.986384,1.1355400085449219,1,-0.002724170684814453,117,1.3683475255966187,1.3979642391204834,3.8816959857940674,5,0.42978794533503045,1.4102410273075368,3.8000294320994734,0,308,118,0,0.6205057007992862,3.841425540706223,19.071775546425577,-2.1193762514670533,4.139610860674958,19.630607638744586,98.49214249586798,19.51586535542441,7,-10,-27,ok,140,250569.0,70,78.0,0,0,0,0,1,0
1778105204.057745,1.2069010734558105,1,0.00855398178100586,120,1.3759651184082031,1.3171740770339966,3.925230026245117,5,0.4332575408824288,1.4104007947323423,3.800857736534527,0,312,121,0,0.6207033990923565,3.843924439880575,18.74458582099277,-2.1353529939476035,4.306670334604812,19.351140518850286,97.86893391124877,19.232964071393894,11,-3,-1,ok,140,250569.0,70,78.0,0,0,0,0,1,0
1778105204.12935,1.2785060405731201,1,0.0003647804260253906,124,1.3671330213546753,1.4013272523880005,3.8810970783233643,5,0.46488992865129064,1.4846625346087539,3.7748232722670743,0,316,125,0,0.6298351108791618,3.8317784935430144,16.494518222787114,-9.561526981588763,5.69552212759401,19.89801251199273,93.68413306585049,17.450160563953823,4,-8,-30,ok,140,250569.0,70,78.0,0,0,0,0,1,0
1778105204.201045,1.35020112991333,1,0.01186680793762207,127,1.2826176881790161,1.3039451837539673,3.916273355484009,5,0.5246534662297738,1.3790897504608393,3.8085064583907093,0,319,128,0,0.6535063215519672,3.851809665257214,12.885285532219337,0.9957514332026962,4.330320686650468,13.629885597934384,86.20671418002695,13.593463888797952,-2,1,30,ok,140,250561.0,70,77.5,0,0,0,0,1,0
1778105204.271528,1.4206840991973877,1,0.002447843551635742,131,1.3619354963302612,1.4059922695159912,3.898883819580078,5,0.3643591667466968,1.4483692843139644,3.8106859980760426,0,323,132,0,0.567228349807541,3.8538852959244654,20.286918306084416,-5.932201952109817,4.31992978484228,21.57340649281717,100.94426077927912,20.741765780755276,30,-2,-28,ok,140,250561.0,70,77.5,0,0,0,0,1,0
1778105204.342704,1.4918601512908936,1,0.01361393928527832,134,1.3478103876113892,1.4786099195480347,3.8542251586914062,5,0.5576403809042548,1.4554974637589577,3.7842792394483826,0,326,135,0,0.6571594780907917,3.8388437391680847,9.951909718653685,-6.64501989660915,5.456449971970212,13.15179237865238,80.64559346831216,11.349597056497089,-28,-7,-7,ok,140,250573.0,70,77.5,0,0,0,0,1,0
1778105204.4112298,1.5603859424591064,1,0.0023317337036132812,138,1.4285008907318115,1.5096718072891235,3.8703908920288086,5,0.48301831987399874,1.4833439904609356,3.780387229670762,0,330,139,0,0.6225825349832526,3.834561530227303,13.956421510925383,-9.429672566806936,5.417430055654071,17.6931900604644,88.57800043925236,14.970980255097688,24,-3,-16,ok,140,250578.00000000003,70,77.5,0,0,0,0,1,0
1778105204.480852,1.6300079822540283,1,0.011868953704833984,141,1.3456007242202759,1.4886181354522705,3.86957049369812,5,0.5381319569344952,1.3745937197313816,3.815555012281324,0,333,142,0,0.6489354067442632,3.8513629317559728,11.080344980976797,1.4453545061484663,3.5807919474648564,11.733932227387822,82.47222113480625,11.644574525008927,-1,4,30,ok,140,250578.00000000003,70,77.5,0,0,0,0,1,0
1778105204.549322,1.6984779834747314,1,0.00032401084899902344,145,1.4301272630691528,1.5102040767669678,3.8698174953460693,5,0.5703149189884568,1.45574532686443,3.7872968758016325,0,337,146,0,0.6688881213632774,3.836491457863127,9.857320237482059,-6.669806207156381,4.919458206149452,12.87843725563573,80.3195379856047,11.016706917510538,3,-8,-30,ok,140,250585.0,70,77.5,0,0,0,0,1,0
