timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075391.2910678,9.5367431640625e-07,0.001773834228515625,1105,-0.016446655616164207,1.4204339981079102,2.7479870319366455,3,1.5543659780462296,1.3436962914937751,2.9591951546816673,2,1106,0,0.9835533443838358,1.4204339981079102,2.7479870319366455,-57.08126336623938,7.673770661413504,-21.12081227450218,61.3453021411152,-30,30,30,ok,130,248029.0,75,69.5,0,1,0,0,0,0
1778075391.3640552,0.07298827171325684,-0.004239559173583984,1109,-0.014297416433691978,1.4669368267059326,2.720795154571533,3,1.5927601942802345,1.3293023075421135,2.9468491270362636,2,1110,0,0.985702583566308,1.4669368267059326,2.720795154571533,-60.70576107139265,13.763451916381907,-22.605397246473036,66.22405922761318,-30,18,30,ok,130,248026.00000000003,75,69.5,0,1,0,0,0,0
1778075391.428644,0.13757705688476562,0.0004868507385253906,1112,-0.014297416433691978,1.4669368267059326,2.720795154571533,3,1.5927601942802345,1.3293023075421135,2.9468491270362636,2,1113,0,0.985702583566308,1.4669368267059326,2.720795154571533,-60.70576107139265,13.763451916381907,-22.605397246473036,66.22405922761318,-30,13,9,ok,130,248032.00000000003,75,69.5,0,1,0,0,0,0
1778075391.492459,0.20139217376708984,0.003779888153076172,1115,0.01203709002584219,1.4422663450241089,2.7301414012908936,3,1.6282137941054016,1.278119981575388,2.9474323740136548,2,1116,0,1.0120370900258422,1.4422663450241089,2.7301414012908936,-61.61767040795594,16.41463634487208,-21.72909727227612,67.36713784261524,-30,10,21,ok,130,248032.00000000003,75,69.5,0,1,0,0,0,0
1778075391.5569193,0.2658524513244629,0.00860738754272461,1118,0.010935123078525066,1.4865446090698242,2.703425407409668,3,1.5883919343297306,1.3284093821722474,2.9361310448876714,2,1119,0,1.010935123078525,1.4865446090698242,2.703425407409668,-57.745681125120555,15.813522689757686,-23.270563747800345,64.23511754176235,-20,20,9,ok,130,248021.99999999997,75,69.5,0,0,0,0,1,0
1778075391.6209698,0.32990288734436035,0.012744426727294922,1121,-0.04284005984663963,1.3989259004592896,2.755687952041626,3,1.6276603225829835,1.2823916643874687,2.9477475064804946,2,1122,0,0.9571599401533604,1.3989259004592896,2.755687952041626,-67.05003824296232,11.65342360718209,-19.205955443886857,70.71335541935275,-30,-4,-8,ok,130,248021.99999999997,75,69.5,0,0,0,0,1,0
1778075391.6820703,0.3910033702850342,-0.006876945495605469,1125,-0.013124020770192146,1.469155192375183,2.7200469970703125,3,1.6264811382811604,1.2789846460831136,2.938097572145762,2,1126,0,0.9868759792298079,1.469155192375183,2.7200469970703125,-63.96051590513525,19.017054629206953,-21.805057507544934,70.20011748229943,-28,23,30,ok,130,248026.00000000003,75,69.5,-1,0,0,0,0,0
1778075391.746835,0.4557681083679199,-0.0023102760314941406,1128,-0.04543329402804375,1.4000828266143799,2.755625009536743,3,1.5841826151291716,1.3303197580564716,2.9280397174602895,2,1129,0,0.9545667059719563,1.4000828266143799,2.755625009536743,-62.96159091572153,6.976306855790826,-17.24147079235463,65.65134502101567,-30,-5,-30,ok,130,248030.00000000003,75,69.5,-1,-2,0,1,0,0
1778075391.8149862,0.5239193439483643,0.006432533264160156,1131,-0.04685716703534126,1.400301456451416,2.7553558349609375,3,1.5818684802179357,1.3336919103703377,2.92763555632724,2,1132,0,0.9531428329646587,1.400301456451416,2.7553558349609375,-62.87256472532769,6.6609546081078275,-17.227972136630232,65.52961723810313,-30,11,4,ok,130,248030.00000000003,75,69.5,-1,-2,0,1,0,0
1778075391.877058,0.5859911441802979,-0.011472463607788086,1135,-0.0226580873131752,1.4257501363754272,2.746824264526367,3,1.6150764034596152,1.3243833848640447,2.914919993256991,2,1136,0,0.9773419126868248,1.4257501363754272,2.746824264526367,-63.77344907727904,10.136675151138252,-16.809572873062393,66.72605735772797,-30,9,20,ok,130,248031.0,75,69.5,-1,-2,0,1,0,0
1778075391.948665,0.6575980186462402,5.602836608886719e-05,1138,-0.04612792655825615,1.45231032371521,2.7361481189727783,3,1.6063080256769553,1.2461691951324911,2.9552590309027993,2,1139,0,0.9538720734417439,1.45231032371521,2.7361481189727783,-65.24359522352114,20.61411285827188,-21.911091193002097,71.84541936611056,-30,30,30,ok,130,248017.99999999997,74,69.5,-1,-2,0,1,0,0
1778075392.0189857,0.7279188632965088,-0.009693384170532227,1142,-0.02127167209982872,1.427282691001892,2.7462806701660156,3,1.5593740327452927,1.332386446515819,2.9214385192944996,2,1143,0,0.9787283279001713,1.427282691001892,2.7462806701660156,-58.064570484512146,9.489624448607303,-17.515784912848396,61.38688816709682,-12,-4,-30,ok,130,248017.99999999997,74,69.5,-1,-2,0,1,0,0
1778075392.087215,0.7961480617523193,-0.0016837120056152344,1145,-0.019303979352116585,1.4727603197097778,2.7189972400665283,3,1.5559259514107335,1.3299701810864366,2.911231786752985,2,1146,0,0.9806960206478834,1.4727603197097778,2.7189972400665283,-57.52299307628501,14.279013862334121,-19.223454668645658,62.308315486237774,-30,19,29,ok,130,248025.0,74,69.5,0,-2,0,1,-1,0
1778075392.1516402,0.8605732917785645,0.002812623977661133,1148,-0.02402300387620926,1.4737701416015625,2.719088554382324,3,1.5578580150829797,1.3997402245460522,2.872849062428487,2,1149,0,0.9759769961237907,1.4737701416015625,2.719088554382324,-58.1881018959189,7.402991705551032,-15.37605080461626,60.63895139914969,-30,-4,-20,ok,130,248025.0,74,69.5,0,-2,0,1,-1,0
1778075392.2147863,0.9237194061279297,0.005820035934448242,1151,-0.04837601259350777,1.4555572271347046,2.735705614089966,3,1.4919180482596255,1.3715164268661648,2.8916879073555917,2,1152,0,0.9516239874064922,1.4555572271347046,2.735705614089966,-54.029406085313326,8.404080026853977,-15.598229326562585,56.860443553963734,-19,11,11,ok,130,248025.0,74,70.0,0,-1,0,1,-2,0
1778075392.2725887,0.9815218448638916,0.0037975311279296875,1154,-0.04837601259350777,1.4555572271347046,2.735705614089966,3,1.4796002311443828,1.3321452658361843,2.909732879659192,2,1155,0,0.9516239874064922,1.4555572271347046,2.735705614089966,-52.797624373789056,12.341196129852028,-17.40272655692263,56.945141610555496,-30,18,24,ok,130,248031.0,74,70.0,0,0,0,1,-3,0
