timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583621.9904919,init_hover,none,-,0,,,2,3,0.7813616493208283,0.3379453578898949,2.882698169845421,3.0316404105537003,30,254567.99999999997,90,65.5,0,-1,1,0,0,-8,-4.0,6.0,-993.0
1777583622.194314,init_hover,none,-,0,,,2,3,0.8218491704867308,0.47284062770643676,2.87827565735362,3.0254958125539004,40,254578.00000000003,90,65.5,0,0,1,0,0,-7,-6.0,26.0,-934.0
1777583622.244641,init_hover,none,-,0,,,2,3,0.7965835199292184,0.45142147911106056,2.861037144198335,3.018900234418019,40,254578.00000000003,90,65.5,0,0,1,0,0,-7,-6.0,26.0,-934.0
1777583622.2948532,init_hover,none,-,0,,,2,3,0.835412024590016,0.4883130696284622,2.87873789032449,3.0275361582625955,50,254591.0,90,65.5,0,0,1,0,0,-6,-10.0,29.0,-913.0
1777583622.3461251,init_hover,none,-,0,,,2,3,1.1333448523300602,0.5438575151969337,2.8692380971629188,3.0209853916616485,50,254591.0,90,65.5,0,0,1,0,0,-6,-10.0,29.0,-913.0
1777583622.39609,init_hover,none,-,0,,,2,3,1.156696346596307,0.5419624813374108,2.85939227832756,3.023379858565536,60,254589.0,90,65.5,0,-1,1,0,0,-5,-6.0,14.0,-903.0
1777583622.446502,init_hover,none,-,0,,,2,3,1.0869360819672989,0.5742535672150503,2.9009454981639076,3.036072757589205,60,254589.0,90,65.5,0,-1,1,0,0,-5,-6.0,14.0,-903.0
1777583622.504713,init_hover,none,-,0,,,2,3,1.1366094199105383,0.5907650874351854,2.9064526576382574,3.040723812804721,60,254602.0,90,65.5,0,0,0,0,0,-4,-2.0,11.0,-884.0
1777583622.5569768,init_hover,none,-,0,,,2,3,1.1360366748650568,0.6132044083991823,2.9008482347151743,3.039010472178024,60,254602.0,90,65.5,0,0,0,0,0,-4,-2.0,11.0,-884.0
1777583622.607479,init_hover,none,-,0,,,2,3,1.1497932384626937,0.6244131557446859,2.882157401333745,3.0317650122715167,70,254610.0,90,66.0,0,0,0,0,0,-3,0.0,0.0,-883.0
1777583622.6585789,init_hover,none,-,0,,,2,3,1.0952593000427109,0.689139980659038,2.9005365453201315,3.0391156321646844,70,254610.0,90,66.0,0,0,0,0,0,-3,0.0,0.0,-883.0
1777583622.708986,init_hover,none,-,0,,,2,3,1.1281330113958026,0.6622619887990235,2.898577356045434,3.0388166162618666,70,254615.0,90,66.0,0,0,0,0,0,-2,-2.0,7.0,-903.0
1777583622.759937,init_hover,none,-,0,,,2,3,1.0707697038536859,0.756505926200871,2.8941638688280182,3.037848758363791,70,254615.0,90,66.0,0,0,0,0,0,-2,-2.0,7.0,-903.0
