timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776456263.702461,pre_hover,right_50,1,,-1.3410772359959824,-0.17329361472321425,3.9264507428021824,0,70,74
1776456263.756088,pre_hover,right_50,1,,-0.9634301377530574,-0.2512313949082913,4.026692630538838,0,70,74
1776456263.807372,pre_hover,right_50,1,,-0.9634301377530574,-0.2512313949082913,4.026692630538838,0,70,74
1776456263.860699,pre_hover,right_50,1,,0.8458644257554404,0.5472787448033805,4.052080565750249,0,70,74
1776456263.912729,pre_hover,right_50,1,,1.3090430629822096,0.1800888702751302,3.93936950056048,0,70,74
1776456263.964164,pre_hover,right_50,1,,-1.000505700326393,-0.2188763438886565,4.077994880796558,0,70,74
1776456264.016128,pre_hover,right_50,1,,-0.9287571498991357,-0.21843576692179367,4.1048864594751775,0,70,74
1776456264.067698,pre_hover,right_50,1,,-0.7983553655139767,-0.5828891147461823,4.061604021504359,0,70,74
1776456264.119704,pre_hover,right_50,1,,-0.7983553655139767,-0.5828891147461823,4.061604021504359,0,70,74
1776456264.170757,pre_hover,right_50,1,,0.8485775870979797,0.5553669358752729,4.052666062940018,0,70,74
1776456264.222741,pre_hover,right_50,1,,0.4743443275946354,0.9504754856395093,4.029566670488299,0,70,74
1776456264.2747462,pre_hover,right_50,1,,-1.1783474134140115,-0.38983988169358563,3.9515763240947637,0,70,74
1776456264.32597,pre_hover,right_50,1,,-1.2848735558921183,-0.17962672250634248,3.894403164680333,0,70,74
1776456264.377601,pre_hover,right_50,1,,1.1393381604459,0.02287817065428488,4.005337741244317,0,70,74
1776456264.4293408,pre_hover,right_50,1,,1.1393381604459,0.02287817065428488,4.005337741244317,0,70,74
1776456264.481919,pre_hover,right_50,1,,-0.799646652194172,-0.5962264564800298,4.063232859119726,0,70,74
1776456264.533571,pre_hover,right_50,1,,-0.799646652194172,-0.5962264564800298,4.063232859119726,0,70,74
1776456264.584474,pre_hover,right_50,1,,0.9425413082890916,0.24941867121115657,4.043666450550591,0,70,74
1776456264.6347919,pre_hover,right_50,1,,1.1656414551334073,0.38857320124640116,3.964056757110739,0,70,74
1776456264.6866071,pre_hover,right_50,1,,-1.5809628141774608,-0.1573272736249962,3.7917487949296915,0,70,74
1776456264.7386801,pre_hover,right_50,1,,-1.4590535624606096,-0.3275040379124762,3.819363658031645,0,70,74
1776456264.7904818,pre_hover,right_50,1,,-1.4590535624606096,-0.3275040379124762,3.819363658031645,0,70,74
1776456264.8426151,pre_hover,right_50,1,,-1.1770218060835462,-0.40015321986002284,3.9557440478050903,0,70,74
1776456264.895417,pre_hover,right_50,1,,-1.1770218060835462,-0.40015321986002284,3.9557440478050903,0,70,74
1776456264.947743,pre_hover,right_50,1,,-1.4323762898648995,-0.005723345849171224,3.8559926413459573,0,70,74
1776456265.000439,pre_hover,right_50,1,,0.9435382590708462,0.3156516995484051,4.035567365771112,0,70,74
1776456265.052911,pre_hover,right_50,1,,-1.2826874436471867,-0.18837851738803757,3.900077651474406,0,70,74
1776456265.103449,pre_hover,right_50,1,,-1.4362454616949372,-0.03668259119474282,3.854475129133586,0,70,74
1776456265.154407,pre_hover,right_50,1,,-1.4362454616949372,-0.03668259119474282,3.854475129133586,0,70,74
1776456265.2063758,pre_hover,right_50,1,,-1.4362454616949372,-0.03668259119474282,3.854475129133586,0,70,74
1776456265.258294,pre_hover,right_50,1,,-1.4362454616949372,-0.03668259119474282,3.854475129133586,0,70,74
1776456265.310622,pre_hover,right_50,1,,0.9469945152635755,0.2536040430306197,4.042986946502566,0,70,74
1776456265.36348,pre_hover,right_50,1,,-1.2852454766203674,-0.18566725355763491,3.8970402215905686,0,70,74
1776456265.4145558,pre_hover,right_50,1,,-1.2852454766203674,-0.18566725355763491,3.8970402215905686,0,70,74
1776456265.4669619,pre_hover,right_50,1,,-0.9692785298183177,-0.2718936826259277,4.030064808790376,0,70,74
1776456265.518789,pre_hover,right_50,1,,0.9506220007183417,0.3061995500575574,4.030466069446876,0,70,74
1776456265.570515,pre_hover,right_50,1,,-1.3082242434893654,0.16548061564161554,3.8879392275028506,0,70,74
1776456265.6211982,pre_hover,right_50,1,,0.4798660367293702,0.9445691007158046,4.030205459589994,0,70,74
1776456265.671169,pre_hover,right_50,1,,-0.8061596542524477,-0.5793831481855493,4.059499041579107,0,70,74
1776456267.7455301,response,right_50,1,2.0276877880096436,-0.12375671393198914,0.017723173887242982,4.124759667089729,0,70,74
1776456267.797716,response,right_50,1,2.0798728466033936,0.7274861417156634,0.5678761359031729,3.8631219665061036,0,70,74
1776456267.847591,response,right_50,1,2.129748821258545,-0.8683746422707314,-0.2415181722401143,3.9008357278992025,0,70,74
1776456267.899318,response,right_50,1,2.1814749240875244,-0.8558974982127268,-0.23703641157578648,3.9028486130333664,0,70,74
1776456267.95183,response,right_50,1,2.2339868545532227,0.4186621949578687,0.5661542208093875,3.9591224823805633,0,70,74
1776456268.002312,response,right_50,1,2.28446888923645,0.4441665344856235,0.9056739258108183,3.885259311185887,0,70,74
1776456268.054145,response,right_50,1,2.3363020420074463,0.4441665344856235,0.9056739258108183,3.885259311185887,0,70,74
1776456268.105629,response,right_50,1,2.3877859115600586,0.4441665344856235,0.9056739258108183,3.885259311185887,0,70,74
1776456268.155916,response,right_50,1,2.438072919845581,-0.10952174199387174,0.015663455052901343,4.14210333287575,0,70,74
1776456268.205206,response,right_50,1,2.487362861633301,-0.4323170445690634,-0.4759723297312707,3.976052225072648,0,70,74
1776456268.2539918,response,right_50,1,2.5361487865448,-0.8518401439529009,-0.23909974960935965,3.9057682039535795,0,70,74
1776456268.304169,response,right_50,1,2.5863258838653564,-0.8518401439529009,-0.23909974960935965,3.9057682039535795,0,70,74
1776456268.354485,response,right_50,1,2.6366419792175293,-0.8518401439529009,-0.23909974960935965,3.9057682039535795,0,70,74
1776456268.404604,response,right_50,1,2.6867618560791016,0.7699431451360941,0.532135939279526,3.916096350040075,0,70,74
1776456268.454935,response,right_50,1,2.7370920181274414,0.848176961539833,0.2911708740336537,3.9010469340066383,0,70,74
1776456268.504287,response,right_50,1,2.7864439487457275,-0.6225550542499981,0.0019245023355101143,4.0122771705568026,0,70,74
1776456268.5528378,response,right_50,1,2.8349947929382324,-0.6225550542499981,0.0019245023355101143,4.0122771705568026,0,70,74
1776456268.602669,response,right_50,1,2.8848259449005127,-0.6225550542499981,0.0019245023355101143,4.0122771705568026,0,70,74
1776456268.65385,response,right_50,1,2.9360077381134033,-0.35571803217738923,-0.5680110015606238,4.028789059590596,0,70,74
1776456268.706951,response,right_50,1,2.9891088008880615,-0.409100661504756,-0.47845274701426466,3.9774676642150166,0,70,74
1776456268.760352,response,right_50,1,3.042508840560913,-0.49096643126047296,0.11564020536126685,3.9779834180748086,0,70,74
1776456268.811757,response,right_50,1,3.0939149856567383,0.4214833479374759,0.9173764942194188,3.8838763384643826,0,70,74
1776456268.8640552,response,right_50,1,3.1462130546569824,0.8500818376426589,0.2953596246380775,3.9002412144310696,0,70,74
1776456268.916726,response,right_50,1,3.198883056640625,-0.09617167416922337,0.01589218428675432,4.144491741704591,0,70,74
1776456268.968009,response,right_50,1,3.250166893005371,-0.09617167416922337,0.01589218428675432,4.144491741704591,0,70,74
1776456269.019039,response,right_50,1,3.3011958599090576,-0.7790643446499355,-0.5630267689801254,3.9061081812793743,0,70,74
1776456269.070364,response,right_50,1,3.3525209426879883,-0.31853781142801657,-1.2338334606947339,3.763213765077584,0,70,74
1776456269.122175,response,right_50,1,3.404331922531128,-0.7820275550526914,-0.566360491978496,3.904779420774883,0,70,74
1776456269.173515,response,right_50,1,3.455672025680542,-0.7820275550526914,-0.566360491978496,3.904779420774883,0,70,74
1776456269.226063,response,right_50,1,3.5082199573516846,-1.4302355866318475,0.24502117306765792,4.129264523395102,2,70,74
