timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461037.6783218,init_hover,none,-,0,,,0,-0.15934725434756758,0.0021848475311796456,3.100468598412531,3.1615945397428167,80,253183.0,76,55.5,0,-1,-1,0,0,0,-17.0,22.0,-992.0
1776461037.907188,init_hover,none,-,0,,,0,-0.39462900430987624,0.09811873434161111,3.0757208895723545,3.141285699584364,80,253173.99999999997,76,55.5,0,-1,-1,0,0,0,-5.0,14.0,-998.0
1776461037.957494,init_hover,none,-,0,,,0,-0.39462900430987624,0.09811873434161111,3.0757208895723545,3.141285699584364,80,253173.99999999997,76,55.5,0,-1,-1,0,0,0,-5.0,14.0,-998.0
1776461038.0088341,init_hover,none,-,0,,,0,-0.39462900430987624,0.09811873434161111,3.0757208895723545,3.141285699584364,80,253178.00000000003,76,55.5,0,-1,-1,0,0,0,-3.0,15.0,-1011.0
1776461038.0597749,init_hover,none,-,0,,,0,-0.4012775616897025,0.38812307277983116,3.106057318354295,3.139029719309164,80,253178.00000000003,76,55.5,0,-1,-1,0,0,0,-3.0,15.0,-1011.0
1776461038.1101189,init_hover,none,-,0,,,0,-0.6397017867858543,0.31526323288310537,3.0177844099784217,3.097953541884385,80,253178.00000000003,76,55.5,0,-1,-1,0,0,0,-3.0,15.0,-1011.0
1776461038.16088,init_hover,none,-,0,,,,,,,,80,253169.99999999997,76,55.5,0,-1,-1,0,0,0,0.0,19.0,-1005.0
1776461038.226336,init_hover,none,-,0,,,0,-0.16006296933754857,0.004328306267913584,3.1003636037241904,3.1611231225886245,80,253178.00000000003,76,55.5,0,-1,-1,0,0,0,-18.0,26.0,-1008.0
1776461038.2762969,init_hover,none,-,0,,,,,,,,80,253178.00000000003,76,55.5,0,-1,-1,0,0,0,-18.0,26.0,-1008.0
1776461038.326915,init_hover,none,-,0,,,,,,,,80,253181.0,76,56.0,0,-1,-1,0,0,0,5.0,24.0,-1008.0
1776461038.378759,init_hover,none,-,0,,,0,-0.6376267379699223,0.3163214851137542,3.0193955209009244,3.0989983330777697,80,253181.0,76,56.0,0,-1,-1,0,0,0,5.0,24.0,-1008.0
1776461038.430204,init_hover,none,-,0,,,,,,,,80,253171.0,76,56.0,0,-1,-1,0,0,0,5.0,19.0,-984.0
1776461038.481045,init_hover,none,-,0,,,,,,,,80,253171.0,76,56.0,0,-1,-1,0,0,0,5.0,19.0,-984.0
1776461038.5323782,init_hover,none,-,0,,,,,,,,80,253181.0,76,56.0,0,-1,-1,0,0,0,-5.0,19.0,-1004.0
1776461038.5834198,init_hover,none,-,0,,,0,-0.2535948201169304,-0.1544931674654254,2.981346975183762,3.0857738185063917,80,253181.0,76,56.0,0,-1,-1,0,0,0,-5.0,19.0,-1004.0
1776461038.634392,init_hover,none,-,0,,,,,,,,80,253167.99999999997,76,56.0,0,-1,-1,0,0,0,-6.0,23.0,-993.0
1776461038.6864262,init_hover,none,-,0,,,,,,,,80,253167.99999999997,76,56.0,0,-1,-1,0,0,0,-6.0,23.0,-993.0
1776461038.738821,init_hover,none,-,0,,,,,,,,80,253171.99999999997,76,56.0,0,-1,-1,0,0,0,23.0,16.0,-996.0
1776461038.791038,init_hover,none,-,0,,,,,,,,80,253171.99999999997,76,56.0,0,-1,-1,0,0,0,23.0,16.0,-996.0
1776461038.843562,init_hover,none,-,0,,,,,,,,80,253173.99999999997,76,56.0,0,-1,-1,0,0,0,6.0,11.0,-999.0
1776461038.8950121,init_hover,none,-,0,,,,,,,,80,253173.99999999997,76,56.0,0,-1,-1,0,0,0,6.0,11.0,-999.0
1776461038.94659,init_hover,none,-,0,,,,,,,,80,253176.00000000003,76,56.0,0,-1,-1,0,0,0,-14.0,21.0,-994.0
1776461038.999764,init_hover,none,-,0,,,,,,,,80,253176.00000000003,76,56.0,0,-1,-1,0,0,0,-14.0,21.0,-994.0
1776461039.051832,init_hover,none,-,0,,,,,,,,80,253180.00000000003,76,56.0,0,-1,-1,0,0,0,1.0,14.0,-1000.0
1776461039.105202,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253180.00000000003,76,56.0,0,-1,-1,0,0,0,1.0,14.0,-1000.0
1776461039.158274,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253173.99999999997,76,56.0,0,-1,-1,0,0,0,18.0,1.0,-984.0
1776461039.210607,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253173.99999999997,76,56.0,0,-1,-1,0,0,0,18.0,1.0,-984.0
1776461039.263072,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253173.0,76,56.0,0,-1,-1,0,0,0,-4.0,20.0,-1005.0
1776461039.317394,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253173.0,76,56.0,0,-1,-1,0,0,0,-4.0,20.0,-1005.0
1776461039.371588,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253177.0,76,57.0,0,-1,-1,0,0,0,0.0,27.0,-1011.0
1776461039.4243178,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253177.0,76,57.0,0,-1,-1,0,0,0,-13.0,19.0,-1007.0
1776461039.477056,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253171.99999999997,75,57.0,0,-1,-1,0,0,0,9.0,10.0,-980.0
1776461039.531195,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253171.99999999997,75,57.0,0,-1,-1,0,0,0,9.0,10.0,-980.0
1776461039.58514,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253173.99999999997,75,57.0,0,-1,-1,0,0,0,0.0,21.0,-996.0
