timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083674.7034729,0.003149747848510742,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.10076606813149847,1.45777809158339,3.2939556453366374,0,-32.77694557159009,-7.782884523445377,-28.914822943866536,44.39559030335575,-30,30,-30,ok,0,130,248339.0,47,70.5,0,0,1,0,0,0
1778083674.7759511,0.07562804222106934,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.2053462028212174,1.395264188905208,3.317302449109415,0,-22.318932102618195,-1.531494255627175,-31.24950332114431,38.43190943310662,22,27,20,ok,3,130,248332.00000000003,47,70.5,0,0,1,0,0,0
1778083674.846921,0.14659786224365234,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.151301914964215,1.423500518072407,3.300582111776941,0,-27.72336088831844,-4.355127172347073,-29.577469587896886,40.772277086940164,-30,12,-13,ok,7,130,248333.0,47,70.5,0,0,1,0,0,0
1778083674.9249191,0.2245960235595703,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.17974373845049824,1.472448535271162,3.282068846529469,0,-24.879178539690113,-9.24992889222258,-27.72614306314969,38.38324788861925,-6,11,-22,ok,11,130,248333.0,47,70.5,0,0,1,0,0,0
1778083674.996167,0.29584383964538574,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.13411215097389068,1.507597395514635,3.2759756315227313,0,-29.442337287350867,-12.764814916569867,-27.116821562475923,42.01325667509691,-30,14,-21,ok,14,130,248336.0,47,70.5,0,-1,1,0,0,0
1778083675.0653188,0.36499571800231934,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.11429328223863408,1.3833704035579477,3.3321499288536884,0,-31.424224160876523,-0.3421157209011483,-32.73425129557164,45.37763893330213,-26,30,30,ok,18,130,248331.0,47,70.5,-1,0,1,0,0,0
1778083675.135036,0.43471288681030273,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.14546863373180188,1.4288047697764465,3.300620096988515,0,-28.306689011559747,-4.885552342751032,-29.58126810905428,41.2333443638843,-6,7,-20,ok,21,130,248331.0,47,70.5,-1,0,1,0,0,0
1778083675.2065349,0.5062117576599121,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.14885246490251514,1.4283855543269777,3.300396543128712,0,-27.96830589448842,-4.843630797804144,-29.55891272307398,40.980681000727856,-16,18,-3,ok,25,130,248334.0,47,70.5,-1,-1,1,0,0,0
1778083675.2772942,0.5769710540771484,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.1175234365524057,1.379167950402734,3.317753614803885,0,-31.101208729499362,0.07812959462021318,-31.294619890591278,44.12079467514195,-30,26,17,ok,28,130,248338.0,47,70.5,-1,-1,1,0,0,0
1778083675.348368,0.6480448246002197,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.09719384557871685,1.459209583117338,3.279906090067189,0,-33.13416782686825,-7.926033676840172,-27.509867416921672,43.78912984659645,-28,4,-30,ok,32,130,248338.0,47,70.5,-1,-1,1,0,0,0
1778083675.419297,0.7189738750457764,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.14552306453143454,1.4193023004300631,3.2747704167546665,0,-28.30124593159648,-3.935305408112688,-26.996300085669446,39.309634547415264,-1,16,10,ok,35,130,248339.0,47,70.5,-1,-2,1,0,0,0
1778083675.4891038,0.788780689239502,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.11205289742804901,1.36978713144501,3.2926252864319023,0,-31.648262641935034,1.0162114903926156,-28.781787053393025,42.79061205490019,-30,25,18,ok,39,130,248336.0,47,70.5,-1,-2,1,1,0,0
1778083675.5590668,0.8587436676025391,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.16664094083555914,1.3370586457731104,3.296187329839278,0,-26.189458301184022,4.289060057582583,-29.13799139413058,39.41200711422135,1,20,14,ok,42,130,248336.0,47,70.5,-1,-2,1,1,0,0
1778083675.628823,0.9284999370574951,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.10097890244534335,1.4475297514556025,3.241201839252158,0,-32.7556621402056,-6.758050510666624,-23.639442335418615,40.956414428970724,-30,-3,-30,ok,46,130,248334.0,47,71.0,-1,-2,1,1,-1,0
1778083675.698721,0.9983978271484375,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.15148385560958158,1.408676743591101,3.234736958738963,0,-27.70516682378178,-2.8727497242164723,-22.99295428409911,36.11793053903055,0,13,11,ok,49,130,248329.0,47,71.0,0,-2,1,1,-1,0
