timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583651.2534232,init_hover,none,-,0,,,4,1,2.5208863798442884,0.8081691545308237,2.5280828908709485,2.613259991377074,80,254653.00000000003,76,68.5,0,0,-2,0,0,0,-4.0,-2.0,-1002.0
1777583651.433866,init_hover,none,-,0,,,4,1,2.5822994901346354,0.8058053236542636,2.505127695219944,2.603731058745351,80,254650.0,76,68.5,0,0,-2,0,0,0,1.0,-17.0,-1006.0
1777583651.485821,init_hover,none,-,0,,,4,1,2.634031033341171,0.791988025852686,2.4944674357151024,2.6034626464565678,80,254648.99999999997,76,68.5,0,0,-2,0,0,0,-4.0,9.0,-1012.0
1777583651.535939,init_hover,none,-,0,,,4,1,2.64155563023732,0.7841152568300493,2.4913085037027005,2.6011067294211916,80,254648.99999999997,76,68.5,0,0,-2,0,0,0,-4.0,9.0,-1012.0
1777583651.586615,init_hover,none,-,0,,,4,1,2.7491695778144174,0.7866301975864983,2.4510696518296173,2.592003164374721,80,254646.99999999997,76,68.5,0,0,-2,0,0,0,4.0,-22.0,-1014.0
1777583651.635714,init_hover,none,-,0,,,4,1,2.721720127936609,0.8020751752038049,2.4580729803443306,2.593196322356421,80,254646.99999999997,76,68.5,0,0,-2,0,0,0,4.0,-22.0,-1014.0
1777583651.686424,init_hover,none,-,0,,,4,1,2.733100216819615,0.8164060579651653,2.4581531770787115,2.5987202571637487,80,254654.0,76,68.5,0,0,-2,0,0,0,1.0,-7.0,-1011.0
1777583651.746311,init_hover,none,-,0,,,4,1,2.8075556455792574,0.8136300936265133,2.4281275300848377,2.5921109693484,80,254652.0,76,68.0,0,0,-2,0,0,0,7.0,-7.0,-995.0
1777583651.798084,init_hover,none,-,0,,,4,1,2.7924432231229526,0.7985348319130048,2.4432041329417684,2.5992388711592396,80,254652.0,76,68.0,0,0,-2,0,0,0,7.0,-7.0,-995.0
1777583651.848046,init_hover,none,-,0,,,4,1,2.8407976336070213,0.7872653912443305,2.4322754143188186,2.602475520544732,80,254648.0,75,68.0,0,0,-2,1,3,0,-4.0,14.0,-992.0
1777583651.898965,init_hover,none,-,0,,,4,1,2.8956903285732194,0.7909544845815829,2.3999745406794872,2.5913286880717714,80,254648.0,75,68.0,0,0,-2,1,3,0,-4.0,14.0,-992.0
1777583651.948886,init_hover,none,-,0,,,4,1,2.8787746522473605,0.8211196411061862,2.4061654086431052,2.596000503718848,80,254657.00000000003,75,68.0,1,-5,-2,1,3,0,-14.0,1.0,-1026.0
1777583651.9992168,init_hover,none,-,0,,,4,1,2.898991505847644,0.843026969856581,2.3867334564575033,2.5886203305583653,80,254657.00000000003,75,68.0,1,-5,-2,1,3,0,-14.0,1.0,-1026.0
1777583652.051082,init_hover,none,-,0,,,4,1,2.9539666227708596,0.8404237918752887,2.357974678553446,2.5814860097451375,80,254660.0,75,68.0,1,-5,-2,0,2,0,10.0,-15.0,-1007.0
1777583652.102423,init_hover,none,-,0,,,4,1,2.9419912833898865,0.8303455694787221,2.3712456870967946,2.5875376317510126,80,254660.0,75,68.0,1,-5,-2,0,2,0,10.0,-15.0,-1007.0
1777583652.1523252,init_hover,none,-,0,,,4,1,2.9913856393616243,0.8300364737047637,2.342054221312359,2.5793399989563075,80,254658.0,75,68.0,1,-3,-2,0,1,0,12.0,-15.0,-1005.0
1777583652.203048,init_hover,none,-,0,,,4,1,2.9990543904968505,0.8284480715519567,2.342251975430845,2.5822125670822147,80,254658.0,75,68.0,1,-3,-2,0,1,0,12.0,-15.0,-1005.0
1777583652.246903,init_hover,none,-,0,,,4,1,3.02782144749804,0.8087349590923065,2.324354643440545,2.5741223170635807,80,254658.0,75,68.0,1,-3,-2,0,1,0,12.0,-15.0,-1005.0
1777583652.298484,init_hover,none,-,0,,,4,1,3.0047711968324693,0.8384611454878521,2.3313332663980884,2.576223618613309,80,254659.0,75,68.0,0,-2,-2,0,1,0,0.0,-9.0,-997.0
1777583652.349271,init_hover,none,-,0,,,4,1,3.0525522872823228,0.8411351961809164,2.3057178586859903,2.5727031353493417,80,254659.0,75,68.0,0,-2,-2,0,1,0,0.0,-9.0,-997.0
1777583652.3997922,init_hover,none,-,0,,,4,1,3.033334765653656,0.852641233878453,2.3139449300131467,2.5742971785807973,80,254644.0,75,68.0,0,-1,-2,0,0,0,7.0,-9.0,-997.0
1777583652.449739,init_hover,none,-,0,,,4,1,3.082107899606977,0.8354114778511703,2.288443378292169,2.5685625857832703,80,254644.0,75,68.0,0,-1,-2,0,0,0,7.0,-9.0,-997.0
1777583652.5004349,init_hover,none,-,0,,,4,1,3.0666517453008817,0.8459378803148703,2.3022670587240976,2.5762453587613203,80,254659.0,75,68.0,1,-2,-2,0,0,0,0.0,7.0,-1001.0
1777583652.550368,init_hover,none,-,0,,,4,1,3.06043733812198,0.8346098866072318,2.315836655615612,2.583894834762608,80,254659.0,75,68.0,1,-2,-2,0,0,0,0.0,7.0,-1001.0
1777583652.601871,init_hover,none,-,0,,,4,1,3.053647759438075,0.8506658228330066,2.307787269247201,2.5766558491459577,80,254652.0,75,68.0,0,-2,-2,0,0,0,6.0,-9.0,-999.0
1777583652.652603,init_hover,none,-,0,,,4,1,3.0944289858690395,0.8508481175819227,2.284770500405484,2.5731721803565,80,254657.00000000003,75,68.0,1,-2,-2,0,0,0,7.0,8.0,-992.0
1777583652.7032409,init_hover,none,-,0,,,4,1,3.0997242580859954,0.8488675128236881,2.2855954309915743,2.5758148151722544,80,254657.00000000003,75,68.0,1,-2,-2,0,0,0,7.0,8.0,-992.0
1777583652.752953,init_hover,none,-,0,,,4,1,3.091816843809531,0.8418272773898794,2.29726426658588,2.581607730466486,80,254657.00000000003,75,68.0,1,-2,-2,0,0,0,7.0,8.0,-992.0
1777583652.803649,init_hover,none,-,0,,,,,,,,,80,254662.0,75,69.0,1,-2,-2,0,0,0,2.0,4.0,-1005.0
1777583652.854149,init_hover,none,-,0,,,,,,,,,80,254662.0,75,69.0,1,-2,-2,0,0,0,2.0,4.0,-1005.0
1777583652.9038541,init_hover,none,-,0,,,,,,,,,80,254646.99999999997,75,69.0,0,-2,-2,0,0,0,-1.0,18.0,-1000.0
1777583652.954636,init_hover,none,-,0,,,,,,,,,80,254646.99999999997,75,69.0,0,-2,-2,0,0,0,-1.0,18.0,-1000.0
1777583653.004607,init_hover,none,-,0,,,,,,,,,80,254655.00000000003,75,69.0,0,-2,-2,0,0,0,11.0,-2.0,-1004.0
1777583653.055122,init_hover,none,-,0,,,,,,,,,80,254655.00000000003,75,69.0,0,-2,-2,0,0,0,8.0,16.0,-994.0
1777583653.10544,init_hover,none,-,0,,,,,,,,,80,254655.00000000003,75,69.0,0,-2,-2,0,0,0,8.0,16.0,-994.0
1777583653.155639,init_hover,none,-,0,,,,,,,,,80,254650.0,75,69.0,0,-2,-2,0,0,0,9.0,9.0,-987.0
1777583653.204741,init_hover,none,-,0,,,,,,,,,80,254650.0,75,69.0,0,-2,-2,0,0,0,9.0,9.0,-987.0
1777583653.254286,init_hover,none,-,0,,,,,,,,,80,254652.0,75,69.0,0,-2,-2,0,0,0,-4.0,20.0,-1001.0
1777583653.3037288,init_hover,none,-,0,,,,,,,,,80,254652.0,75,69.0,0,-2,-2,0,0,0,-4.0,20.0,-1001.0
