timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585450.926574,init_hover,none,-,0,,,4,2,1.9449178053150158,0.9409008698589761,2.6068645862129505,2.7458421841273415,80,254988.0,65,74.5,0,0,-97,0,0,0,0.0,-7.0,-992.0
1777585451.1216,init_hover,none,-,0,,,4,2,2.030247797215357,0.9735831516372334,2.5771607668537686,2.7296042544916164,80,254991.0,65,74.5,0,0,-97,0,0,0,-3.0,-7.0,-974.0
1777585451.171427,init_hover,none,-,0,,,4,2,2.007092083983771,0.8893423657931767,2.5972222274896364,2.7314651871636526,80,254982.00000000003,65,74.5,0,0,-97,0,0,0,-5.0,3.0,-968.0
1777585451.2213418,init_hover,none,-,0,,,4,2,2.0465325146100377,0.919350284873055,2.5828444939709874,2.728468984194734,80,254982.00000000003,65,74.5,0,0,-97,0,0,0,-5.0,3.0,-968.0
1777585451.270432,init_hover,none,-,0,,,4,2,2.048464650257815,0.9717674300117645,2.553947982456866,2.7152355384794653,80,254985.0,65,74.5,0,0,-97,0,0,0,3.0,-13.0,-961.0
1777585451.3190742,init_hover,none,-,0,,,4,2,2.0471532908689563,0.9742698486845395,2.5474643716068615,2.7107499799956134,80,254985.0,65,74.5,0,0,-97,0,0,0,3.0,-13.0,-961.0
1777585451.367199,init_hover,none,-,0,,,4,2,2.0313371669571545,0.8936117577551239,2.56460099447164,2.7146867988417225,80,254978.00000000003,65,74.5,0,0,-97,0,0,0,13.0,-19.0,-985.0
1777585451.4157288,init_hover,none,-,0,,,4,2,2.0939547200831634,0.8939188405789356,2.5584517198302157,2.712321655247381,80,254978.00000000003,65,74.5,0,0,-97,0,0,0,13.0,-19.0,-985.0
1777585451.473118,init_hover,none,-,0,,,4,2,2.0854686367595665,0.9471319793777921,2.536094720391849,2.7029395999576864,80,254986.0,65,75.0,0,0,-97,0,0,0,20.0,-2.0,-989.0
1777585451.523687,init_hover,none,-,0,,,4,2,2.1215459941778554,0.9261965447318166,2.53326843807087,2.6997888894742674,80,254986.0,65,75.0,0,0,-97,0,0,0,20.0,-2.0,-989.0
1777585451.575209,init_hover,none,-,0,,,4,2,2.115167984771806,0.9704505529677206,2.512758414043479,2.6933317988437944,80,254987.0,65,75.0,0,0,-97,0,0,0,12.0,3.0,-991.0
1777585451.6253738,init_hover,none,-,0,,,4,1,2.121811890649695,0.9018102757344058,2.5321504358555464,2.584267308027505,80,254987.0,65,75.0,0,0,-97,0,0,0,12.0,3.0,-991.0
1777585451.6754591,init_hover,none,-,0,,,4,1,2.1234822520004464,0.9006488658919425,2.53238862319273,2.5843547148860893,80,254985.0,65,75.0,0,0,-97,0,0,0,-9.0,-8.0,-1025.0
1777585451.7261178,init_hover,none,-,0,,,4,1,2.1941650626873246,0.91618660850851,2.513772725995598,2.5735582379909787,80,254985.0,65,75.0,0,0,-97,0,0,0,-9.0,-8.0,-1025.0
1777585451.777436,init_hover,none,-,0,,,4,1,2.1936003206359644,0.9112857052995033,2.507989724894038,2.5668865609465543,80,254984.0,65,75.0,0,0,-97,0,0,0,16.0,-7.0,-965.0
1777585451.828009,init_hover,none,-,0,,,4,1,2.194325237344806,0.909528489223346,2.509636689278186,2.568201294947597,80,254984.0,65,75.0,0,0,-97,0,0,0,16.0,-7.0,-965.0
1777585451.879297,init_hover,none,-,0,,,4,1,2.226280567386253,0.8422301020585696,2.525407678880345,2.5738015274863737,80,254979.0,65,75.0,0,0,-97,0,0,0,-7.0,-2.0,-1024.0
1777585451.930416,init_hover,none,-,0,,,4,1,2.2173994511562607,0.9414726460125205,2.48693323108399,2.5544651188874545,80,254979.0,65,75.0,0,0,-97,0,0,0,-7.0,-2.0,-1024.0
1777585451.980941,init_hover,none,-,0,,,4,1,2.259169128395893,0.919944971214113,2.484763672678664,2.551776228290383,80,254985.0,65,75.0,0,0,-97,0,0,0,1.0,-6.0,-978.0
1777585452.0313869,init_hover,none,-,0,,,4,1,2.3053543467902315,0.8965040627546677,2.475455100934134,2.5431546390607873,80,254985.0,65,75.0,0,0,-97,0,0,0,1.0,-6.0,-978.0
1777585452.081292,init_hover,none,-,0,,,4,1,2.3053543467902315,0.8965040627546677,2.475455100934134,2.5431546390607873,80,254988.0,65,75.0,0,0,-97,0,0,0,4.0,24.0,-1016.0
1777585452.132447,init_hover,none,-,0,,,4,1,2.3102066531157095,0.891818803779342,2.4785072125066505,2.5458028018359316,80,254988.0,65,75.0,0,0,-97,0,0,0,4.0,24.0,-1016.0
1777585452.183438,init_hover,none,-,0,,,4,1,2.322259086351116,0.9272009024170285,2.4625582030934723,2.538894368395057,80,254981.0,65,75.0,0,0,-97,0,0,0,4.0,-20.0,-995.0
1777585452.235302,init_hover,none,-,0,,,4,1,2.282810412033782,0.9302426024421003,2.4602119594303637,2.532544537006897,80,254981.0,65,75.0,0,0,-97,0,0,0,4.0,-20.0,-995.0
1777585452.286699,init_hover,none,-,0,,,4,1,2.330668928860193,0.9102650562271838,2.4568872778182085,2.531009178968943,80,254992.0,65,75.0,0,0,-97,0,0,0,-7.0,-13.0,-998.0
1777585452.337881,init_hover,none,-,0,,,4,1,2.3715024335008286,0.8960271334169956,2.4503667293847995,2.5275193537654426,80,254992.0,65,75.0,0,0,-97,0,0,0,-7.0,-13.0,-998.0
1777585452.3887072,init_hover,none,-,0,,,4,1,2.4140547754004418,0.8867868178182845,2.4408317698555986,2.5231057234626486,80,254982.00000000003,65,75.0,0,0,-97,0,0,0,-12.0,8.0,-993.0
1777585452.4396758,init_hover,none,-,0,,,4,1,2.42413354861928,0.9161798727201197,2.429257525803396,2.519448958549901,80,254982.00000000003,65,75.0,0,0,-97,0,0,0,-12.0,8.0,-993.0
1777585452.489943,init_hover,none,-,0,,,4,1,2.4324718171995925,0.9087127253064043,2.433952642488293,2.523875190146361,80,254985.0,65,74.5,0,0,-97,0,0,0,-4.0,-9.0,-1002.0
1777585452.540701,init_hover,none,-,0,,,4,1,2.4740747721634984,0.8999960160354419,2.423120880105141,2.519177982051824,80,254985.0,65,74.5,0,0,-97,0,0,0,-4.0,-9.0,-1002.0
1777585452.591404,init_hover,none,-,0,,,4,1,2.4457264055642627,0.9275741548779858,2.4197003751691235,2.5163378992309546,80,254986.0,65,74.5,0,0,-97,0,0,0,-4.0,-5.0,-1012.0
1777585452.641536,init_hover,none,-,0,,,4,1,2.4496825698307974,0.9239881315033253,2.4222522191524978,2.518746471710715,80,254986.0,65,74.5,0,0,-97,0,0,0,-4.0,-5.0,-1012.0
1777585452.692034,init_hover,none,-,0,,,4,1,2.4935779313860387,0.912449477481885,2.4149482348886178,2.5175779269993668,80,254990.0,65,74.5,0,0,-97,0,0,0,4.0,8.0,-1007.0
