timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458937.245853,init_hover,none,-,0,,,,,,,,0,252900.0,92,78.0,0,0,-71,0,0,0,3.0,-7.0,-1000.0
1776458937.424504,init_hover,none,-,0,,,,,,,,0,252898.99999999997,92,78.0,0,0,-71,0,0,0,2.0,-8.0,-1000.0
1776458937.475771,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,0.0,-2.0,-1003.0
1776458937.525662,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,0.0,-2.0,-1003.0
1776458937.573072,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,10.0,-7.0,-1001.0
1776458937.620717,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,10.0,-7.0,-1001.0
1776458937.67012,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,4.0,-9.0,-1003.0
1776458937.719877,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,4.0,-9.0,-1003.0
1776458937.777363,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,22.0,-41.0,-1002.0
1776458937.827472,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,22.0,-41.0,-1002.0
1776458937.8778691,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,11.0,-8.0,-988.0
1776458937.928472,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,11.0,-8.0,-988.0
